BUS UID,Bus ID,Area Name of Gen,Name of Bus,Fuel,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,Min Mvar,Max Mvar,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Set Volt,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
150531_1,150531,North,MUENSTER 6 3,WND (Wind),1,Open,0.0,0.0,23.31,125.0,-38.24,53.96,YES,5,0.0,0.0,4.863,0.0,0,YES,150531,1.04,YES,125.0,Piecewise Linear,60502_OnshoreWindTurbine_GEN1,60502,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.31,4.86,43.65,4.86,63.99,4.86,84.32,4.86,104.66,4.86,"[23.31, 43.65, 63.99, 84.32, 104.66, 125.0]","[113.2866, 212.139, 310.9914, 409.79519999999997, 508.6476, 607.5]"
150534_1,150534,North Central,MINGUS 4 3,WND (Wind),1,Closed,99.81,30.71,18.94,100.5,-28.76,30.71,YES,5,0.0,0.0,4.377,0.0,0,YES,150534,1.04,YES,100.5,Piecewise Linear,60983_OnshoreWindTurbine_BWIND,60983,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94,4.38,35.25,4.38,51.56,4.38,67.88,4.38,84.19,4.38,"[18.94, 35.25, 51.56, 67.88, 84.19, 100.5]","[82.9572, 154.39499999999998, 225.8328, 297.3144, 368.7522, 440.19000000000005]"
150541_1,150541,North Central,DENTON 2 3,NG (Natural Gas),1,Closed,17.09,9.57,8.67,18.8,-5.25,9.57,YES,5,8.42,0.002,0.0,3.488,0,YES,150541,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_02-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,8.67,29.51,10.7,29.54,12.72,29.57,14.75,29.6,16.77,29.63,"[8.67, 10.7, 12.72, 14.75, 16.77, 18.8]","[884.0517000000001, 943.9874500000001, 1003.6885500000001, 1063.7461, 1123.5684, 1183.7173000000003]"
150541_2,150541,North Central,DENTON 2 3,NG (Natural Gas),2,Open,0.0,0.0,7.56,18.8,-6.01,9.57,YES,5,9.17,0.0014,0.0,3.418,0,YES,150541,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_01-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,7.56,31.44,9.81,31.46,12.06,31.49,14.3,31.51,16.55,31.53,"[7.56, 9.81, 12.06, 14.3, 16.55, 18.8]","[865.8864000000001, 936.6489000000001, 1007.4676500000002, 1078.0276500000002, 1148.9476500000003, 1219.8901500000002]"
150542_1,150542,North Central,DENTON 2 4,NG (Natural Gas),1,Open,0.0,0.0,4.22,18.8,-6.45,9.57,YES,5,8.54,0.0007,0.0,3.0810000000000004,0,YES,150542,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_03-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,4.22,26.34,7.14,26.35,10.05,26.37,12.97,26.38,15.88,26.39,"[4.22, 7.14, 10.05, 12.97, 15.88, 18.8]","[739.3548000000001, 816.2822000000001, 892.9898000000002, 970.0048000000002, 1046.7851500000002, 1123.8439500000002]"
150543_1,150543,North Central,DENTON 2 5,NG (Natural Gas),1,Open,0.0,0.0,3.9,18.8,-5.27,9.57,YES,5,8.79,0.0,0.0,3.162,0,YES,150543,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_05-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,3.9,27.79,6.88,27.79,9.86,27.79,12.84,27.79,15.82,27.79,"[3.9, 6.88, 9.86, 12.84, 15.82, 18.8]","[736.581, 819.3952, 902.2094000000001, 985.0236000000001, 1067.8378, 1150.652]"
150543_2,150543,North Central,DENTON 2 5,NG (Natural Gas),2,Closed,18.68,9.57,7.92,18.8,-5.59,9.57,YES,5,8.02,0.0015,0.0,3.185,0,YES,150543,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_04-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,7.92,25.64,10.1,25.66,12.27,25.68,14.45,25.7,16.62,25.72,"[7.92, 10.1, 12.27, 14.45, 16.62, 18.8]","[831.2688, 887.1858000000001, 942.8897000000001, 998.8939, 1054.6846, 1110.7542]"
150544_1,150544,North Central,DENTON 2 6,NG (Natural Gas),1,Open,0.0,0.0,6.95,18.8,-4.96,9.57,YES,5,8.24,0.002,0.0,3.179,0,YES,150544,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_06-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,6.95,26.29,9.32,26.32,11.69,26.35,14.06,26.38,16.43,26.41,"[6.95, 9.32, 11.69, 14.06, 16.43, 18.8]","[810.9155000000001, 873.2583500000001, 935.6723000000001, 998.1573500000001, 1060.7135, 1123.3052]"
150544_2,150544,North Central,DENTON 2 6,NG (Natural Gas),2,Closed,12.28,9.57,3.86,18.8,-4.93,9.57,YES,5,8.82,0.0016,0.0,3.4130000000000003,0,YES,150544,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_07-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,3.86,30.16,6.85,30.19,9.84,30.23,12.82,30.26,15.81,30.29,"[3.86, 6.85, 9.84, 12.82, 15.81, 18.8]","[744.6176, 834.84085, 925.16875, 1015.29885, 1105.8211000000001, 1196.3882]"
150545_1,150545,North Central,DENTON 2 7,NG (Natural Gas),1,Closed,10.8,9.57,2.38,18.8,-6.06,9.57,YES,5,8.79,0.0016,0.0,3.3480000000000003,0,YES,150545,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_08-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,2.38,29.47,5.66,29.5,8.95,29.54,12.23,29.57,15.52,29.61,"[2.38, 5.66, 8.95, 12.23, 15.52, 18.8]","[698.3386, 795.0494000000001, 892.1702, 989.1106000000001, 1086.4617, 1183.5825]"
150545_2,150545,North Central,DENTON 2 7,NG (Natural Gas),2,Open,0.0,0.0,9.17,18.8,-6.13,9.57,YES,5,8.41,0.0021,0.0,3.176,0,YES,150545,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_09-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,9.17,26.85,11.1,26.88,13.02,26.9,14.95,26.93,16.87,26.96,"[9.17, 11.1, 13.02, 14.95, 16.87, 18.8]","[874.4145000000001, 926.2639500000001, 977.8927500000001, 1029.8387, 1081.5731, 1133.6059]"
150546_1,150546,North Central,DENTON 2 8,NG (Natural Gas),1,Closed,18.68,9.57,2.61,18.8,-4.9,9.57,YES,5,8.87,0.0003,0.0,3.037,0,YES,150546,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_11-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,2.61,26.94,5.85,26.95,9.09,26.96,12.32,26.96,15.56,26.97,"[2.61, 5.85, 9.09, 12.32, 15.56, 18.8]","[698.5134, 785.8152, 873.1494, 960.2302, 1047.5968, 1134.9796000000001]"
150546_2,150546,North Central,DENTON 2 8,NG (Natural Gas),2,Closed,18.68,9.57,2.95,18.8,-4.78,9.57,YES,5,8.59,0.0005,0.0,3.05,0,YES,150546,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_10-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,2.95,26.22,6.12,26.22,9.29,26.23,12.46,26.24,15.63,26.25,"[2.95, 6.12, 9.29, 12.46, 15.63, 18.8]","[705.5490000000001, 788.6664000000001, 871.79965, 954.9646000000001, 1038.16125, 1121.3737500000002]"
150547_1,150547,North Central,DENTON 2 9,NG (Natural Gas),1,Closed,18.68,9.57,8.22,18.8,-6.02,9.57,YES,5,8.7,0.0004,0.0,2.9730000000000003,0,YES,150547,1.04,YES,18.8,Piecewise Linear,61643_NaturalGasInternalCombustionEngine_12-Dec,61643,Natural Gas Internal Combustion Engine,4.7,1.0,1.0,10M,U18,0.16666666666666666,0.08333333333333333,0.041666666666666664,7215.1,4536.1,3196.6,0.0,628.2,8.22,25.88,10.34,25.89,12.45,25.89,14.57,25.9,16.68,25.9,"[8.22, 10.34, 12.45, 14.57, 16.68, 18.8]","[840.9336000000001, 895.8098, 950.4377, 1005.3351, 1059.9841, 1114.8921]"
150549_1,150549,North,SEYMOUR 4 2,WND (Wind),1,Closed,30.0,10.97,8.08,30.2,-8.27,10.97,YES,5,0.0,0.0,4.721,0.0,0,YES,150549,1.04,YES,30.2,Piecewise Linear,62227_OnshoreWindTurbine_WTGS,62227,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08,4.72,12.5,4.72,16.93,4.72,21.35,4.72,25.78,4.72,"[8.08, 12.5, 16.93, 21.35, 25.78, 30.2]","[38.1376, 59.0, 79.9096, 100.772, 121.6816, 142.54399999999998]"
150552_1,150552,North,VERNON 2 3,WND (Wind),1,Closed,167.53,49.37,24.33,183.8,-52.24,62.45,YES,5,0.0,0.0,3.9339999999999997,0.0,0,YES,150552,1.04,YES,183.8,Piecewise Linear,62356_OnshoreWindTurbine_LOC,62356,Onshore Wind Turbine,0.0,1.0,1.0,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.33,3.93,56.22,3.93,88.12,3.93,120.01,3.93,151.91,3.93,"[24.33, 56.22, 88.12, 120.01, 151.91, 183.8]","[95.6169, 220.9446, 346.31160000000006, 471.63930000000005, 597.0063, 722.3340000000001]"
150554_1,150554,North Central,BLUM 2 2,SUN (Solar),1,Closed,9.84,3.42,4.26,9.9,-3.16,3.42,YES,5,0.0,0.0,4.078,0.0,0,YES,150554,1.04,YES,9.9,Piecewise Linear,63180_SolarPhotovoltaic_TXWHT,63180,Solar Photovoltaic,0.0,1.0,1.0,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,4.08,5.39,4.08,6.52,4.08,7.64,4.08,8.77,4.08,"[4.26, 5.39, 6.52, 7.64, 8.77, 9.9]","[17.3808, 21.9912, 26.601599999999998, 31.1712, 35.7816, 40.392]"
160189_1,160189,South,CORPUS CHRISTI 27 2,NG (Natural Gas),1,Closed,276.44,162.37,86.55,319.0,-79.76,162.37,YES,5,7.38,0.0029,0.0,3.245,0,YES,160188,1.04,YES,319.0,Piecewise Linear,3441_NaturalGasFiredCombinedCycle_7,3441,Natural Gas Fired Combined Cycle,2.145,4.0,16.0,12H,U319,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1078.5,86.55,26.02,133.04,26.89,179.53,27.77,226.02,28.64,272.51,29.52,"[86.55, 133.04, 179.53, 226.02, 272.51, 319.0]","[3330.531, 4560.423949999999, 5830.99565, 7142.2461, 8494.175299999999, 9866.560099999999]"
160190_1,160190,South,CORPUS CHRISTI 27 3,NG (Natural Gas),1,Open,0.0,0.0,75.61,157.0,-40.97,79.91,YES,5,8.05,0.0024,0.0,2.971,0,YES,160190,1.04,YES,157.0,Piecewise Linear,3441_NaturalGasFiredCombinedCycle_8,3441,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,75.61,25.1,91.89,25.33,108.17,25.56,124.44,25.8,140.72,26.03,"[75.61, 91.89, 108.17, 124.44, 140.72, 157.0]","[2733.311, 3143.8112, 3558.0558, 3975.8694, 4397.7656, 4821.534]"
160191_1,160191,South,CORPUS CHRISTI 27 4,NG (Natural Gas),1,Open,0.0,0.0,15.86,157.0,-40.38,79.91,YES,5,8.58,0.0003,0.0,2.912,0,YES,160188,1.04,YES,157.0,Piecewise Linear,3441_NaturalGasFiredCombinedCycle_9,3441,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,15.86,25.03,44.09,25.08,72.32,25.13,100.54,25.18,128.77,25.23,"[15.86, 44.09, 72.32, 100.54, 128.77, 157.0]","[1232.4758, 1939.77845, 2648.4925999999996, 3358.3667, 4069.90385, 4782.14675]"
160194_1,160194,Coast,VICTORIA 10 3,NG (Natural Gas),1,Closed,135.51,23.27,57.13,175.0,-58.02,89.07,YES,5,8.64,0.0018,0.0,3.112,0,YES,160194,1.04,YES,175.0,Piecewise Linear,3443_NaturalGasFiredCombinedCycle_7,3443,Natural Gas Fired Combined Cycle,1.1286,4.0,16.0,12H,U175,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,862.5,57.13,27.65,80.7,27.91,104.28,28.18,127.85,28.44,151.43,28.7,"[57.13, 80.7, 104.28, 127.85, 151.43, 175.0]","[2442.1445, 3096.9191, 3758.2202, 4425.4869, 5099.1675000000005, 5775.6265]"
160195_1,160195,Coast,VICTORIA 10 4,NG (Natural Gas),1,Closed,112.38,23.32,56.39,125.0,-38.21,63.63,YES,5,8.12,0.002,0.0,3.465,0,YES,160195,1.04,YES,125.0,Piecewise Linear,3443_NaturalGasFiredCombinedCycle_5,3443,Natural Gas Fired Combined Cycle,0.8712,4.0,16.0,12H,U125,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,787.5,56.39,29.0,70.11,29.19,83.83,29.38,97.56,29.57,111.28,29.76,"[56.39, 70.11, 83.83, 97.56, 111.28, 125.0]","[2422.81, 2821.9934, 3223.7835999999998, 3628.4753499999997, 4035.4791499999997, 4443.786349999999]"
160198_1,160198,Coast,NURSERY 3 3,NG (Natural Gas),1,Closed,44.52,14.1,22.57,49.0,-16.19,24.94,YES,5,8.48,0.0024,0.0,3.284,0,YES,160198,1.04,YES,49.0,Piecewise Linear,3631_NaturalGasFiredCombinedCycle_7,3631,Natural Gas Fired Combined Cycle,0.3234,4.0,16.0,12H,U49,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,673.5,22.57,28.25,27.86,28.33,33.14,28.41,38.43,28.5,43.71,28.58,"[22.57, 27.86, 33.14, 38.43, 43.71, 49.0]","[1311.1025, 1460.7566, 1610.5502, 1761.0771499999998, 1911.7683499999998, 2062.95655]"
160199_1,160199,Coast,NURSERY 3 4,NG (Natural Gas),1,Closed,48.68,14.58,7.59,49.0,-14.91,24.94,YES,5,8.41,0.0028,0.0,2.9330000000000003,0,YES,160199,1.04,YES,49.0,Piecewise Linear,3631_NaturalGasFiredCombinedCycle_8,3631,Natural Gas Fired Combined Cycle,0.3234,4.0,16.0,12H,U49,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,673.5,7.59,24.87,15.87,25.01,24.15,25.14,32.44,25.28,40.72,25.41,"[7.59, 15.87, 24.15, 32.44, 40.72, 49.0]","[862.2633000000001, 1068.7665000000002, 1276.3875000000003, 1485.3784000000003, 1695.2350000000004, 1905.6298000000004]"
160199_2,160199,Coast,NURSERY 3 4,NG (Natural Gas),2,Open,0.0,0.0,11.93,48.0,-15.27,24.43,YES,5,8.46,0.0012,0.0,3.102,0,YES,160199,1.04,YES,48.0,Piecewise Linear,3631_NaturalGasFiredCombinedCycle_9,3631,Natural Gas Fired Combined Cycle,0.3168,4.0,16.0,12H,U48,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,672.0,11.93,26.36,19.14,26.41,26.36,26.47,33.57,26.52,40.79,26.57,"[11.93, 19.14, 26.36, 33.57, 40.79, 48.0]","[986.4748, 1176.71065, 1367.60745, 1558.6363999999999, 1750.2912999999999, 1941.8609999999999]"
160200_1,160200,Coast,NURSERY 3 5,NG (Natural Gas),1,Closed,36.76,8.89,10.19,37.0,-12.58,18.83,YES,5,8.83,0.0002,0.0,2.94,0,YES,160200,1.04,YES,37.0,Piecewise Linear,3631_NaturalGasFiredCombinedCycle_10,3631,Natural Gas Fired Combined Cycle,0.2442,4.0,16.0,12H,U37,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,655.5,10.19,25.99,15.55,26.0,20.91,26.0,26.28,26.01,31.64,26.01,"[10.19, 15.55, 20.91, 26.28, 31.64, 37.0]","[920.3380999999999, 1059.6713, 1199.0312999999999, 1338.67815, 1478.09175, 1617.5053500000001]"
160200_2,160200,Coast,NURSERY 3 5,NG (Natural Gas),2,Open,0.0,0.0,1.95,10.5,-3.25,5.34,YES,4,8.81,0.002,0.0,2.883,0,YES,160200,1.04,YES,10.5,Piecewise Linear,3631_NaturalGasFiredCombustionTurbine_1,3631,Natural Gas Fired Combustion Turbine,2.1,1.0,1.0,1H,U10,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,615.75,1.95,25.49,3.66,25.51,5.37,25.54,7.08,25.56,8.79,25.59,"[1.95, 3.66, 5.37, 7.08, 8.79, 10.5]","[665.4555, 709.0605, 752.70825, 796.3987500000001, 840.1320000000001, 883.8909000000001]"
160201_1,160201,Coast,NURSERY 3 6,NG (Natural Gas),1,Open,0.0,0.0,1.59,10.5,-3.25,5.34,YES,4,9.01,0.0029,0.0,3.2760000000000002,0,YES,160201,1.04,YES,10.5,Piecewise Linear,3631_NaturalGasFiredCombustionTurbine_2,3631,Natural Gas Fired Combustion Turbine,2.1,1.0,1.0,1H,U10,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,615.75,1.59,29.68,3.37,29.73,5.15,29.78,6.93,29.82,8.71,29.87,"[1.59, 3.37, 5.15, 6.93, 8.71, 10.5]","[662.9412, 715.8161, 768.78, 821.824, 874.9481, 928.4154]"
160205_1,160205,South,CORPUS CHRISTI 28 3,NG (Natural Gas),1,Closed,145.85,158.46,138.58,319.0,-105.37,162.37,YES,4,7.54,0.0023,0.0,3.284,0,YES,160203,1.04,YES,319.0,Piecewise Linear,4939_NaturalGasFiredCombinedCycle_2,4939,Natural Gas Fired Combined Cycle,2.145,4.0,16.0,12H,U319,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,1078.5,138.58,33.93,174.66,35.45,210.74,36.97,246.82,38.49,282.9,40.01,"[138.58, 174.66, 210.74, 246.82, 282.9, 319.0]","[5780.5194, 7032.134599999999, 8338.5914, 9699.889799999999, 11116.029799999998, 12560.3908]"
160206_1,160206,South,CORPUS CHRISTI 28 4,NG (Natural Gas),1,Open,0.0,0.0,39.96,157.0,-42.92,79.91,YES,5,8.62,0.0008,0.0,2.943,0,YES,160203,1.04,YES,157.0,Piecewise Linear,4939_NaturalGasFiredCombinedCycle_3,4939,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,39.96,25.6,63.37,25.71,86.78,25.82,110.18,25.93,133.59,26.04,"[39.96, 63.37, 86.78, 110.18, 133.59, 157.0]","[1858.476, 2459.05955, 3062.2182000000003, 3667.6932000000006, 4276.002050000001, 4885.598450000001]"
160207_1,160207,South,CORPUS CHRISTI 28 5,NG (Natural Gas),1,Open,0.0,0.0,39.26,157.0,-48.89,79.91,YES,5,8.25,0.0004,0.0,3.069,0,YES,160207,1.04,YES,157.0,Piecewise Linear,4939_NaturalGasFiredCombinedCycle_4,4939,Natural Gas Fired Combined Cycle,1.089,4.0,16.0,12H,U157,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,835.5,39.26,25.43,62.81,25.49,86.36,25.55,109.9,25.61,133.45,25.66,"[39.26, 62.81, 86.36, 109.9, 133.45, 157.0]","[1833.8817999999999, 2433.4647999999997, 3034.4608, 3636.614, 4240.318249999999, 4844.61125]"
160208_1,160208,South,CORPUS CHRISTI 28 6,NG (Natural Gas),1,Closed,298.06,152.7,92.25,300.0,-93.82,152.7,YES,5,8.32,0.0003,0.0,2.6319999999999997,0,YES,160203,1.04,YES,300.0,Piecewise Linear,4939_NaturalGasSteamTurbine_1,4939,Natural Gas Steam Turbine,1.7819999999999998,8.0,64.0,OVER,U300,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,1050.0,92.25,22.08,133.8,22.14,175.35,22.21,216.9,22.27,258.45,22.34,"[92.25, 133.8, 175.35, 216.9, 258.45, 300.0]","[3086.88, 4005.5505000000003, 4926.9217499999995, 5850.99375, 6777.7665, 7705.9935]"
160210_1,160210,South,FANNIN 6 2,BIT (Bituminous Coal),1,Closed,542.65,186.62,212.55,655.0,-218.99,305.23,YES,5,10.0,0.0008,0.0,2.171,0,YES,160209,1.041,YES,655.0,Piecewise Linear,6178_ConventionalSteamCoal_1,6178,Conventional Steam Coal,1.703,24.0,288.0,OVER,U655,13.0,6.5,3.25,45437.0,36480.0,27540.0,0.0,1365.92,212.55,22.6,301.04,22.91,389.53,23.22,478.02,23.53,566.51,23.83,"[212.55, 301.04, 389.53, 478.02, 566.51, 655.0]","[6169.55, 8183.139950000001, 10224.1618, 12292.61555, 14388.05875, 16496.77545]"
160214_1,160214,South,BISHOP 4 2,NG (Natural Gas),1,Closed,32.29,16.54,13.73,32.5,-8.7,16.54,YES,5,9.15,0.0008,0.0,2.8989999999999996,0,YES,160214,1.04,YES,32.5,Piecewise Linear,10243_NaturalGasFiredCombustionTurbine_GEN5,10243,Natural Gas Fired Combustion Turbine,7.6,1.0,1.0,12H,U32,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,648.75,13.73,26.6,17.48,26.61,21.24,26.63,24.99,26.65,28.75,26.66,"[13.73, 17.48, 21.24, 24.99, 28.75, 32.5]","[1013.9680000000001, 1113.73675, 1213.8279499999999, 1313.72795, 1413.95075, 1513.9257499999999]"
160216_1,160216,Coast,POINT COMFORT 5 2,NG (Natural Gas),1,Closed,65.84,20.27,35.46,72.0,-22.45,36.65,YES,5,7.98,0.0015,0.0,3.178,0,YES,160216,1.04,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG1,10554,Natural Gas Fired Combined Cycle,0.594,4.0,16.0,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,35.46,25.75,42.77,25.82,50.08,25.89,57.38,25.96,64.69,26.02,"[35.46, 42.77, 50.08, 57.38, 64.69, 72.0]","[1621.095, 1809.58335, 1998.5834, 2187.8359, 2377.8228, 2568.029]"
160217_1,160217,Coast,POINT COMFORT 5 3,NG (Natural Gas),1,Open,0.0,0.0,9.13,72.0,-20.87,36.65,YES,5,8.41,0.0002,0.0,3.2430000000000003,0,YES,160217,1.04,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG2,10554,Natural Gas Fired Combined Cycle,0.594,4.0,16.0,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,9.13,27.29,21.7,27.31,34.28,27.32,46.85,27.34,59.43,27.36,"[9.13, 21.7, 34.28, 46.85, 59.43, 72.0]","[957.1577, 1300.3186999999998, 1643.9413999999997, 1987.4794999999997, 2331.5424999999996, 2675.4576999999995]"
160218_1,160218,Coast,POINT COMFORT 5 4,NG (Natural Gas),1,Closed,65.97,31.35,10.37,72.0,-25.02,36.65,YES,5,8.33,0.0024,0.0,3.0380000000000003,0,YES,160218,1.04,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG3,10554,Natural Gas Fired Combined Cycle,0.594,4.0,16.0,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,10.37,25.55,22.7,25.73,35.02,25.91,47.35,26.09,59.67,26.27,"[10.37, 22.7, 35.02, 47.35, 59.67, 72.0]","[972.9535, 1289.0947, 1607.1971000000003, 1927.7771000000002, 2250.3147000000004, 2574.2238]"
160219_1,160219,Coast,POINT COMFORT 5 5,NG (Natural Gas),1,Closed,55.4,21.04,23.15,72.0,-24.18,36.65,YES,5,8.67,0.0001,0.0,3.194,0,YES,160219,1.04,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG4,10554,Natural Gas Fired Combined Cycle,0.594,4.0,16.0,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,23.15,27.72,32.92,27.73,42.69,27.73,52.46,27.74,62.23,27.74,"[23.15, 32.92, 42.69, 52.46, 62.23, 72.0]","[1349.7179999999998, 1620.59125, 1891.5133499999997, 2162.4842999999996, 2433.5040999999997, 2704.5238999999997]"
160220_1,160220,Coast,POINT COMFORT 5 6,NG (Natural Gas),1,Closed,40.0,25.26,7.75,72.0,-19.32,36.65,YES,5,8.88,0.0011,0.0,3.27,0,YES,160220,1.04,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG5,10554,Natural Gas Fired Combined Cycle,0.594,4.0,16.0,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,7.75,29.13,20.6,29.22,33.45,29.31,46.3,29.41,59.15,29.5,"[7.75, 20.6, 33.45, 46.3, 59.15, 72.0]","[933.7574999999999, 1308.65625, 1684.7115000000001, 2061.9875, 2440.4842500000004, 2819.5592500000002]"
160221_1,160221,Coast,POINT COMFORT 5 7,NG (Natural Gas),1,Closed,71.53,16.59,32.35,72.0,-20.13,36.65,YES,5,8.43,0.0013,0.0,3.03,0,YES,160221,1.04,YES,72.0,Piecewise Linear,10554_NaturalGasFiredCombinedCycle_TBG6,10554,Natural Gas Fired Combined Cycle,0.594,4.0,16.0,12H,U72,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,708.0,32.35,25.82,40.28,25.88,48.21,25.94,56.14,26.0,64.07,26.06,"[32.35, 40.28, 48.21, 56.14, 64.07, 72.0]","[1543.277, 1748.2675, 1953.7338, 2159.6759, 2366.0938, 2572.7496]"
