UID,From Bus,From Name,To Bus,To Nom kV,From Nom kV,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
A5141,160271,PORTLAND 3 1,160188,345.0,345.0,CORPUS CHRISTI 27 1,1,Closed,Line,NO,0.00037,0.00497,0.14473,1199.499989,1199.499989,1199.499989
A5142,160193,VICTORIA 10 2,160192,345.0,138.0,VICTORIA 10 1,1,Closed,Transformer,YES,0.00034,0.0204,0.0,425.600004,425.600004,425.600004
A5143,160192,VICTORIA 10 1,160194,18.0,345.0,VICTORIA 10 3,1,Closed,Transformer,YES,0.00041,0.02353,0.0,455.800009,455.800009,455.800009
A5144,160192,VICTORIA 10 1,160195,13.2,345.0,VICTORIA 10 4,1,Closed,Transformer,YES,0.00045,0.023,0.0,393.300009,393.300009,393.300009
A5145,160192,VICTORIA 10 1,160196,345.0,345.0,NURSERY 3 1,1,Closed,Line,NO,0.00053,0.00607,0.12028,1112.5,1112.5,1112.5
A5146,160234,TIVOLI 5 1,160192,345.0,345.0,VICTORIA 10 1,1,Closed,Line,NO,0.00086,0.01167,0.31431,1135.700035,1135.700035,1135.700035
A5147,160197,NURSERY 3 2,160196,345.0,138.0,NURSERY 3 1,1,Closed,Transformer,YES,0.00038,0.02189,0.0,408.799982,408.799982,408.799982
A5148,160196,NURSERY 3 1,160198,13.8,345.0,NURSERY 3 3,1,Closed,Transformer,YES,0.00047,0.03039,0.0,298.000002,298.000002,298.000002
A5149,160196,NURSERY 3 1,160199,13.8,345.0,NURSERY 3 4,1,Closed,Transformer,YES,0.00048,0.02929,0.0,379.099989,379.099989,379.099989
A5150,160196,NURSERY 3 1,160200,22.0,345.0,NURSERY 3 5,1,Closed,Transformer,YES,0.00073,0.04822,0.0,296.099997,296.099997,296.099997
A5151,160196,NURSERY 3 1,160201,18.0,345.0,NURSERY 3 6,1,Closed,Transformer,YES,0.00112,0.0658,0.0,255.900002,255.900002,255.900002
A5152,160196,NURSERY 3 1,160202,13.8,345.0,NURSERY 3 7,1,Closed,Transformer,YES,0.00062,0.03244,0.0,237.599993,237.599993,237.599993
A5153,160196,NURSERY 3 1,160209,345.0,345.0,FANNIN 6 1,1,Closed,Line,NO,0.00071,0.00876,0.13608,1559.607315,1559.607315,1559.607315
A5154,160196,NURSERY 3 1,230263,345.0,345.0,FAYETTEVILLE 2 1,1,Closed,Line,NO,0.00246,0.02946,1.20068,1226.399994,1226.399994,1226.399994
A5155,160197,NURSERY 3 2,270082,138.0,138.0,CUERO 5 1,1,Closed,Line,NO,0.00713,0.04765,0.03506,329.80001,329.80001,329.80001
A5156,160204,CORPUS CHRISTI 28 2,160203,345.0,138.0,CORPUS CHRISTI 28 1,1,Closed,Transformer,YES,0.00043,0.02454,0.0,469.500017,469.500017,469.500017
A5157,160204,CORPUS CHRISTI 28 2,160203,345.0,138.0,CORPUS CHRISTI 28 1,2,Closed,Transformer,YES,0.00043,0.02454,0.0,469.500017,469.500017,469.500017
A5158,160203,CORPUS CHRISTI 28 1,160205,13.8,345.0,CORPUS CHRISTI 28 3,1,Closed,Transformer,YES,0.0005,0.02769,0.0,546.600008,546.600008,546.600008
A5159,160203,CORPUS CHRISTI 28 1,160206,18.0,345.0,CORPUS CHRISTI 28 4,1,Closed,Transformer,YES,0.00057,0.03082,0.0,421.600008,421.600008,421.600008
A5160,160203,CORPUS CHRISTI 28 1,160207,13.8,345.0,CORPUS CHRISTI 28 5,1,Closed,Transformer,YES,0.00027,0.01779,0.0,421.500015,421.500015,421.500015
A5161,160203,CORPUS CHRISTI 28 1,160208,13.8,345.0,CORPUS CHRISTI 28 6,1,Closed,Transformer,YES,0.00051,0.02922,0.0,541.499996,541.499996,541.499996
A5162,160289,CORPUS CHRISTI 33 1,160203,345.0,345.0,CORPUS CHRISTI 28 1,1,Closed,Line,NO,0.00068,0.00862,0.1,1045.300007,1045.300007,1045.300007
A5163,160209,FANNIN 6 1,160210,22.0,345.0,FANNIN 6 2,1,Closed,Transformer,YES,0.00025,0.01546,0.0,851.500034,851.500034,851.500034
A5164,160211,TIVOLI 4 1,160212,13.8,138.0,TIVOLI 4 2,1,Closed,Transformer,YES,0.00181,0.05043,0.0,231.900001,231.900001,231.900001
A5165,160211,TIVOLI 4 1,160241,138.0,138.0,BLOOMINGTON 4 1,1,Closed,Line,NO,0.00374,0.02497,0.00736,229.900002,229.900002,229.900002
A5166,160213,BISHOP 4 1,160214,13.8,138.0,BISHOP 4 2,1,Closed,Transformer,YES,0.00163,0.04961,0.0,282.10001,282.10001,282.10001
A5167,160215,POINT COMFORT 5 1,160216,13.8,345.0,POINT COMFORT 5 2,1,Closed,Transformer,YES,0.00063,0.03362,0.0,359.899998,359.899998,359.899998
A5168,160215,POINT COMFORT 5 1,160217,18.0,345.0,POINT COMFORT 5 3,1,Closed,Transformer,YES,0.00073,0.03887,0.0,358.500004,358.500004,358.500004
A5169,160215,POINT COMFORT 5 1,160218,13.8,345.0,POINT COMFORT 5 4,1,Closed,Transformer,YES,0.00027,0.02208,0.0,357.200003,357.200003,357.200003
A5170,160215,POINT COMFORT 5 1,160219,13.8,345.0,POINT COMFORT 5 5,1,Closed,Transformer,YES,0.00075,0.032,0.0,355.500007,355.500007,355.500007
A5171,160215,POINT COMFORT 5 1,160220,13.8,345.0,POINT COMFORT 5 6,1,Closed,Transformer,YES,0.00043,0.02726,0.0,355.39999,355.39999,355.39999
A5172,160215,POINT COMFORT 5 1,160221,13.8,345.0,POINT COMFORT 5 7,1,Closed,Transformer,YES,0.00066,0.04186,0.0,354.999995,354.999995,354.999995
A5173,160215,POINT COMFORT 5 1,160222,13.8,345.0,POINT COMFORT 5 8,1,Closed,Transformer,YES,0.00096,0.04341,0.0,319.799995,319.799995,319.799995
A5174,160215,POINT COMFORT 5 1,160223,13.8,345.0,POINT COMFORT 5 9,1,Closed,Transformer,YES,0.00067,0.04051,0.0,366.700006,366.700006,366.700006
A5175,160215,POINT COMFORT 5 1,160224,13.8,345.0,POINT COMFORT 5 10,1,Closed,Transformer,YES,0.00103,0.05825,0.0,281.599998,281.599998,281.599998
A5176,160215,POINT COMFORT 5 1,160234,345.0,345.0,TIVOLI 5 1,1,Closed,Line,NO,0.0007,0.00952,0.19427,1239.091015,1239.091015,1239.091015
A5177,160215,POINT COMFORT 5 1,160264,345.0,345.0,POINT COMFORT 6 1,1,Closed,Line,NO,0.00014,0.00167,0.05307,1354.719353,1354.719353,1354.719353
A5178,160215,POINT COMFORT 5 1,160264,345.0,345.0,POINT COMFORT 6 1,2,Closed,Line,NO,0.00014,0.00167,0.05307,1354.719353,1354.719353,1354.719353
A5179,160225,BLOOMINGTON 3 1,160226,18.0,138.0,BLOOMINGTON 3 2,1,Closed,Transformer,YES,0.00155,0.04526,0.0,323.000002,323.000002,323.000002
A5180,160227,CORPUS CHRISTI 29 1,160228,13.8,138.0,CORPUS CHRISTI 29 2,1,Closed,Transformer,YES,0.00112,0.03028,0.0,281.399989,281.399989,281.399989
A5181,160229,CORPUS CHRISTI 30 1,160232,1.0,138.0,CORPUS CHRISTI 30 4,1,Closed,Transformer,YES,0.0013,0.03604,0.0,296.700001,296.700001,296.700001
A5182,160229,CORPUS CHRISTI 30 1,160233,13.8,138.0,CORPUS CHRISTI 30 5,1,Closed,Transformer,YES,0.00171,0.03435,0.0,274.399996,274.399996,274.399996
A5183,160230,CORPUS CHRISTI 30 2,160232,1.0,18.0,CORPUS CHRISTI 30 4,1,Closed,Transformer,YES,0.0,0.01,0.0,15.6,15.6,15.6
A5184,160231,CORPUS CHRISTI 30 3,160232,1.0,18.0,CORPUS CHRISTI 30 4,1,Closed,Transformer,YES,0.0,0.01,0.0,34.599999,34.599999,34.599999
A5185,160235,TIVOLI 5 2,160234,345.0,138.0,TIVOLI 5 1,1,Closed,Transformer,YES,0.00051,0.02585,0.0,695.264482,695.264482,695.264482
A5186,160234,TIVOLI 5 1,160236,18.0,345.0,TIVOLI 5 3,1,Closed,Transformer,YES,0.0004,0.0245,0.0,325.699997,325.699997,325.699997
A5187,160234,TIVOLI 5 1,160237,24.0,345.0,TIVOLI 5 4,1,Closed,Transformer,YES,0.00111,0.06233,0.0,292.199993,292.199993,292.199993
A5188,160234,TIVOLI 5 1,160240,13.8,345.0,TIVOLI 5 7,1,Closed,Transformer,YES,0.00089,0.05252,0.0,253.200006,253.200006,253.200006
A5189,160234,TIVOLI 5 1,160271,345.0,345.0,PORTLAND 3 1,1,Closed,Line,NO,0.00266,0.03207,0.66584,1254.485321,1254.485321,1254.485321
A5190,160235,TIVOLI 5 2,160238,24.0,138.0,TIVOLI 5 5,1,Closed,Transformer,YES,0.00144,0.04689,0.0,263.000011,263.000011,263.000011
A5191,160235,TIVOLI 5 2,160239,22.0,138.0,TIVOLI 5 6,1,Closed,Transformer,YES,0.0031,0.0674,0.0,274.600005,274.600005,274.600005
A5192,160241,BLOOMINGTON 4 1,160244,1.0,138.0,BLOOMINGTON 4 4,1,Closed,Transformer,YES,0.00097,0.0321,0.0,297.600007,297.600007,297.600007
A5193,160242,BLOOMINGTON 4 2,160244,1.0,13.8,BLOOMINGTON 4 4,1,Closed,Transformer,YES,0.0,0.01,0.0,30.899999,30.899999,30.899999
A5194,160243,BLOOMINGTON 4 3,160244,1.0,13.8,BLOOMINGTON 4 4,1,Closed,Transformer,YES,0.0,0.01,0.0,19.499999,19.499999,19.499999
A5195,160245,ODEM 5 1,160246,18.0,138.0,ODEM 5 2,1,Closed,Transformer,YES,0.00162,0.04267,0.0,284.500003,284.500003,284.500003
A5196,160248,GREGORY 3 2,160247,345.0,138.0,GREGORY 3 1,1,Closed,Transformer,YES,0.00057,0.0374,0.0,386.500001,386.500001,386.500001
A5197,160247,GREGORY 3 1,160249,20.0,345.0,GREGORY 3 3,1,Closed,Transformer,YES,0.00048,0.03034,0.0,398.900008,398.900008,398.900008
A5198,160247,GREGORY 3 1,160250,13.8,345.0,GREGORY 3 4,1,Closed,Transformer,YES,0.00061,0.03229,0.0,398.699999,398.699999,398.699999
A5199,160247,GREGORY 3 1,160251,20.0,345.0,GREGORY 3 5,1,Closed,Transformer,YES,0.00046,0.03601,0.0,372.600007,372.600007,372.600007
A5200,160256,INGLESIDE 4 1,160247,345.0,345.0,GREGORY 3 1,1,Closed,Line,NO,6e-05,0.00065,0.01933,1058.500004,1058.500004,1058.500004
A5201,160276,TAFT 3 1,160247,345.0,345.0,GREGORY 3 1,1,Closed,Line,NO,0.00052,0.00628,0.08331,978.499985,978.499985,978.499985
A5202,160252,CORPUS CHRISTI 31 1,160253,13.2,345.0,CORPUS CHRISTI 31 2,1,Closed,Transformer,YES,0.0004,0.02692,0.0,413.29999,413.29999,413.29999
A5203,160252,CORPUS CHRISTI 31 1,160254,13.8,345.0,CORPUS CHRISTI 31 3,1,Closed,Transformer,YES,0.00055,0.02767,0.0,412.099981,412.099981,412.099981
A5204,160252,CORPUS CHRISTI 31 1,160255,18.0,345.0,CORPUS CHRISTI 31 4,1,Closed,Transformer,YES,0.00066,0.0348,0.0,440.399981,440.399981,440.399981
A5205,160257,INGLESIDE 4 2,160256,345.0,138.0,INGLESIDE 4 1,1,Closed,Transformer,YES,0.00041,0.02701,0.0,440.299988,440.299988,440.299988
A5206,160257,INGLESIDE 4 2,160256,345.0,138.0,INGLESIDE 4 1,2,Closed,Transformer,YES,0.00041,0.02701,0.0,440.299988,440.299988,440.299988
A5207,160256,INGLESIDE 4 1,160258,13.8,345.0,INGLESIDE 4 3,1,Closed,Transformer,YES,0.00055,0.03045,0.0,421.199989,421.199989,421.199989
A5208,160256,INGLESIDE 4 1,160259,18.0,345.0,INGLESIDE 4 4,1,Closed,Transformer,YES,0.00027,0.01505,0.0,421.000004,421.000004,421.000004
A5209,160256,INGLESIDE 4 1,160260,13.8,345.0,INGLESIDE 4 5,1,Closed,Transformer,YES,0.00044,0.02961,0.0,408.599997,408.599997,408.599997
A5210,160256,INGLESIDE 4 1,160271,345.0,345.0,PORTLAND 3 1,1,Closed,Line,NO,0.00052,0.00674,0.20176,1137.5,1137.5,1137.5
A5211,160262,ARMSTRONG 2 2,160261,345.0,138.0,ARMSTRONG 2 1,1,Closed,Transformer,YES,0.00058,0.03532,0.0,341.000009,341.000009,341.000009
A5212,160261,ARMSTRONG 2 1,160263,13.8,345.0,ARMSTRONG 2 3,1,Closed,Transformer,YES,0.00047,0.02793,0.0,521.400023,521.400023,521.400023
A5213,160261,ARMSTRONG 2 1,160268,345.0,345.0,ARMSTRONG 3 1,1,Closed,Line,NO,0.0005,0.00573,0.0849,1089.000034,1089.000034,1089.000034
A5214,160279,RIVIERA 6 1,160261,345.0,345.0,ARMSTRONG 2 1,1,Closed,Line,NO,0.00088,0.01067,0.20823,1457.214451,1457.214451,1457.214451
A5215,160261,ARMSTRONG 2 1,200187,345.0,345.0,SAN PERLITA 3 1,1,Closed,Line,NO,0.00155,0.0179,0.44601,1473.137951,1473.137951,1473.137951
A5216,160287,ARMSTRONG 4 1,160262,138.0,138.0,ARMSTRONG 2 2,1,Closed,Line,NO,0.00347,0.02234,0.01118,301.399994,301.399994,301.399994
A5217,160265,POINT COMFORT 6 2,160264,345.0,138.0,POINT COMFORT 6 1,1,Closed,Transformer,YES,0.00044,0.02691,0.0,498.076773,498.076773,498.076773
A5218,160265,POINT COMFORT 6 2,160264,345.0,138.0,POINT COMFORT 6 1,2,Closed,Transformer,YES,0.00044,0.02691,0.0,498.076773,498.076773,498.076773
A5219,160264,POINT COMFORT 6 1,160266,13.8,345.0,POINT COMFORT 6 3,1,Closed,Transformer,YES,0.00038,0.02438,0.0,399.099994,399.099994,399.099994
A5220,160264,POINT COMFORT 6 1,160267,13.8,345.0,POINT COMFORT 6 4,1,Closed,Transformer,YES,0.00052,0.02654,0.0,399.099994,399.099994,399.099994
A5221,160265,POINT COMFORT 6 2,160292,138.0,138.0,POINT COMFORT 7 1,1,Closed,Line,NO,0.00049,0.00236,0.00096,294.499993,294.499993,294.499993
A5222,160269,ARMSTRONG 3 2,160268,345.0,138.0,ARMSTRONG 3 1,1,Closed,Transformer,YES,0.00046,0.0312,0.0,356.332517,356.332517,356.332517
A5223,160268,ARMSTRONG 3 1,160270,18.0,345.0,ARMSTRONG 3 3,1,Closed,Transformer,YES,0.0004,0.02404,0.0,476.000023,476.000023,476.000023
A5224,160269,ARMSTRONG 3 2,160274,138.0,138.0,RIVIERA 5 1,1,Closed,Line,NO,0.00248,0.01459,0.01216,355.457377,355.457377,355.457377
A5225,160272,PORTLAND 3 2,160271,345.0,138.0,PORTLAND 3 1,1,Closed,Transformer,YES,0.00069,0.04228,0.0,392.000008,392.000008,392.000008
A5226,160271,PORTLAND 3 1,160273,20.0,345.0,PORTLAND 3 3,1,Closed,Transformer,YES,0.00035,0.02065,0.0,461.999989,461.999989,461.999989
A5227,160274,RIVIERA 5 1,160275,13.8,138.0,RIVIERA 5 2,1,Closed,Transformer,YES,0.00074,0.02192,0.0,408.900023,408.900023,408.900023
A5228,160277,TAFT 3 2,160276,345.0,138.0,TAFT 3 1,1,Closed,Transformer,YES,0.00044,0.0228,0.0,633.251762,633.251762,633.251762
A5229,160276,TAFT 3 1,160278,13.8,345.0,TAFT 3 3,1,Closed,Transformer,YES,0.00033,0.02089,0.0,474.900007,474.900007,474.900007
A5230,160302,GREGORY 4 1,160277,138.0,138.0,TAFT 3 2,1,Closed,Line,NO,0.00148,0.00742,0.0091,294.000006,294.000006,294.000006
A5231,160280,RIVIERA 6 2,160279,345.0,138.0,RIVIERA 6 1,1,Closed,Transformer,YES,0.00053,0.03068,0.0,381.833053,381.833053,381.833053
A5232,160279,RIVIERA 6 1,160281,13.8,345.0,RIVIERA 6 3,1,Closed,Transformer,YES,0.00053,0.02423,0.0,464.699984,464.699984,464.699984
A5233,160282,CORPUS CHRISTI 32 1,160283,13.8,138.0,CORPUS CHRISTI 32 2,1,Closed,Transformer,YES,0.00164,0.04755,0.0,247.000003,247.000003,247.000003
A5234,160285,BISHOP 5 2,160284,345.0,138.0,BISHOP 5 1,1,Closed,Transformer,YES,0.00029,0.01599,0.0,462.099981,462.099981,462.099981
A5235,160285,BISHOP 5 2,160284,345.0,138.0,BISHOP 5 1,2,Closed,Transformer,YES,0.00029,0.01599,0.0,462.099981,462.099981,462.099981
A5236,160284,BISHOP 5 1,160286,18.0,345.0,BISHOP 5 3,1,Closed,Transformer,YES,0.00028,0.01861,0.0,503.499985,503.499985,503.499985
A5237,160284,BISHOP 5 1,160289,345.0,345.0,CORPUS CHRISTI 33 1,1,Closed,Line,NO,0.00044,0.00562,0.1775,1018.700027,1018.700027,1018.700027
A5238,160287,ARMSTRONG 4 1,160288,13.8,138.0,ARMSTRONG 4 2,1,Closed,Transformer,YES,0.00102,0.0307,0.0,407.399988,407.399988,407.399988
A5239,200061,SAN PERLITA 1 1,160287,138.0,138.0,ARMSTRONG 4 1,1,Closed,Line,NO,0.01219,0.07903,0.08574,290.400004,290.400004,290.400004
A5240,160287,ARMSTRONG 4 1,200148,138.0,138.0,PORT MANSFIELD 1 1,1,Closed,Line,NO,0.01443,0.09131,0.07693,277.900004,277.900004,277.900004
A5241,160290,CORPUS CHRISTI 33 2,160289,345.0,138.0,CORPUS CHRISTI 33 1,1,Closed,Transformer,YES,0.00053,0.03039,0.0,397.399998,397.399998,397.399998
A5242,160289,CORPUS CHRISTI 33 1,160291,18.0,345.0,CORPUS CHRISTI 33 3,1,Closed,Transformer,YES,0.00028,0.01837,0.0,508.799982,508.799982,508.799982
A5243,160292,POINT COMFORT 7 1,160295,1.0,138.0,POINT COMFORT 7 4,1,Closed,Transformer,YES,0.001,0.03394,0.0,342.700005,342.700005,342.700005
A5244,160293,POINT COMFORT 7 2,160295,1.0,13.8,POINT COMFORT 7 4,1,Closed,Transformer,YES,0.0,0.01,0.0,58.499998,58.499998,58.499998
A5245,160294,POINT COMFORT 7 3,160295,1.0,13.8,POINT COMFORT 7 4,1,Closed,Transformer,YES,0.0,0.01,0.0,58.499998,58.499998,58.499998
A5246,160296,BLOOMINGTON 5 1,160297,18.0,138.0,BLOOMINGTON 5 2,1,Closed,Transformer,YES,0.00218,0.06633,0.0,302.50001,302.50001,302.50001
A5247,160296,BLOOMINGTON 5 1,160298,13.8,138.0,BLOOMINGTON 5 3,1,Closed,Transformer,YES,0.00143,0.05109,0.0,302.50001,302.50001,302.50001
A5248,160300,MATHIS 4 2,160299,345.0,138.0,MATHIS 4 1,1,Closed,Transformer,YES,0.00024,0.01722,0.0,720.77713,720.77713,720.77713
A5249,160299,MATHIS 4 1,160301,24.0,345.0,MATHIS 4 3,1,Closed,Transformer,YES,0.00024,0.01561,0.0,545.200014,545.200014,545.200014
A5250,160302,GREGORY 4 1,160303,13.8,138.0,GREGORY 4 2,1,Closed,Transformer,YES,0.00087,0.02537,0.0,380.900002,380.900002,380.900002
A5251,170001,LINDSAY 1 1,170008,138.0,138.0,SANGER 3 1,1,Closed,Line,NO,0.00471,0.01706,0.01339,235.899997,235.899997,235.899997
A5252,170001,LINDSAY 1 1,170448,138.0,138.0,LINDSAY 3 1,1,Closed,Line,NO,0.00374,0.02438,0.01134,229.999995,229.999995,229.999995
A5253,170001,LINDSAY 1 1,170451,138.0,138.0,GAINESVILLE 4 2,1,Closed,Line,NO,0.00344,0.0234,0.01399,238.599992,238.599992,238.599992
A5254,170009,WHITESBORO 2 1,170002,138.0,138.0,WHITESBORO 1 1,1,Closed,Line,NO,0.00089,0.00538,0.01101,244.400001,244.400001,244.400001
A5255,170002,WHITESBORO 1 1,170574,138.0,138.0,GAINESVILLE 7 1,1,Closed,Line,NO,0.00417,0.02881,0.02528,246.700001,246.700001,246.700001
A5256,170003,COLLINSVILLE 1 1,170447,138.0,138.0,VALLEY VIEW 2 1,1,Closed,Line,NO,0.00648,0.03849,0.02316,227.900004,227.900004,227.900004
A5257,170003,COLLINSVILLE 1 1,170449,138.0,138.0,COLLINSVILLE 4 1,1,Closed,Line,NO,0.00142,0.00981,0.00826,232.399988,232.399988,232.399988
A5258,170004,GAINESVILLE 1 1,170446,138.0,138.0,GAINESVILLE 3 1,1,Closed,Line,NO,0.00184,0.01183,0.0252,234.299994,234.299994,234.299994
A5259,170004,GAINESVILLE 1 1,170449,138.0,138.0,COLLINSVILLE 4 1,1,Closed,Line,NO,0.00411,0.01922,0.00535,230.500007,230.500007,230.500007
A5260,170005,VALLEY VIEW 1 1,170448,138.0,138.0,LINDSAY 3 1,1,Closed,Line,NO,0.00786,0.03554,0.0374,229.900002,229.900002,229.900002
A5261,170449,COLLINSVILLE 4 1,170005,138.0,138.0,VALLEY VIEW 1 1,1,Closed,Line,NO,0.0045,0.02759,0.01324,223.300004,223.300004,223.300004
A5262,170010,MUENSTER 7 1,170006,138.0,138.0,THACKERVILLE 1 1,1,Closed,Line,NO,0.0052,0.02449,0.03372,247.933173,247.933173,247.933173
A5263,170006,THACKERVILLE 1 1,170477,138.0,138.0,DENISON 6 1,1,Closed,Line,NO,0.00442,0.02775,0.18538,244.245052,244.245052,244.245052
A5264,170007,LINDSAY 2 1,170453,138.0,138.0,GAINESVILLE 6 1,1,Closed,Line,NO,0.00192,0.01306,0.00667,345.053148,345.053148,345.053148
A5265,170008,SANGER 3 1,170081,138.0,138.0,SANGER 4 1,1,Closed,Line,NO,0.00656,0.04247,0.01731,233.299994,233.299994,233.299994
A5266,170043,SADLER 2 1,170009,138.0,138.0,WHITESBORO 2 1,1,Closed,Line,NO,0.00301,0.01748,0.01311,245.799994,245.799994,245.799994
A5267,170009,WHITESBORO 2 1,170044,138.0,138.0,GORDONVILLE 1 1,1,Closed,Line,NO,0.00444,0.0242,0.03366,230.500007,230.500007,230.500007
A5268,170011,PILOT POINT 1 1,170219,138.0,138.0,FRISCO 5 2,1,Closed,Line,NO,0.01137,0.06042,0.03544,237.599993,237.599993,237.599993
A5269,170473,TIOGA 2 1,170011,138.0,138.0,PILOT POINT 1 1,1,Closed,Line,NO,0.00678,0.03519,0.01038,239.400005,239.400005,239.400005
A5270,170018,GREENVILLE 1 1,170012,138.0,138.0,CAMPBELL 1 1,1,Closed,Line,NO,0.00328,0.01983,0.00843,285.2,285.2,285.2
A5271,170012,CAMPBELL 1 1,170496,138.0,138.0,CUMBY 2 1,1,Closed,Line,NO,0.00544,0.03331,0.01537,277.900004,277.900004,277.900004
A5272,170513,TERRELL 9 2,170013,138.0,138.0,TERRELL 1 1,1,Closed,Line,NO,0.00277,0.0163,0.0112,305.500007,305.500007,305.500007
A5273,170014,CELESTE 1 1,170309,138.0,138.0,FARMERSVILLE 1 1,1,Closed,Line,NO,0.01337,0.04171,0.02335,299.300003,299.300003,299.300003
A5274,170582,GREENVILLE 9 1,170014,138.0,138.0,CELESTE 1 1,1,Closed,Line,NO,0.00191,0.01202,0.00992,302.600002,302.600002,302.600002
A5275,170020,LADONIA 1 1,170015,138.0,138.0,COMMERCE 1 1,1,Closed,Line,NO,0.00392,0.02045,0.00963,250.600004,250.600004,250.600004
A5276,170015,COMMERCE 1 1,170021,138.0,138.0,COMMERCE 2 1,1,Closed,Line,NO,0.00253,0.01891,0.01986,256.200004,256.200004,256.200004
A5277,170061,CELESTE 3 1,170016,138.0,138.0,CELESTE 2 1,1,Closed,Line,NO,0.00339,0.02194,0.0321,271.399999,271.399999,271.399999
A5278,170016,CELESTE 2 1,170578,138.0,138.0,CADDO MILLS 6 1,1,Closed,Line,NO,0.00395,0.01884,0.00323,277.099991,277.099991,277.099991
A5279,170490,CADDO MILLS 4 1,170017,138.0,138.0,CADDO MILLS 1 1,1,Closed,Line,NO,0.00325,0.01631,0.01496,296.600008,296.600008,296.600008
A5280,170017,CADDO MILLS 1 1,170521,138.0,138.0,LAVON 5 2,1,Closed,Line,NO,0.00732,0.04268,0.01858,311.400008,311.400008,311.400008
A5281,170527,GREENVILLE 8 2,170018,138.0,138.0,GREENVILLE 1 1,1,Closed,Line,NO,0.00252,0.01582,0.01387,289.299989,289.299989,289.299989
A5282,170496,CUMBY 2 1,170019,138.0,138.0,CUMBY 1 1,1,Closed,Line,NO,0.00224,0.01252,0.0046,267.400002,267.400002,267.400002
A5283,170019,CUMBY 1 1,250099,138.0,138.0,SULPHUR SPRINGS 3 1,1,Closed,Line,NO,0.0027,0.01531,0.03403,268.000007,268.000007,268.000007
A5284,170020,LADONIA 1 1,170504,138.0,138.0,WOLFE CITY 3 1,1,Closed,Line,NO,0.00293,0.01691,0.02937,247.000003,247.000003,247.000003
A5285,170021,COMMERCE 2 1,170502,138.0,138.0,COMMERCE 4 1,1,Closed,Line,NO,0.00332,0.01894,0.00842,260.299993,260.299993,260.299993
A5286,170022,CADDO MILLS 2 1,170490,138.0,138.0,CADDO MILLS 4 1,1,Closed,Line,NO,0.00388,0.02056,0.00577,280.699992,280.699992,280.699992
A5287,170022,CADDO MILLS 2 1,170497,138.0,138.0,ROYSE CITY 5 1,1,Closed,Line,NO,0.00331,0.02106,0.01368,269.199991,269.199991,269.199991
A5288,170024,QUINLAN 2 1,170023,138.0,138.0,QUINLAN 1 1,1,Closed,Line,NO,0.0056,0.03169,0.01471,288.000011,288.000011,288.000011
A5289,170023,QUINLAN 1 1,170503,138.0,138.0,CADDO MILLS 5 1,1,Closed,Line,NO,0.00191,0.01275,0.00752,281.900001,281.900001,281.900001
A5290,170498,QUINLAN 4 1,170024,138.0,138.0,QUINLAN 2 1,1,Closed,Line,NO,0.00134,0.00897,0.00784,289.499998,289.499998,289.499998
A5291,170025,ROYSE CITY 1 1,170026,138.0,138.0,TERRELL 2 1,1,Closed,Line,NO,0.00438,0.02695,0.01011,294.700003,294.700003,294.700003
A5292,170025,ROYSE CITY 1 1,170148,138.0,138.0,ROYSE CITY 2 1,1,Closed,Line,NO,0.00392,0.02369,0.01242,285.700011,285.700011,285.700011
A5293,170497,ROYSE CITY 5 1,170025,138.0,138.0,ROYSE CITY 1 1,1,Closed,Line,NO,0.00195,0.00948,0.00278,261.100006,261.100006,261.100006
A5294,170501,TERRELL 5 1,170026,138.0,138.0,TERRELL 2 1,1,Closed,Line,NO,0.00188,0.01026,0.00284,298.699999,298.699999,298.699999
A5295,170027,LONE OAK 1 1,170033,138.0,138.0,LONE OAK 3 1,1,Closed,Line,NO,0.00524,0.02647,0.00569,208.899999,208.899999,208.899999
A5296,170487,LONE OAK 4 1,170027,138.0,138.0,LONE OAK 1 1,1,Closed,Line,NO,0.0037,0.02373,0.00545,262.5,262.5,262.5
A5297,170027,LONE OAK 1 1,170500,138.0,138.0,QUINLAN 6 1,1,Closed,Line,NO,0.00792,0.03152,0.02236,268.400002,268.400002,268.400002
A5298,170028,QUINLAN 3 1,170513,138.0,138.0,TERRELL 9 2,1,Closed,Line,NO,0.00581,0.03652,0.01864,303.600001,303.600001,303.600001
A5299,170028,QUINLAN 3 1,250034,138.0,138.0,POINT 1 1,1,Closed,Line,NO,0.01087,0.05894,0.03134,273.600006,273.600006,273.600006
A5300,170028,QUINLAN 3 1,250036,138.0,138.0,EDGEWOOD 2 1,1,Closed,Line,NO,0.00793,0.04301,0.05123,280.999994,280.999994,280.999994
A5301,170029,LONE OAK 2 1,170487,138.0,138.0,LONE OAK 4 1,1,Closed,Line,NO,0.00409,0.01828,0.00664,250.099993,250.099993,250.099993
A5302,170500,QUINLAN 6 1,170029,138.0,138.0,LONE OAK 2 1,1,Closed,Line,NO,0.00378,0.02226,0.00803,279.999995,279.999995,279.999995
A5303,170029,LONE OAK 2 1,250032,138.0,138.0,LONE OAK 5 1,1,Closed,Line,NO,0.00433,0.0203,0.0178,254.999995,254.999995,254.999995
