Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Sub Area
170445,33.637,-97.1533,2,GAINESVILLE_2,GAINESVILLE_2_1,North,138.0,1.00837,139.155,-62.47,31.41,9.12,,2797,,,0,0,1,PQ,0
210215,31.4689,-97.2091,5,HEWITT_5,HEWITT_5_2,North_Central,69.0,1.00838,69.578,-47.72,50.42,13.93,,3485,,,0,0,1,PQ,0
170331,32.8431,-96.5829,5,SUNNYVALE_3,SUNNYVALE_3_1,North_Central,138.0,1.00839,139.157,-77.21,,,,2696,,,0,0,1,PQ,0
130229,32.6054,-96.8623,5,DESOTO_14,DESOTO_14_1,North_Central,69.0,1.00839,69.579,-77.15,2.26,0.82,,1459,,,0,0,1,PQ,0
130236,32.5759,-96.8792,5,DESOTO_20,DESOTO_20_1,North_Central,69.0,1.00839,69.579,-76.6,1.25,0.36,,1466,,,0,0,1,PQ,0
110306,30.1099,-95.2828,7,PORTER_3,PORTER_3_1,Coast,69.0,1.0084,69.58,-71.2,14.2,4.79,,199,,81.45,0,0,1,PQ,0
210260,31.0445,-97.4951,5,BELTON_3,BELTON_3_1,North_Central,69.0,1.0084,69.58,-46.82,24.07,8.18,,3523,,,0,0,1,PQ,0
160285,27.5928,-97.6481,4,BISHOP_5,BISHOP_5_2,South,138.0,1.0084,139.16,-11.63,,,,2426,,,0,0,1,PQ,0
110188,29.8568,-95.6639,7,KATY_9,KATY_9_1,Coast,138.0,1.00842,139.161,-63.41,,,,93,,,0,0,1,PQ,0
130284,32.8652,-96.7499,5,DALLAS_35,DALLAS_35_1,North_Central,69.0,1.00842,69.581,-83.12,36.46,13.0,,1511,,,0,0,1,PQ,0
111338,29.4731,-95.6244,7,THOMPSONS_7,THOMPSONS_7_2,Coast,138.0,1.00842,139.162,-56.82,,,,859,,,0,0,1,PQ,0
150185,32.5213,-97.5654,5,CRESSON_3,CRESSON_3_1,North_Central,69.0,1.00843,69.582,-63.25,4.68,1.08,,1994,,,0,0,1,PQ,0
110141,29.7787,-96.1026,7,SAN_FELIPE_1,SAN_FELIPE_1_1,Coast,138.0,1.00845,139.166,-59.0,21.78,5.98,,53,,,0,0,1,PQ,0
130096,32.7646,-96.6606,5,MESQUITE_8,MESQUITE_8_1,North_Central,138.0,1.00845,139.167,-76.88,,,,1358,,,0,0,1,PQ,0
110092,28.7692,-96.2525,7,PALACIOS_1,PALACIOS_1_4,Coast,1.0,1.00846,1.008,-41.47,,,,23,,,0,0,1,PQ,0
110091,28.7692,-96.2525,7,PALACIOS_1,PALACIOS_1_3,Coast,18.0,1.00846,18.152,-41.47,,,,23,,,0,0,1,PQ,0
110090,28.7692,-96.2525,7,PALACIOS_1,PALACIOS_1_2,Coast,18.0,1.00846,18.152,-41.47,,,,23,,,0,0,1,PQ,0
110089,28.7692,-96.2525,7,PALACIOS_1,PALACIOS_1_1,Coast,138.0,1.00846,139.167,-41.47,4.68,0.46,,23,,,0,0,1,PQ,0
110640,29.5591,-95.6767,7,SUGAR_LAND_33,SUGAR_LAND_33_1,Coast,69.0,1.00846,69.584,-63.43,4.52,1.36,,457,,,0,0,1,PQ,0
270015,29.3147,-97.1424,6,SWEET_HOME_1,SWEET_HOME_1_1,South_Central,138.0,1.00847,139.168,-45.54,11.55,3.98,,4731,,,0,0,1,PQ,0
170235,33.2702,-96.5646,5,MELISSA_3,MELISSA_3_1,North_Central,138.0,1.00848,139.17,-74.29,,,,2625,,,0,0,1,PQ,0
140350,30.2867,-97.7356,6,AUSTIN_56,AUSTIN_56_2,South_Central,24.0,1.00848,24.204,-46.14,,,32.79,1818,16.8,,0,0,1,PQ (Gens at Var Limit),0
130272,32.789,-96.8129,5,DALLAS_24,DALLAS_24_2,North_Central,69.0,1.00849,69.586,-79.22,37.66,11.86,,1500,,,0,0,1,PQ,0
200102,25.9286,-97.4135,4,BROWNSVILLE_5,BROWNSVILLE_5_1,South,138.0,1.00851,139.175,41.34,16.61,2.44,,3237,,,0,0,1,PQ,0
170100,32.9733,-96.8638,5,ADDISON_14,ADDISON_14_1,North_Central,138.0,1.00852,139.175,-83.43,,,,2525,,,0,0,1,PQ,0
130009,31.8643,-96.7043,5,DAWSON_1,DAWSON_1_1,North_Central,138.0,1.00855,139.18,-44.19,1.12,0.18,,1284,,,0,0,1,PQ,0
130313,32.4481,-96.6218,5,PALMER_3,PALMER_3_1,North_Central,138.0,1.00855,139.18,-70.42,1.72,0.46,,1534,,,0,0,1,PQ,0
200118,25.8823,-97.4327,4,BROWNSVILLE_14,BROWNSVILLE_14_2,South,138.0,1.00856,139.181,39.6,13.72,2.26,,3252,,,0,0,1,PQ,0
111124,29.6349,-95.1928,7,PASADENA_6,PASADENA_6_1,Coast,69.0,1.00856,69.591,-70.62,29.6,7.58,,793,,,0,0,1,PQ,0
130277,32.7995,-96.8037,5,DALLAS_29,DALLAS_29_1,North_Central,69.0,1.00857,69.591,-80.28,37.54,10.96,,1505,,,0,0,1,PQ,0
160031,27.9625,-97.7961,4,EDROY_1,EDROY_1_1,South,138.0,1.00858,139.185,-10.94,2.9,0.72,,2247,,,0,0,1,PQ,0
240006,30.8669,-100.624,3,ELDORADO_1,ELDORADO_1_1,West,138.0,1.00859,139.186,-0.12,16.29,2.89,,4006,,,0,0,1,PQ,0
130249,32.5614,-96.8393,5,DESOTO_27,DESOTO_27_1,North_Central,69.0,1.0086,69.594,-76.15,6.26,1.8,,1479,,,0,0,1,PQ,0
150206,32.7053,-97.3653,5,FORT_WORTH_6,FORT_WORTH_6_1,North_Central,69.0,1.0086,69.594,-71.89,30.44,10.23,,2009,,,0,0,1,PQ,0
170197,33.0281,-96.614,5,ALLEN_7,ALLEN_7_1,North_Central,138.0,1.00861,139.187,-74.52,,,,2597,,,0,0,1,PQ,0
210280,31.0812,-97.4557,5,BELTON_6,BELTON_6_1,North_Central,69.0,1.00862,69.595,-46.1,23.46,3.98,,3538,,,0,0,1,PQ,0
120157,30.2853,-98.8766,3,FREDERICKSBURG_8,FREDERICKSBURG_8_1,West,138.0,1.00862,139.19,-32.71,19.85,5.54,,1034,,,0,0,1,PQ,0
230097,30.3589,-95.8251,8,PLANTERSVILLE_4,PLANTERSVILLE_4_1,East,138.0,1.00864,139.192,-58.33,10.71,2.26,,3835,,,0,0,1,PQ,0
120166,29.8716,-98.622,6,BERGHEIM_2,BERGHEIM_2_1,South_Central,138.0,1.00865,139.194,-34.25,3.36,0.46,,1043,,,0,0,1,PQ,0
140015,30.1472,-97.3253,6,BASTROP_2,BASTROP_2_1,South_Central,138.0,1.00866,139.195,-45.64,10.11,3.26,,1588,,,0,0,1,PQ,0
130283,32.84,-96.7482,5,DALLAS_34,DALLAS_34_1,North_Central,69.0,1.00866,69.598,-82.45,21.78,3.62,,1510,,,0,0,1,PQ,0
170230,33.3143,-96.6172,5,MELISSA_1,MELISSA_1_1,North_Central,69.0,1.00867,69.598,-76.12,0.63,0.11,,2620,,,0,0,1,PQ,0
270126,29.9843,-98.2678,6,FISCHER_1,FISCHER_1_1,South_Central,69.0,1.00868,69.599,-42.31,4.57,1.26,,4836,,,0,0,1,PQ,0
270170,29.7099,-98.137,6,NEW_BRAUNFELS_4,NEW_BRAUNFELS_4_1,South_Central,69.0,1.00869,69.599,-42.03,46.33,4.34,,4870,,,0,0,1,PQ,0
130323,32.4769,-96.7792,5,RED_OAK_9,RED_OAK_9_1,North_Central,138.0,1.00869,139.199,-72.57,12.75,4.26,,1544,,,0,0,1,PQ,0
130213,32.6174,-96.8467,5,DESOTO_7,DESOTO_7_1,North_Central,69.0,1.00869,69.6,-77.32,3.9,1.36,,1445,,,0,0,1,PQ,0
111265,29.7232,-95.1289,7,DEER_PARK_13,DEER_PARK_13_1,Coast,138.0,1.00869,139.199,-65.33,,,,845,,,0,0,1,PQ,0
111267,29.7232,-95.1289,7,DEER_PARK_13,DEER_PARK_13_3,Coast,13.8,1.00869,13.92,-65.33,,,0.0,845,0.0,,0,0,1,PQ,0
270154,29.8806,-97.9498,6,SAN_MARCOS_2,SAN_MARCOS_2_2,South_Central,138.0,1.00871,139.202,-40.61,,,,4859,,,0,0,1,PQ,0
260122,32.626,-96.9436,5,DUNCANVILLE_15,DUNCANVILLE_15_1,North_Central,138.0,1.00871,139.203,-70.69,,,,4651,,,0,0,1,PQ,0
270023,29.2539,-97.4526,6,WESTHOFF_1,WESTHOFF_1_1,South_Central,138.0,1.00872,139.203,-38.36,1.61,0.26,,4739,,63.49,0,0,1,PQ,0
130328,32.4058,-96.8474,5,WAXAHACHIE_5,WAXAHACHIE_5_2,North_Central,138.0,1.00874,139.206,-64.34,208.53,138.38,,1548,,,0,0,1,PQ,0
130225,32.6206,-96.7285,5,HUTCHINS_2,HUTCHINS_2_1,North_Central,69.0,1.00875,69.604,-77.85,15.99,5.79,,1456,,,0,0,1,PQ,0
110814,29.677,-95.8572,7,FULSHEAR_3,FULSHEAR_3_1,Coast,69.0,1.00876,69.604,-63.72,12.63,4.57,,593,,,0,0,1,PQ,0
260166,33.1109,-97.1502,5,ARGYLE_5,ARGYLE_5_1,North_Central,69.0,1.00877,69.605,-77.68,12.75,3.98,,4684,,,0,0,1,PQ,0
270048,29.3499,-97.4917,6,WRIGHTSBORO_1,WRIGHTSBORO_1_1,South_Central,138.0,1.00878,139.211,-39.77,4.26,1.54,,4763,,,0,0,1,PQ,0
110144,29.8191,-96.0787,7,SAN_FELIPE_2,SAN_FELIPE_2_1,Coast,138.0,1.00878,139.212,-60.05,82.95,40.79,,56,,102.58,0,0,1,PQ,0
110541,29.6768,-95.1204,7,DEER_PARK_5,DEER_PARK_5_1,Coast,138.0,1.00878,139.212,-64.9,,,,375,,,0,0,1,PQ,0
120400,29.3916,-98.5708,6,LACKLAND_A_F_B_14,LACKLAND_A_F_B_14_1,South_Central,69.0,1.00879,69.606,-36.51,38.26,8.54,,1225,,,0,0,1,PQ,0
120095,30.2453,-99.3282,3,HARPER_3,HARPER_3_1,West,138.0,1.0088,139.215,-26.85,4.44,1.62,,975,,,0,0,1,PQ,0
130007,32.4358,-96.5865,5,PALMER_1,PALMER_1_1,North_Central,138.0,1.00882,139.217,-69.74,5.78,1.72,,1282,,,0,0,1,PQ,0
130075,32.7427,-96.6332,5,BALCH_SPRINGS_4,BALCH_SPRINGS_4_2,North_Central,69.0,1.00883,69.609,-78.03,67.02,5.7,,1341,,,0,0,1,PQ,0
130110,32.6689,-96.8377,5,DESOTO_1,DESOTO_1_2,North_Central,69.0,1.00884,69.61,-78.59,42.6,7.58,,1366,,,0,0,1,PQ,0
110061,29.3383,-96.315,7,NADA_2,NADA_2_1,Coast,138.0,1.00884,139.22,-46.23,1.9,0.46,,16,,,0,0,1,PQ,0
110063,29.3383,-96.315,7,NADA_2,NADA_2_3,Coast,18.0,1.00884,18.159,-46.23,,,,16,,,0,0,1,PQ,0
110064,29.3383,-96.315,7,NADA_2,NADA_2_4,Coast,1.0,1.00884,1.009,-46.23,,,,16,,,0,0,1,PQ,0
110062,29.3383,-96.315,7,NADA_2,NADA_2_2,Coast,18.0,1.00884,18.159,-46.23,,,,16,,,0,0,1,PQ,0
110652,29.5769,-95.5814,7,STAFFORD_4,STAFFORD_4_1,Coast,69.0,1.00885,69.611,-65.25,0.46,0.08,,469,,,0,0,1,PQ,0
170408,32.9069,-96.6243,5,GARLAND_70,GARLAND_70_1,North_Central,69.0,1.00886,69.611,-80.4,8.18,1.54,,2767,,,0,0,1,PQ,0
170206,33.0273,-96.6711,5,PLANO_4,PLANO_4_1,North_Central,138.0,1.00886,139.223,-76.35,,,,2603,,,0,0,1,PQ,0
130344,32.5225,-96.3504,5,SCURRY_3,SCURRY_3_1,North_Central,138.0,1.00886,139.223,-72.58,6.86,2.44,,1563,,,0,0,1,PQ,0
130208,32.5624,-96.8601,5,DESOTO_6,DESOTO_6_1,North_Central,69.0,1.00887,69.612,-75.89,4.68,1.18,,1440,,,0,0,1,PQ,0
130265,32.5805,-96.8686,5,DESOTO_33,DESOTO_33_1,North_Central,69.0,1.00887,69.612,-76.91,1.28,0.46,,1494,,,0,0,1,PQ,0
240316,31.2081,-101.1108,1,BARNHART_2,BARNHART_2_2,Far_West,138.0,1.00888,139.225,3.5,121.15,86.37,,4221,,,0,0,1,PQ,0
220030,31.8328,-102.593,1,NOTREES_1,NOTREES_1_1,Far_West,138.0,1.00888,139.225,23.59,0.58,0.14,,3611,,50.89,0,0,1,PQ,0
110878,29.6241,-95.3708,7,PEARLAND_10,PEARLAND_10_2,Coast,69.0,1.00888,69.613,-69.41,38.5,10.95,,641,,,0,0,1,PQ,0
111381,29.4753,-95.6342,7,THOMPSONS_8,THOMPSONS_8_1,Coast,138.0,1.00889,139.226,-56.83,7.22,5.21,,869,,,0,0,1,PQ,0
110650,29.5735,-95.6176,7,SUGAR_LAND_42,SUGAR_LAND_42_1,Coast,69.0,1.00889,69.614,-65.18,1.99,0.36,,467,,,0,0,1,PQ,0
120077,30.2696,-98.9267,3,FREDERICKSBURG_1,FREDERICKSBURG_1_1,West,138.0,1.00891,139.229,-31.73,5.32,0.46,,957,,,0,0,1,PQ,0
200164,26.2697,-97.867,4,SANTA_ROSA_2,SANTA_ROSA_2_4,South,1.0,1.00891,1.009,34.59,,,,3288,,,0,0,1,PQ,0
200163,26.2697,-97.867,4,SANTA_ROSA_2,SANTA_ROSA_2_3,South,13.8,1.00891,13.923,34.59,,,,3288,,,0,0,1,PQ,0
110367,30.1305,-95.5286,7,TOMBALL_1,TOMBALL_1_1,Coast,69.0,1.00891,69.615,-69.78,24.67,2.72,,246,,119.71,0,0,1,PQ,0
110122,28.9,-96.4378,7,LA_WARD_1,LA_WARD_1_1,Coast,138.0,1.00892,139.231,-39.7,1.11,0.36,,35,,,0,0,1,PQ,0
111311,29.7248,-95.1765,7,PASADENA_7,PASADENA_7_2,Coast,138.0,1.00892,139.231,-64.49,,,,854,,,0,0,1,PQ,0
110251,29.8724,-95.6644,7,KATY_48,KATY_48_1,Coast,69.0,1.00893,69.616,-67.65,6.02,1.26,,152,,,0,0,1,PQ,0
230028,29.8648,-96.5518,6,NEW_ULM_1,NEW_ULM_1_1,South_Central,138.0,1.00897,139.238,-49.73,8.06,2.62,,3770,,,0,0,1,PQ,0
111024,29.8488,-94.7052,7,WALLISVILLE_3,WALLISVILLE_3_1,Coast,69.0,1.00901,69.621,-73.16,3.18,0.82,,726,,53.76,0,0,1,PQ,0
110230,29.8499,-95.6123,7,KATY_35,KATY_35_1,Coast,69.0,1.00902,69.622,-68.22,2.62,0.72,,131,,,0,0,1,PQ,0
170334,32.8767,-96.613,5,GARLAND_20,GARLAND_20_2,North_Central,69.0,1.00902,69.623,-78.9,8.78,2.72,,2697,,,0,0,1,PQ,0
170255,33.0168,-96.7638,5,RICHARDSON_2,RICHARDSON_2_1,North_Central,69.0,1.00905,69.624,-87.3,38.14,8.66,,2639,,,0,0,1,PQ,0
120120,30.0349,-99.1963,3,KERRVILLE_3,KERRVILLE_3_1,West,138.0,1.00905,139.248,-28.98,6.38,0.9,,999,,,0,0,1,PQ,0
150244,32.7944,-97.2855,5,HALTOM_CITY_10,HALTOM_CITY_10_1,North_Central,69.0,1.00905,69.625,-74.31,21.78,5.41,,2040,,,0,0,1,PQ,0
110366,30.3177,-95.4587,7,CONROE_10,CONROE_10_2,Coast,69.0,1.00906,69.625,-69.39,51.5,10.59,,245,,,0,0,1,PQ,0
240059,30.2386,-99.6659,3,MOUNTAIN_HOME_5,MOUNTAIN_HOME_5_1,West,138.0,1.00908,139.253,-22.6,0.91,0.36,,4052,,,0,0,1,PQ,0
210097,31.9063,-98.6729,5,COMANCHE_2,COMANCHE_2_1,North_Central,138.0,1.00908,139.254,-33.13,1.2,0.36,,3393,,,0,0,1,PQ,0
210254,31.2036,-97.3239,5,TROY_1,TROY_1_1,North_Central,138.0,1.0091,139.255,-44.09,,,,3519,,,0,0,1,PQ,0
110629,29.6218,-95.6264,7,SUGAR_LAND_23,SUGAR_LAND_23_1,Coast,69.0,1.0091,69.628,-65.05,0.65,0.07,,447,,,0,0,1,PQ,0
120079,30.2053,-98.9475,3,FREDERICKSBURG_3,FREDERICKSBURG_3_1,West,138.0,1.00913,139.26,-31.44,3.8,1.26,,959,,,0,0,1,PQ,0
110668,29.5783,-95.5993,7,SUGAR_LAND_49,SUGAR_LAND_49_1,Coast,69.0,1.00913,69.63,-64.91,12.63,0.26,,484,,,0,0,1,PQ,0
110255,29.8411,-95.6507,7,KATY_52,KATY_52_1,Coast,69.0,1.00915,69.631,-67.91,9.14,1.18,,156,,,0,0,1,PQ,0
120335,29.2959,-98.357,6,ELMENDORF_9,ELMENDORF_9_1,South_Central,69.0,1.00915,69.632,-33.8,8.3,1.0,,1178,,,0,0,1,PQ,0
230029,29.7295,-96.5997,6,GLIDDEN_2,GLIDDEN_2_1,South_Central,138.0,1.00917,139.265,-48.79,6.02,0.72,,3771,,,0,0,1,PQ,0
170217,33.1073,-96.8969,5,THE_COLONY_5,THE_COLONY_5_1,North_Central,69.0,1.00917,69.633,-83.02,30.44,9.99,,2611,,,0,0,1,PQ,0
110906,29.6329,-95.5504,7,STAFFORD_12,STAFFORD_12_1,Coast,69.0,1.00918,69.633,-67.06,26.23,7.58,,656,,,0,0,1,PQ,0
130037,32.6973,-96.5881,5,BALCH_SPRINGS_2,BALCH_SPRINGS_2_1,North_Central,138.0,1.00918,139.267,-74.64,,,,1311,,,0,0,1,PQ,0
120258,29.4112,-98.6394,6,LACKLAND_A_F_B_6,LACKLAND_A_F_B_6_1,South_Central,138.0,1.00919,139.268,-31.39,,,,1122,,,0,0,1,PQ,0
200162,26.2697,-97.867,4,SANTA_ROSA_2,SANTA_ROSA_2_2,South,13.8,1.00923,13.927,34.63,,,7.46,3288,3.19,,0,0,1,PQ (Gens at Var Limit),0
130241,32.6043,-96.8487,5,DESOTO_24,DESOTO_24_1,North_Central,69.0,1.00924,69.637,-77.33,2.54,0.64,,1471,,,0,0,1,PQ,0
150072,32.8795,-97.6411,5,WEATHERFORD_2,WEATHERFORD_2_1,North_Central,138.0,1.00927,139.279,-58.88,6.74,1.62,,1900,,,0,0,1,PQ,0
120163,29.9742,-99.1197,3,KERRVILLE_9,KERRVILLE_9_1,West,138.0,1.00927,139.28,-30.01,4.9,1.44,,1040,,,0,0,1,PQ,0
150340,32.6535,-97.3642,5,CROWLEY_8,CROWLEY_8_1,North_Central,69.0,1.00927,69.64,-69.74,43.2,15.16,,2104,,,0,0,1,PQ,0
260139,32.827,-97.1345,5,BEDFORD_1,BEDFORD_1_3,North_Central,69.0,1.00928,69.64,-77.33,60.89,18.17,,4663,,,0,0,1,PQ,0
150453,33.8625,-98.5894,2,WICHITA_FALLS_11,WICHITA_FALLS_11_5,North,1.0,1.00929,1.009,-36.5,,,,2188,,,0,0,1,PQ,0
110256,29.8401,-95.6387,7,KATY_53,KATY_53_1,Coast,69.0,1.00931,69.643,-68.06,6.74,2.26,,157,,,0,0,1,PQ,0
110192,29.8757,-95.5803,7,CYPRESS_2,CYPRESS_2_1,Coast,69.0,1.00933,69.644,-68.34,7.7,1.9,,94,,,0,0,1,PQ,0
110357,30.3351,-95.2915,7,CONROE_4,CONROE_4_1,Coast,138.0,1.00934,139.289,-64.51,,,,238,,,0,0,1,PQ,0
190015,34.8983,-101.9,2,CANYON_3,CANYON_3_1,North,138.0,1.00944,139.302,-1.39,0.7,0.22,,3012,,,0,0,1,PQ,0
180063,29.0284,-100.159,3,LA_PRYOR_2,LA_PRYOR_2_1,West,138.0,1.00945,139.304,-15.73,0.17,0.06,,2940,,,0,0,1,PQ,0
120167,29.8047,-98.6213,6,BOERNE_8,BOERNE_8_1,South_Central,138.0,1.00947,139.307,-33.65,3.9,1.0,,1044,,,0,0,1,PQ,0
230008,29.6371,-96.6197,6,GLIDDEN_1,GLIDDEN_1_1,South_Central,138.0,1.00948,139.308,-47.88,2.08,0.46,,3750,,,0,0,1,PQ,0
120210,29.6406,-98.7751,6,HELOTES_7,HELOTES_7_1,South_Central,69.0,1.00949,69.655,-36.25,1.52,0.18,,1083,,,0,0,1,PQ,0
260207,32.4302,-97.0537,5,VENUS_3,VENUS_3_2,North_Central,138.0,1.0095,139.311,-63.88,,,,4715,,,0,0,1,PQ,0
130064,32.7646,-96.8031,5,DALLAS_11,DALLAS_11_1,North_Central,69.0,1.0095,69.655,-79.56,28.28,8.15,,1333,,,0,0,1,PQ,0
120067,28.8926,-99.1237,4,PEARSALL_4,PEARSALL_4_1,South,138.0,1.00951,139.312,-18.66,0.22,0.07,,947,,,0,0,1,PQ,0
230037,29.8467,-96.1847,7,SEALY_6,SEALY_6_1,Coast,138.0,1.00951,139.312,-53.75,11.31,3.98,,3778,,,0,0,1,PQ,0
150374,32.8033,-97.8007,5,WEATHERFORD_5,WEATHERFORD_5_1,North_Central,138.0,1.00951,139.313,-58.59,12.75,2.08,,2132,,,0,0,1,PQ,0
130045,32.6891,-96.618,5,BALCH_SPRINGS_3,BALCH_SPRINGS_3_1,North_Central,69.0,1.00952,69.657,-78.73,18.53,4.79,,1316,,,0,0,1,PQ,0
110736,29.4258,-95.7807,7,NEEDVILLE_3,NEEDVILLE_3_2,Coast,69.0,1.00953,69.658,-60.26,8.18,2.82,,538,,,0,0,1,PQ,0
110484,28.9711,-95.3739,7,CLUTE_1,CLUTE_1_1,Coast,138.0,1.00955,139.318,-54.88,266.04,112.87,,330,,,0,0,1,PQ,0
230057,29.9504,-96.4105,6,BLEIBLERVILLE_3,BLEIBLERVILLE_3_1,South_Central,138.0,1.00956,139.319,-51.97,5.32,0.26,,3798,,,0,0,1,PQ,0
110605,29.5786,-95.5858,7,SUGAR_LAND_3,SUGAR_LAND_3_1,Coast,69.0,1.00957,69.66,-65.29,3.44,1.18,,424,,,0,0,1,PQ,0
200016,26.178,-97.97,4,WESLACO_6,WESLACO_6_1,South,138.0,1.00959,139.324,33.46,18.05,2.62,,3152,,,0,0,1,PQ,0
120097,30.1135,-99.0859,3,KERRVILLE_2,KERRVILLE_2_1,West,138.0,1.00961,139.326,-30.6,5.9,1.72,,977,,,0,0,1,PQ,0
200154,26.2263,-97.688,4,HARLINGEN_5,HARLINGEN_5_1,South,138.0,1.00962,139.328,33.44,33.57,11.19,,3286,,49.34,0,0,1,PQ,0
150064,32.9453,-97.9101,5,POOLVILLE_1,POOLVILLE_1_1,North_Central,138.0,1.00963,139.329,-55.82,8.78,1.62,,1892,,,0,0,1,PQ,0
110812,29.7403,-95.7592,7,KATY_83,KATY_83_1,Coast,69.0,1.00964,69.665,-65.57,38.26,10.23,,591,,,0,0,1,PQ,0
180116,26.5576,-99.1642,4,FALCON_HEIGHTS_1,FALCON_HEIGHTS_1_4,South,1.0,1.00965,1.01,27.91,,,,2986,,,0,0,1,PQ,0
180115,26.5576,-99.1642,4,FALCON_HEIGHTS_1,FALCON_HEIGHTS_1_3,South,13.8,1.00965,13.933,27.91,,,0.0,2986,0.0,,0,0,1,PQ,0
180114,26.5576,-99.1642,4,FALCON_HEIGHTS_1,FALCON_HEIGHTS_1_2,South,13.8,1.00965,13.933,27.91,,,0.0,2986,0.0,,0,0,1,PQ,0
180113,26.5576,-99.1642,4,FALCON_HEIGHTS_1,FALCON_HEIGHTS_1_1,South,138.0,1.00965,139.332,27.91,,,,2986,,,0,0,1,PQ,0
111030,29.8659,-94.4042,7,WINNIE_2,WINNIE_2_1,Coast,69.0,1.00965,69.666,-72.69,1.99,0.18,,731,,,0,0,1,PQ,0
120489,29.3042,-98.4003,6,ELMENDORF_13,ELMENDORF_13_1,South_Central,69.0,1.00967,69.667,-33.93,,,,1260,,,0,0,1,PQ,0
120094,30.2779,-99.1695,3,HARPER_2,HARPER_2_1,West,138.0,1.00967,139.335,-26.18,1.9,0.64,,974,,,0,0,1,PQ,0
260182,32.7382,-97.1106,5,HURST_9,HURST_9_2,North_Central,69.0,1.00968,69.668,-76.26,39.47,14.2,,4696,,,0,0,1,PQ,0
240015,30.5627,-99.914,3,JUNCTION_2,JUNCTION_2_4,West,1.0,1.00971,1.01,-12.64,,,,4012,,,0,0,1,PQ,0
240014,30.5627,-99.914,3,JUNCTION_2,JUNCTION_2_3,West,18.0,1.00971,18.175,-12.64,,,,4012,,,0,0,1,PQ,0
210261,31.1108,-97.4254,5,BELTON_4,BELTON_4_1,North_Central,69.0,1.00972,69.67,-46.6,35.86,4.15,,3524,,,0,0,1,PQ,0
150251,33.1084,-97.1903,5,ARGYLE_2,ARGYLE_2_1,North_Central,69.0,1.00972,69.671,-76.71,9.39,3.36,,2046,,,0,0,1,PQ,0
110470,29.5447,-95.2473,7,PEARLAND_5,PEARLAND_5_1,Coast,69.0,1.00972,69.671,-71.3,25.75,8.3,,318,,,0,0,1,PQ,0
120158,30.2737,-98.8727,3,FREDERICKSBURG_9,FREDERICKSBURG_9_1,West,138.0,1.00973,139.342,-32.78,21.42,6.86,,1035,,,0,0,1,PQ,0
110359,30.2751,-95.4458,7,CONROE_5,CONROE_5_1,Coast,69.0,1.00973,69.672,-69.16,15.52,4.34,,239,,,0,0,1,PQ,0
210137,31.4967,-97.0869,5,WACO_8,WACO_8_1,North_Central,69.0,1.00974,69.672,-48.32,5.21,1.44,,3430,,,0,0,1,PQ,0
110237,29.9168,-95.6367,7,CYPRESS_20,CYPRESS_20_1,Coast,69.0,1.00975,69.673,-68.16,1.59,0.46,,138,,,0,0,1,PQ,0
130224,32.6187,-96.8524,5,DESOTO_11,DESOTO_11_1,North_Central,69.0,1.00977,69.674,-77.4,11.07,4.44,,1455,,,0,0,1,PQ,0
150416,33.226,-97.5944,5,DECATUR_4,DECATUR_4_1,North_Central,138.0,1.00978,139.349,-62.63,27.43,6.98,,2173,,,0,0,1,PQ,0
210212,31.413,-97.452,5,MC_GREGOR_1,MC_GREGOR_1_1,North_Central,69.0,1.00979,69.676,-46.52,6.38,1.8,,3483,,,0,0,1,PQ,0
150035,33.2535,-97.417,5,DECATUR_3,DECATUR_3_1,North_Central,138.0,1.0098,139.352,-62.93,2.82,0.9,,1863,,,0,0,1,PQ,0
140186,30.4578,-97.6451,6,ROUND_ROCK_4,ROUND_ROCK_4_2,South_Central,138.0,1.0098,139.353,-43.39,,,,1729,,,0,0,1,PQ,0
130102,32.8077,-96.6902,5,MESQUITE_10,MESQUITE_10_1,North_Central,138.0,1.0098,139.353,-78.17,,,,1362,,,0,0,1,PQ,0
200112,25.9282,-97.4574,4,BROWNSVILLE_10,BROWNSVILLE_10_1,South,138.0,1.00981,139.353,40.37,31.04,10.71,,3247,,,0,0,1,PQ,0
180042,26.9442,-98.504,4,SAN_ISIDRO_1,SAN_ISIDRO_1_1,South,138.0,1.00981,139.353,29.18,,,,2922,,,0,0,1,PQ,0
130108,32.7279,-96.801,5,DALLAS_20,DALLAS_20_1,North_Central,69.0,1.00981,69.677,-78.89,43.8,10.11,,1365,,,0,0,1,PQ,0
120218,29.2006,-98.4907,6,ELMENDORF_6,ELMENDORF_6_1,South_Central,69.0,1.00983,69.678,-32.09,6.14,1.08,,1090,,,0,0,1,PQ,0
110065,29.3429,-95.9799,7,KENDLETON_1,KENDLETON_1_1,Coast,138.0,1.00983,139.356,-52.24,3.9,1.26,,17,,,0,0,1,PQ,0
110068,29.3429,-95.9799,7,KENDLETON_1,KENDLETON_1_4,Coast,1.0,1.00983,1.01,-52.24,,,,17,,,0,0,1,PQ,0
110067,29.3429,-95.9799,7,KENDLETON_1,KENDLETON_1_3,Coast,24.0,1.00983,24.236,-52.24,,,,17,,,0,0,1,PQ,0
