Bus ID,lat,lng,Zone,Sub Name,Bus Name,Area,BaseKV,PU Volt,Volt (kV),Angle (Deg),MW Load,Load Mvar,Gen MW,Sub Num,Gen Mvar,Switched Shunts Mvar,Act G Shunt MW,Act B Shunt Mvar,Zone Num,Bus Type,Mismatch MW,Mismatch Mvar,Mismatch MVA,Bus Area,Sub Area
270042,29.4826,-96.9911,6,MOULTON_2,MOULTON_2_1,South_Central,138.0,1.04081,143.631,-5.79,3.89,1.2,,4757,,,0,0,1,PQ,0.0,0,0.0,2,28
110207,29.8907,-95.6216,7,CYPRESS_8,CYPRESS_8_1,Coast,69.0,1.0293,71.021,-25.42,3.89,0.83,,109,,,0,0,1,PQ,0.0,0,0.0,1,12
120297,29.7819,-98.516,6,BULVERDE_4,BULVERDE_4_1,South_Central,69.0,1.02068,70.42699999999999,-1.64,3.89,0.38,,1152,,,0,0,1,PQ,0.0,0,0.0,1,13
120115,29.5768,-98.8778,6,MICO_1,MICO_1_1,South_Central,138.0,1.02836,141.914,2.35,3.89,0.45,,994,,,0,0,1,PQ,0.0,0,0.0,1,13
170044,33.8189,-96.7872,2,GORDONVILLE_1,GORDONVILLE_1_1,North,138.0,1.0372,143.13299999999998,-20.93,3.89,1.28,,2476,,,0,0,1,PQ,0.0,0,0.0,1,18
120424,29.5191,-98.2006,6,CIBOLO_3,CIBOLO_3_1,South_Central,69.0,1.00986,69.68,-2.43,3.89,0.98,,1242,,,0,0,1,PQ,0.0,0,0.0,1,13
150185,32.5213,-97.5654,5,CRESSON_3,CRESSON_3_1,North_Central,69.0,1.02397,70.654,-14.49,3.89,0.9,,1994,,,0,0,1,PQ,0.0,0,0.0,1,16
170389,32.8377,-96.5643,5,SUNNYVALE_4,SUNNYVALE_4_1,North_Central,69.0,1.03421,71.36,-28.8,3.89,0.45,,2748,,,0,0,1,PQ,0.0,0,0.0,1,18
110220,29.8579,-95.712,7,KATY_26,KATY_26_1,Coast,69.0,1.02985,71.06,-24.72,3.89,0.75,,121,,,0,0,1,PQ,0.0,0,0.0,1,12
140302,30.6141,-97.2059,6,THORNDALE_2,THORNDALE_2_1,South_Central,138.0,1.03861,143.328,-2.59,3.89,1.43,,1808,,,0,0,1,PQ,0.0,0,0.0,1,15
110089,28.7692,-96.2525,7,PALACIOS_1,PALACIOS_1_1,Coast,138.0,1.02394,141.303,-2.36,3.89,0.38,,23,,,0,0,1,PQ,0.0,0,0.0,1,12
110552,29.6773,-95.0016,7,BAYTOWN_9,BAYTOWN_9_1,Coast,69.0,0.99705,68.796,-28.81,3.89,1.2,,385,,,0,0,1,PQ,0.0,0,0.0,1,12
270012,30.4666,-98.8174,3,WILLOW_CITY_3,WILLOW_CITY_3_1,West,138.0,1.03634,143.014,1.42,3.84,0.68,,4728,,,0,0,1,PQ,0.0,0,0.0,2,28
190052,34.4101,-100.189,2,CHILDRESS_1,CHILDRESS_1_1,North,138.0,1.0357,142.92700000000002,28.72,3.8,0.53,,3049,,,0,0,1,PQ,0.0,0,0.0,1,20
250148,33.3232,-95.3826,8,SULPHUR_BLUFF_1,SULPHUR_BLUFF_1_1,East,138.0,1.04131,143.701,-21.63,3.8,1.35,,4369,,,0,0,1,PQ,0.0,0,0.0,2,26
110631,29.6129,-95.6208,7,SUGAR_LAND_25,SUGAR_LAND_25_1,Coast,69.0,1.02765,70.908,-22.9,3.8,1.28,,449,,,0,0,1,PQ,0.0,0,0.0,1,12
220009,30.08,-102.328,1,SANDERSON_1,SANDERSON_1_1,Far_West,138.0,1.04181,143.77,30.97,3.8,1.35,,3591,,,0,0,1,PQ,0.0,0,0.0,2,23
230099,31.0662,-95.7493,8,MIDWAY_2,MIDWAY_2_1,East,138.0,1.03967,143.474,-17.61,3.8,1.28,,3837,,,0,0,1,PQ,0.0,0,0.0,2,24
230247,31.1659,-96.6767,8,BREMOND_3,BREMOND_3_1,East,138.0,1.04323,143.966,3.96,3.8,1.13,,3982,,,0,0,1,PQ,0.0,0,0.0,2,24
250026,32.3659,-95.6771,8,BEN_WHEELER_3,BEN_WHEELER_3_1,East,138.0,1.03137,142.329,-19.43,3.8,1.28,,4248,,,0,0,1,PQ,0.0,0,0.0,2,26
250101,33.2389,-94.9618,8,MOUNT_PLEASANT_1,MOUNT_PLEASANT_1_1,East,138.0,1.0397299999999998,143.482,-21.18,3.8,1.13,,4322,,,0,0,1,PQ,0.0,0,0.0,2,26
250284,33.1207,-95.646,8,SULPHUR_SPRINGS_6,SULPHUR_SPRINGS_6_1,East,138.0,1.03424,142.725,-21.54,3.8,0.38,,4498,,,0,0,1,PQ,0.0,0,0.0,2,26
270126,29.9843,-98.2678,6,FISCHER_1,FISCHER_1_1,South_Central,69.0,1.02634,70.818,-4.45,3.8,1.05,,4836,,,0,0,1,PQ,0.0,0,0.0,2,28
110224,29.8814,-95.6207,7,KATY_29,KATY_29_1,Coast,69.0,1.03374,71.328,-25.53,3.8,1.2,,125,,92.33,0,0,1,PQ,0.0,0,0.0,1,12
230148,30.5697,-96.5073,6,SNOOK_4,SNOOK_4_1,South_Central,138.0,1.03847,143.309,-7.25,3.8,0.68,,3886,,,0,0,1,PQ,0.0,0,0.0,2,24
160077,28.7248,-97.2123,4,FANNIN_1,FANNIN_1_1,South,138.0,1.03675,143.071,12.05,3.8,0.22,,2293,,,0,0,1,PQ,0.0,0,0.0,1,17
111132,29.4451,-95.4629,7,ROSHARON_3,ROSHARON_3_1,Coast,69.0,1.00892,69.616,-22.28,3.8,0.45,,800,,,0,0,1,PQ,0.0,0,0.0,1,12
190099,35.2865,-101.887,2,AMARILLO_22,AMARILLO_22_1,North,138.0,1.04008,143.531,42.03,3.76,1.28,,3093,,,0,0,1,PQ,0.0,0,0.0,1,20
110572,29.0374,-95.7314,7,SWEENY_3,SWEENY_3_1,Coast,69.0,1.02932,71.023,-14.3,3.76,0.68,,399,,,0,0,1,PQ,0.0,0,0.0,1,12
210180,30.9971,-97.6861,5,HARKER_HEIGHTS_2,HARKER_HEIGHTS_2_1,North_Central,69.0,1.04349,72.001,-6.2,3.76,0.75,,3461,,41.16,0,0,1,PQ,0.0,0,0.0,2,22
150003,34.0776,-98.8881,2,HARROLD_1,HARROLD_1_1,North,138.0,1.04371,144.032,6.49,3.76,1.35,,1831,,,0,0,1,PQ,0.0,0,0.0,1,16
150083,32.2768,-97.9509,5,BLUFF_DALE_4,BLUFF_DALE_4_1,North_Central,138.0,1.03746,143.17,-5.77,3.76,1.35,,1911,,,0,0,1,PQ,0.0,0,0.0,1,16
250030,33.1578,-95.7451,8,CUMBY_3,CUMBY_3_1,East,138.0,1.03474,142.795,-21.92,3.76,1.05,,4252,,,0,0,1,PQ,0.0,0,0.0,2,26
250075,32.0941,-96.1947,8,KERENS_1,KERENS_1_1,East,138.0,1.04325,143.969,-9.72,3.76,1.05,,4296,,,0,0,1,PQ,0.0,0,0.0,2,26
110739,29.2799,-95.7287,7,GUY_3,GUY_3_1,Coast,69.0,1.02234,70.542,-18.54,3.76,1.28,,540,,,0,0,1,PQ,0.0,0,0.0,1,12
120164,29.9509,-98.9741,6,COMFORT_6,COMFORT_6_1,South_Central,138.0,1.03103,142.283,2.38,3.76,1.05,,1041,,,0,0,1,PQ,0.0,0,0.0,1,13
270006,30.1345,-98.2813,6,WIMBERLEY_1,WIMBERLEY_1_1,South_Central,138.0,1.02829,141.904,-0.1,3.76,0.68,,4722,,,0,0,1,PQ,0.0,0,0.0,2,28
270043,29.4865,-96.8926,6,HALLETTSVILLE_2,HALLETTSVILLE_2_1,South_Central,138.0,1.04136,143.707,-6.61,3.76,1.2,,4758,,8.13,0,0,1,PQ,0.0,0,0.0,2,28
160096,27.9564,-97.938,4,ORANGE_GROVE_4,ORANGE_GROVE_4_1,South,138.0,1.04771,144.584,22.98,3.76,0.6,,2310,,,0,0,1,PQ,0.0,0,0.0,1,17
250123,32.3763,-95.018,8,ARP_2,ARP_2_1,East,138.0,1.03776,143.211,-14.84,3.76,0.53,,4344,,,0,0,1,PQ,0.0,0,0.0,2,26
170046,33.6916,-96.4242,2,BELLS_1,BELLS_1_1,North,138.0,1.03983,143.497,-19.89,3.76,0.6,,2478,,,0,0,1,PQ,0.0,0,0.0,1,18
170124,33.3082,-96.7383,5,CELINA_1,CELINA_1_1,North_Central,69.0,1.03031,71.09100000000001,-29.82,3.76,0.45,,2543,,,0,0,1,PQ,0.0,0,0.0,1,18
170371,32.8687,-96.6937,5,GARLAND_46,GARLAND_46_1,North_Central,69.0,1.03894,71.687,-32.03,3.76,0.9,,2730,,,0,0,1,PQ,0.0,0,0.0,1,18
170006,33.7584,-97.1644,2,THACKERVILLE_1,THACKERVILLE_1_1,North,138.0,1.03971,143.47899999999998,-19.0,3.76,1.13,,2438,,,0,0,1,PQ,0.0,0,0.0,1,18
170390,32.8618,-96.5442,5,ROWLETT_14,ROWLETT_14_1,North_Central,69.0,1.03455,71.384,-31.69,3.76,1.13,,2749,,,0,0,1,PQ,0.0,0,0.0,1,18
270030,29.3643,-97.1033,6,SWEET_HOME_3,SWEET_HOME_3_1,South_Central,138.0,1.04026,143.556,-6.2,3.76,1.2,,4745,,,0,0,1,PQ,0.0,0,0.0,2,28
130235,32.5787,-96.8585,5,DESOTO_19,DESOTO_19_1,North_Central,69.0,1.01747,70.205,-26.16,3.76,1.28,,1465,,,0,0,1,PQ,0.0,0,0.0,1,14
110640,29.5591,-95.6767,7,SUGAR_LAND_33,SUGAR_LAND_33_1,Coast,69.0,1.022,70.518,-21.51,3.76,1.13,,457,,,0,0,1,PQ,0.0,0,0.0,1,12
230109,30.8219,-96.1142,8,NORTH_ZULCH_3,NORTH_ZULCH_3_1,East,138.0,1.03931,143.425,-9.98,3.69,0.38,,3847,,,0,0,1,PQ,0.0,0,0.0,2,24
250312,31.8253,-94.4915,8,GARRISON_5,GARRISON_5_1,East,138.0,1.03594,142.96,-8.38,3.69,0.83,,4521,,,0,0,1,PQ,0.0,0,0.0,2,26
190042,34.0598,-100.832,2,MATADOR_1,MATADOR_1_1,North,138.0,1.04429,144.112,34.1,3.69,0.15,,3039,,,0,0,1,PQ,0.0,0,0.0,1,20
190071,34.855,-101.559,2,WAYSIDE_2,WAYSIDE_2_1,North,138.0,1.03936,143.43200000000002,50.33,3.69,0.6,,3066,,,0,0,1,PQ,0.0,0,0.0,1,20
150062,32.8782,-98.0886,5,MINERAL_WELLS_1,MINERAL_WELLS_1_1,North_Central,138.0,1.0381,143.25799999999998,-2.54,3.69,1.2,,1890,,,0,0,1,PQ,0.0,0,0.0,1,16
250112,31.8239,-96.2835,8,KIRVIN_3,KIRVIN_3_1,East,138.0,1.04029,143.56,-17.83,3.69,0.75,,4333,,,0,0,1,PQ,0.0,0,0.0,2,26
140036,30.248,-97.0202,6,LINCOLN_1,LINCOLN_1_1,South_Central,138.0,1.0420200000000002,143.799,-2.26,3.69,0.9,,1609,,32.39,0,0,1,PQ,0.0,0,0.0,1,15
250020,32.6141,-95.7176,8,GRAND_SALINE_1,GRAND_SALINE_1_1,East,138.0,1.04204,143.80100000000002,-21.79,3.69,1.05,,4242,,,0,0,1,PQ,0.0,0,0.0,2,26
230177,31.0923,-96.3081,8,FRANKLIN_4,FRANKLIN_4_1,East,138.0,1.03995,143.513,-17.79,3.69,0.6,,3915,,0.0,0,0,1,PQ,0.0,0,0.0,2,24
150066,32.8774,-97.7561,5,WEATHERFORD_1,WEATHERFORD_1_1,North_Central,138.0,1.03073,142.24,-10.55,3.69,1.35,,1894,,,0,0,1,PQ,0.0,0,0.0,1,16
120095,30.2453,-99.3282,3,HARPER_3,HARPER_3_1,West,138.0,1.03873,143.345,5.22,3.69,1.35,,975,,,0,0,1,PQ,0.0,0,0.0,1,13
260005,31.8459,-97.0198,5,PENELOPE_1,PENELOPE_1_1,North_Central,138.0,1.03339,142.608,-3.13,3.69,1.28,,4563,,,0,0,1,PQ,0.0,0,0.0,2,27
110205,29.8813,-95.5784,7,CYPRESS_7,CYPRESS_7_1,Coast,69.0,1.02263,70.562,-25.37,3.69,0.6,,107,,,0,0,1,PQ,0.0,0,0.0,1,12
110219,29.8898,-95.7132,7,KATY_25,KATY_25_1,Coast,69.0,1.02893,70.99600000000001,-24.49,3.69,1.13,,120,,,0,0,1,PQ,0.0,0,0.0,1,12
170038,33.6804,-96.1742,2,RAVENNA_1,RAVENNA_1_1,North,138.0,1.04254,143.871,-18.17,3.69,0.83,,2470,,,0,0,1,PQ,0.0,0,0.0,1,18
170232,33.2678,-96.4893,5,MELISSA_2,MELISSA_2_1,North_Central,69.0,1.01695,70.169,-29.33,3.69,0.68,,2622,,,0,0,1,PQ,0.0,0,0.0,1,18
170362,32.8734,-96.6592,5,GARLAND_40,GARLAND_40_1,North_Central,69.0,1.04031,71.781,-31.54,3.69,1.28,,2721,,,0,0,1,PQ,0.0,0,0.0,1,18
170364,32.8758,-96.691,5,GARLAND_42,GARLAND_42_1,North_Central,69.0,1.0418,71.885,-32.31,3.69,1.2,,2723,,118.09,0,0,1,PQ,0.0,0,0.0,1,18
170365,32.8828,-96.6725,5,GARLAND_43,GARLAND_43_1,North_Central,69.0,1.0429,71.96,-31.79,3.69,0.0,,2724,,214.05,0,0,1,PQ,0.0,0,0.0,1,18
170476,33.7362,-96.4892,2,COLBERT_2,COLBERT_2_1,North,138.0,1.0369,143.092,-21.13,3.69,1.13,,2826,,,0,0,1,PQ,0.0,0,0.0,1,18
120043,29.1246,-98.5075,6,LEMING_2,LEMING_2_1,South_Central,138.0,1.03515,142.851,8.64,3.69,0.6,,923,,,0,0,1,PQ,0.0,0,0.0,1,13
160051,27.9349,-97.2312,4,GREGORY_1,GREGORY_1_1,South,138.0,1.0332,142.582,21.91,3.69,0.53,,2267,,,0,0,1,PQ,0.0,0,0.0,1,17
140111,30.3882,-97.9936,6,SPICEWOOD_9,SPICEWOOD_9_1,South_Central,69.0,1.00696,69.48,-8.56,3.69,0.9,,1672,,,0,0,1,PQ,0.0,0,0.0,1,15
130206,32.6071,-96.8361,5,DESOTO_4,DESOTO_4_1,North_Central,69.0,1.01273,69.878,-27.16,3.61,0.83,,1438,,,0,0,1,PQ,0.0,0,0.0,1,14
130232,32.5991,-96.8116,5,LANCASTER_16,LANCASTER_16_1,North_Central,69.0,1.01224,69.844,-27.0,3.61,1.05,,1462,,,0,0,1,PQ,0.0,0,0.0,1,14
200060,26.3878,-97.9884,4,EDCOUCH_1,EDCOUCH_1_1,South,138.0,1.03955,143.457,31.54,3.61,1.28,,3195,,,0,0,1,PQ,0.0,0,0.0,2,21
140013,30.2466,-97.1395,6,PAIGE_1,PAIGE_1_1,South_Central,138.0,1.04025,143.554,-1.01,3.61,0.08,,1586,,,0,0,1,PQ,0.0,0,0.0,1,15
140037,30.1566,-97.0112,6,GIDDINGS_1,GIDDINGS_1_1,South_Central,138.0,1.0406799999999998,143.614,-1.43,3.61,0.68,,1610,,,0,0,1,PQ,0.0,0,0.0,1,15
170372,32.9124,-96.6493,5,GARLAND_47,GARLAND_47_1,North_Central,69.0,1.0289700000000002,70.999,-33.47,3.61,1.2,,2731,,,0,0,1,PQ,0.0,0,0.0,1,18
170337,32.8885,-96.6741,5,GARLAND_23,GARLAND_23_1,North_Central,69.0,1.03139,71.166,-32.01,3.61,1.2,,2700,,,0,0,1,PQ,0.0,0,0.0,1,18
230033,29.6634,-96.5145,6,COLUMBUS_1,COLUMBUS_1_1,South_Central,138.0,1.03451,142.762,-9.04,3.61,0.22,,3774,,,0,0,1,PQ,0.0,0,0.0,2,24
240008,30.7805,-100.14,3,FORT_MC_KAVETT_1,FORT_MC_KAVETT_1_1,West,138.0,1.04691,144.474,17.67,3.61,0.45,,4008,,,0,0,1,PQ,0.0,0,0.0,2,25
240105,31.206,-99.6854,3,MELVIN_1,MELVIN_1_1,West,138.0,1.04165,143.748,15.52,3.61,0.75,,4098,,,0,0,1,PQ,0.0,0,0.0,2,25
110734,29.3746,-95.9015,7,NEEDVILLE_2,NEEDVILLE_2_1,Coast,69.0,1.01061,69.732,-17.33,3.61,0.75,,537,,,0,0,1,PQ,0.0,0,0.0,1,12
120056,29.0161,-98.3873,4,PLEASANTON_2,PLEASANTON_2_1,South,138.0,1.04206,143.804,10.75,3.61,1.2,,936,,,0,0,1,PQ,0.0,0,0.0,1,13
250181,31.7351,-95.2224,8,RUSK_2,RUSK_2_1,East,138.0,1.03915,143.403,-8.83,3.61,1.13,,4401,,,0,0,1,PQ,0.0,0,0.0,2,26
170327,32.8641,-96.6322,5,GARLAND_16,GARLAND_16_1,North_Central,69.0,1.04249,71.932,-31.39,3.61,0.68,,2692,,,0,0,1,PQ,0.0,0,0.0,1,18
120113,29.7468,-98.8003,6,PIPE_CREEK_3,PIPE_CREEK_3_1,South_Central,138.0,1.02933,142.047,2.63,3.61,1.05,,992,,,0,0,1,PQ,0.0,0,0.0,1,13
140001,30.3772,-98.3659,6,ROUND_MOUNTAIN_1,ROUND_MOUNTAIN_1_1,South_Central,138.0,1.03377,142.66,-0.12,3.61,1.28,,1574,,,0,0,1,PQ,0.0,0,0.0,1,15
110194,29.8958,-95.623,7,CYPRESS_3,CYPRESS_3_1,Coast,69.0,1.02706,70.867,-25.5,3.61,0.15,,96,,98.42,0,0,1,PQ,0.0,0,0.0,1,12
130204,32.5934,-96.7659,5,LANCASTER_5,LANCASTER_5_1,North_Central,69.0,1.0134299999999998,69.926,-27.38,3.61,1.2,,1436,,,0,0,1,PQ,0.0,0,0.0,1,14
210031,30.6885,-98.0205,6,LIBERTY_HILL_3,LIBERTY_HILL_3_1,South_Central,138.0,1.0309700000000002,142.274,-2.67,3.54,1.13,,3330,,,0,0,1,PQ,0.0,0,0.0,2,22
210067,31.6927,-98.8044,5,ZEPHYR_1,ZEPHYR_1_1,North_Central,138.0,1.0367,143.064,4.2,3.54,1.2,,3366,,,0,0,1,PQ,0.0,0,0.0,2,22
270048,29.3499,-97.4917,6,WRIGHTSBORO_1,WRIGHTSBORO_1_1,South_Central,138.0,1.04216,143.81799999999998,-1.5,3.54,1.28,,4763,,,0,0,1,PQ,0.0,0,0.0,2,28
140257,30.5372,-97.4502,6,TAYLOR_2,TAYLOR_2_2,South_Central,69.0,1.01974,70.362,-5.06,3.54,0.83,,1777,,,0,0,1,PQ,0.0,0,0.0,1,15
110661,29.6139,-95.684,7,SUGAR_LAND_45,SUGAR_LAND_45_1,Coast,69.0,1.01758,70.21300000000001,-22.41,3.54,0.98,,477,,,0,0,1,PQ,0.0,0,0.0,1,12
230121,30.5928,-96.9615,6,ROCKDALE_2,ROCKDALE_2_1,South_Central,138.0,1.03784,143.222,-4.0,3.54,0.45,,3859,,,0,0,1,PQ,0.0,0,0.0,2,24
230145,30.7048,-97.0787,6,ROCKDALE_3,ROCKDALE_3_1,South_Central,138.0,1.03667,143.061,-2.6,3.54,0.53,,3883,,,0,0,1,PQ,0.0,0,0.0,2,24
230188,31.3568,-95.7866,8,CENTERVILLE_3,CENTERVILLE_3_1,East,138.0,1.042,143.796,-13.51,3.54,0.83,,3926,,,0,0,1,PQ,0.0,0,0.0,2,24
230195,30.333,-95.727,7,MONTGOMERY_7,MONTGOMERY_7_1,Coast,69.0,1.01106,69.763,-20.48,3.54,0.75,,3933,,,0,0,1,PQ,0.0,0,0.0,2,24
240087,31.3143,-100.296,3,WALL_2,WALL_2_1,West,138.0,1.04276,143.901,19.37,3.54,1.05,,4080,,,0,0,1,PQ,0.0,0,0.0,2,25
240121,31.9201,-99.6937,3,NOVICE_1,NOVICE_1_1,West,138.0,1.02913,142.02,9.85,3.54,1.05,,4114,,,0,0,1,PQ,0.0,0,0.0,2,25
250036,32.7451,-95.8104,8,EDGEWOOD_2,EDGEWOOD_2_1,East,138.0,1.03785,143.22299999999998,-21.4,3.54,0.9,,4257,,,0,0,1,PQ,0.0,0,0.0,2,26
250115,32.2315,-94.9677,8,NEW_LONDON_1,NEW_LONDON_1_1,East,138.0,1.03717,143.13,-4.19,3.54,0.83,,4336,,,0,0,1,PQ,0.0,0,0.0,2,26
250297,31.9453,-96.1625,8,STREETMAN_1,STREETMAN_1_1,East,138.0,1.04618,144.373,-11.11,3.54,0.98,,4509,,,0,0,1,PQ,0.0,0,0.0,2,26
150388,32.8064,-98.149,5,MINERAL_WELLS_7,MINERAL_WELLS_7_1,North_Central,138.0,1.0435299999999998,144.00799999999998,-1.04,3.54,1.13,,2145,,26.09,0,0,1,PQ,0.0,0,0.0,1,16
270064,29.9478,-97.5836,6,DALE_4,DALE_4_1,South_Central,138.0,1.0318200000000002,142.392,-5.25,3.54,0.45,,4779,,,0,0,1,PQ,0.0,0,0.0,2,28
160034,28.0557,-97.5052,4,SINTON_2,SINTON_2_1,South,138.0,1.03756,143.183,19.78,3.54,1.2,,2250,,,0,0,1,PQ,0.0,0,0.0,1,17
270139,30.1278,-98.0317,6,DRIFTWOOD_5,DRIFTWOOD_5_1,South_Central,69.0,1.01422,69.98100000000001,-6.86,3.54,1.13,,4848,,,0,0,1,PQ,0.0,0,0.0,2,28
170030,32.6798,-96.019,8,WILLS_POINT_1,WILLS_POINT_1_1,East,138.0,1.03205,142.423,-22.49,3.54,0.98,,2462,,,0,0,1,PQ,0.0,0,0.0,1,18
170078,33.6924,-95.787,2,BROOKSTON_1,BROOKSTON_1_1,North,138.0,1.04472,144.171,-18.43,3.54,1.28,,2510,,5.6,0,0,1,PQ,0.0,0,0.0,1,18
170328,32.8804,-96.6261,5,GARLAND_17,GARLAND_17_1,North_Central,69.0,1.02736,70.888,-29.59,3.54,1.13,,2693,,,0,0,1,PQ,0.0,0,0.0,1,18
270029,29.4544,-97.0554,6,SWEET_HOME_2,SWEET_HOME_2_1,South_Central,138.0,1.04085,143.637,-6.15,3.54,1.05,,4744,,,0,0,1,PQ,0.0,0,0.0,2,28
130010,32.0371,-96.5547,5,BARRY_2,BARRY_2_1,North_Central,138.0,1.03357,142.63299999999998,-18.09,3.54,1.2,,1285,,,0,0,1,PQ,0.0,0,0.0,1,14
170383,32.8522,-96.6463,5,GARLAND_57,GARLAND_57_1,North_Central,69.0,1.03264,71.252,-30.86,3.54,0.75,,2742,,,0,0,1,PQ,0.0,0,0.0,1,18
170386,32.8787,-96.5613,5,ROWLETT_11,ROWLETT_11_1,North_Central,69.0,1.01878,70.296,-28.7,3.54,0.6,,2745,,,0,0,1,PQ,0.0,0,0.0,1,18
260094,32.3409,-97.1473,5,GRANDVIEW_2,GRANDVIEW_2_1,North_Central,69.0,1.01292,69.892,-16.17,3.54,0.22,,4633,,,0,0,1,PQ,0.0,0,0.0,2,27
110447,29.508000000000003,-95.0208,7,KEMAH_2,KEMAH_2_1,Coast,69.0,0.99379,68.572,-27.31,3.54,0.9,,299,,,0,0,1,PQ,0.0,0,0.0,1,12
250047,31.8455,-94.6142,8,GARRISON_1,GARRISON_1_1,East,138.0,1.0380200000000002,143.246,-8.97,3.54,0.9,,4268,,,0,0,1,PQ,0.0,0,0.0,2,26
110617,29.6328,-95.6335,7,SUGAR_LAND_12,SUGAR_LAND_12_1,Coast,69.0,1.01478,70.01899999999999,-23.19,3.54,0.45,,435,,,0,0,1,PQ,0.0,0,0.0,1,12
230095,30.4011,-96.2164,6,WASHINGTON_5,WASHINGTON_5_1,South_Central,138.0,1.03564,142.91899999999998,-9.81,3.54,0.3,,3833,,,0,0,1,PQ,0.0,0,0.0,2,24
190056,33.4499,-100.092,2,O_BRIEN_1,O_BRIEN_1_1,North,138.0,1.04167,143.75,12.2,3.46,1.05,,3053,,-13.89,0,0,1,PQ,0.0,0,0.0,1,20
110614,29.6293,-95.623,7,SUGAR_LAND_9,SUGAR_LAND_9_1,Coast,69.0,1.02096,70.446,-22.86,3.46,0.6,,432,,,0,0,1,PQ,0.0,0,0.0,1,12
140018,29.9851,-97.4914,6,DALE_1,DALE_1_1,South_Central,138.0,1.03298,142.55100000000002,-5.69,3.46,0.83,,1591,,,0,0,1,PQ,0.0,0,0.0,1,15
210029,30.7308,-98.2608,6,BURNET_2,BURNET_2_1,South_Central,138.0,1.0266,141.671,-2.66,3.46,0.45,,3328,,,0,0,1,PQ,0.0,0,0.0,2,22
140105,30.4986,-98.0565,6,SPICEWOOD_6,SPICEWOOD_6_1,South_Central,69.0,1.0209,70.442,-9.06,3.46,0.9,,1666,,,0,0,1,PQ,0.0,0,0.0,1,15
110633,29.5856,-95.6862,7,SUGAR_LAND_27,SUGAR_LAND_27_1,Coast,69.0,1.03541,71.443,-22.51,3.46,0.83,,451,,31.96,0,0,1,PQ,0.0,0,0.0,1,12
230005,29.6165,-96.7547,6,WEIMAR_2,WEIMAR_2_1,South_Central,138.0,1.03924,143.415,-6.03,3.46,0.53,,3747,,,0,0,1,PQ,0.0,0,0.0,2,24
150081,32.379,-98.006,5,BLUFF_DALE_3,BLUFF_DALE_3_1,North_Central,138.0,1.0396,143.465,-5.18,3.46,0.45,,1909,,,0,0,1,PQ,0.0,0,0.0,1,16
150084,32.4247,-97.651,5,GODLEY_1,GODLEY_1_1,North_Central,138.0,1.03807,143.253,-9.96,3.46,0.22,,1912,,,0,0,1,PQ,0.0,0,0.0,1,16
120019,28.9869,-98.4317,4,PLEASANTON_1,PLEASANTON_1_1,South,138.0,1.04251,143.866,10.71,3.46,0.53,,900,,,0,0,1,PQ,0.0,0,0.0,1,13
120138,28.958,-98.0069,6,HOBSON_1,HOBSON_1_1,South_Central,138.0,1.03852,143.316,9.65,3.46,0.45,,1017,,,0,0,1,PQ,0.0,0,0.0,1,13
260017,32.0649,-96.8759,5,MERTENS_2,MERTENS_2_1,North_Central,138.0,1.02155,140.974,-5.22,3.46,0.75,,4575,,,0,0,1,PQ,0.0,0,0.0,2,27
210008,31.8792,-97.7048,5,MERIDIAN_2,MERIDIAN_2_1,North_Central,138.0,1.04264,143.884,-9.92,3.46,1.05,,3307,,21.85,0,0,1,PQ,0.0,0,0.0,2,22
270097,29.5725,-97.1469,6,MOULTON_3,MOULTON_3_1,South_Central,138.0,1.04227,143.833,-4.41,3.46,1.05,,4811,,,0,0,1,PQ,0.0,0,0.0,2,28
230124,30.5215,-96.8456,6,DIME_BOX_3,DIME_BOX_3_1,South_Central,138.0,1.03906,143.39,-4.29,3.46,1.05,,3862,,4.43,0,0,1,PQ,0.0,0,0.0,2,24
240136,32.6843,-100.528,3,ROBY_2,ROBY_2_1,West,138.0,1.02567,141.543,21.38,3.46,0.98,,4129,,,0,0,1,PQ,0.0,0,0.0,2,25
250171,31.4688,-95.3975,8,GRAPELAND_1,GRAPELAND_1_1,East,138.0,1.04093,143.648,-11.66,3.46,0.75,,4391,,,0,0,1,PQ,0.0,0,0.0,2,26
150415,32.2984,-97.7846,5,GLEN_ROSE_4,GLEN_ROSE_4_1,North_Central,138.0,1.03556,142.908,-8.32,3.46,0.9,,2172,,,0,0,1,PQ,0.0,0,0.0,1,16
170393,32.8185,-96.6007,5,MESQUITE_39,MESQUITE_39_1,North_Central,69.0,1.03019,71.083,-30.29,3.46,0.9,,2752,,,0,0,1,PQ,0.0,0,0.0,1,18
130219,32.614000000000004,-96.8172,5,LANCASTER_13,LANCASTER_13_1,North_Central,69.0,1.01171,69.808,-27.55,3.46,0.75,,1451,,,0,0,1,PQ,0.0,0,0.0,1,14
210003,31.782,-97.8023,5,CRANFILLS_GAP_1,CRANFILLS_GAP_1_1,North_Central,138.0,1.04036,143.57,-0.52,3.46,1.28,,3302,,,0,0,1,PQ,0.0,0,0.0,2,22
220078,31.3495,-103.033,1,GRANDFALLS_1,GRANDFALLS_1_1,Far_West,138.0,1.04471,144.17,42.7,3.46,0.53,,3659,,,0,0,1,PQ,0.0,0,0.0,2,23
