BUS UID,Sub Num of Bus,Bus ID,Name of Bus,ID,Status,Gen MW,Gen Mvar,PMin MW,PMax MW,AGC,# Cost Curve Points,IOB,IOC,Variable O&M,Fuel Price $/MMBTU,IOD,AVR,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Enforce MW Limits,Part. Factor,Cost Model,GEN UID,Plant Code,Unit Type,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Time from Cold Shutdown to Full Load,Unit Group,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Non Fuel Start Cost $,Fixed Cost($/hr),MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,TCC_x,TCC_y
120512_1,1269,120512,KNIPPA 4 2,1,Closed,86.26,-10.1,32.82,100.0,YES,5,7.74,0.001,0.0,1.0,0,YES,120512,SUN (Solar),1.04,-25.81,37.78,YES,100.0,Piecewise Linear,59205_SolarPhotovoltaic_OCIA5,59205,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82,7.82,46.26,7.84,59.69,7.87,73.13,7.9,86.56,7.92,"[32.82, 46.26, 59.69, 73.13, 86.56, 100.0]","[0.0, 105.10079999999999, 210.392, 316.1648, 422.2618000000001, 528.7066000000001]"
240288_1,4211,240288,HASKELL 2 3,1,Closed,86.26,-0.11,49.12,100.0,YES,5,7.05,0.001,0.0,1.0,0,YES,240288,SUN (Solar),1.04,-32.13,42.11,YES,100.0,Piecewise Linear,59207_SolarPhotovoltaic_OCIA7,59207,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12,7.15,59.3,7.17,69.47,7.2,79.65,7.22,89.82,7.24,"[49.12, 59.3, 69.47, 79.65, 89.82, 100.0]","[0.0, 72.787, 145.7059, 219.00190000000006, 292.42929999999996, 366.1325]"
220256_1,3742,220256,ANDREWS 3 2,1,Closed,86.26,29.63,25.84,100.0,YES,5,8.39,0.001,0.0,1.0,0,YES,220256,SUN (Solar),1.04,-25.65,35.98,YES,100.0,Piecewise Linear,62448_SolarPhotovoltaic_LAP,62448,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.84,8.46,40.67,8.49,55.5,8.52,70.34,8.55,85.17,8.58,"[25.84, 40.67, 55.5, 70.34, 85.17, 100.0]","[0.0, 125.46180000000003, 251.3685, 377.80530000000005, 504.6018, 631.8432]"
220253_1,3741,220253,PECOS 3 2,1,Closed,86.26,-21.46,12.05,100.0,YES,5,8.32,0.001,0.0,1.0,0,YES,220253,SUN (Solar),1.04,-33.44,33.66,YES,100.0,Piecewise Linear,62415_SolarPhotovoltaic_WOTP1,62415,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,8.36,29.64,8.39,47.23,8.43,64.82,8.47,82.41,8.5,"[12.05, 29.64, 47.23, 64.82, 82.41, 100.0]","[0.0, 147.05239999999998, 294.63249999999994, 442.9161999999999, 591.9034999999999, 741.4185]"
220228_1,3731,220228,LAMESA 2 2,1,Closed,86.26,37.61,18.29,100.0,YES,5,9.23,0.001,0.0,1.0,0,YES,220228,SUN (Solar),1.04,-28.38,38.99,YES,100.0,Piecewise Linear,60372_SolarPhotovoltaic_LSPV1,60372,Solar Photovoltaic,0.0,1,1,,Solar Photovoltaic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,9.29,34.63,9.32,50.97,9.35,67.32,9.38,83.66,9.42,"[18.29, 34.63, 50.97, 67.32, 83.66, 100.0]","[0.0, 151.79860000000002, 304.0874, 456.95989999999995, 610.2291, 764.1519000000001]"
120493_1,1261,120493,BRACKETTVILLE 4 2,1,Closed,86.09,-28.31,20.75,99.8,YES,5,3.7,0.001,0.0,1.0,0,YES,120493,WND (Wind),1.04,-34.84,46.15,YES,99.8,Piecewise Linear,58000_OnshoreWindTurbine_ANA,58000,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,3.75,36.56,3.79,52.37,3.82,68.18,3.85,83.99,3.88,"[20.75, 36.56, 52.37, 68.18, 83.99, 99.8]","[0.0, 59.28750000000001, 119.20739999999999, 179.60160000000002, 240.47009999999997, 301.81289999999996]"
240214_1,4186,240214,SWEETWATER 3 2,1,Closed,85.23,-1.27,13.75,98.8,YES,5,3.62,0.001,0.0,1.0,0,YES,240214,WND (Wind),1.04,-28.04,29.96,YES,98.8,Piecewise Linear,56212_OnshoreWindTurbine_SW2,56212,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,3.66,30.76,3.7,47.77,3.73,64.78,3.77,81.79,3.8,"[13.75, 30.76, 47.77, 64.78, 81.79, 98.8]","[0.0, 62.256600000000006, 125.19360000000002, 188.64090000000002, 252.76860000000005, 317.4066]"
200173_1,3290,200173,EDINBURG 16 3,1,Closed,84.92,-0.42,37.69,149.0,YES,5,9.54,0.0003,4.5,3.553,0,YES,200173,NG (Natural Gas),1.04,-45.81,75.84,YES,149.0,Piecewise Linear,55545_NaturalGasFiredCombinedCycle_CTG1,55545,Natural Gas Fired Combined Cycle,1.1088,4,16,1H,U149,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,823.5,37.69,38.5,59.95,38.55,82.21,38.59,104.48,38.64,126.74,38.69,"[37.69, 59.95, 82.21, 104.48, 126.74, 149.0]","[823.5, 1680.5100000000002, 2538.633, 3398.0323000000003, 4258.1587, 5119.3981]"
220163_1,3709,220163,ODESSA 19 4,1,Closed,84.62,0.99,42.36,98.1,YES,5,8.86,0.001,4.5,3.1889999999999996,0,YES,220163,NG (Natural Gas),1.04,-27.26,49.93,YES,98.1,Piecewise Linear,56349_NaturalGasFiredCombinedCycle_ST2,56349,Natural Gas Fired Combined Cycle,0.64746,4,16,12H,U98,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,747.15,42.36,33.07,53.51,33.14,64.66,33.21,75.8,33.28,86.95,33.35,"[42.36, 53.51, 64.66, 75.8, 86.95, 98.1]","[747.15, 1115.8805, 1485.3915, 1855.3509, 2226.4229, 2598.2753999999995]"
220162_1,3709,220162,ODESSA 19 3,1,Closed,84.62,0.74,17.48,98.1,YES,5,8.83,0.0013,4.5,2.91,0,YES,220162,NG (Natural Gas),1.04,-32.75,49.93,YES,98.1,Piecewise Linear,56349_NaturalGasFiredCombinedCycle_ST1,56349,Natural Gas Fired Combined Cycle,0.64746,4,16,12H,U98,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,747.15,17.48,30.4,33.6,30.52,49.73,30.64,65.85,30.76,81.98,30.89,"[17.48, 33.6, 49.73, 65.85, 81.98, 98.1]","[747.15, 1237.1979999999999, 1729.4855999999997, 2223.4023999999995, 2719.5611999999996, 3217.5079999999994]"
111365_1,864,111365,WHARTON 3 4,1,Closed,84.54,-0.05,33.19,98.0,YES,5,8.34,0.0014,4.5,2.89,0,YES,111365,NG (Natural Gas),1.04,-24.97,49.88,YES,98.0,Piecewise Linear,56350_NaturalGasFiredCombinedCycle_ST2,56350,Natural Gas Fired Combined Cycle,0.6798,4,16,12H,U98,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,747.0,33.19,28.92,46.15,29.03,59.11,29.13,72.08,29.24,85.04,29.34,"[33.19, 46.15, 59.11, 72.08, 85.04, 98.0]","[747.0, 1121.8032, 1498.0320000000002, 1875.8481000000002, 2254.7985000000003, 2635.0449000000003]"
111364_1,864,111364,WHARTON 3 3,1,Closed,84.54,-0.12,44.23,98.0,YES,5,8.39,0.0009,4.5,3.1639999999999997,0,YES,111364,NG (Natural Gas),1.04,-32.77,49.88,YES,98.0,Piecewise Linear,56350_NaturalGasFiredCombinedCycle_ST1,56350,Natural Gas Fired Combined Cycle,0.6798,4,16,12H,U98,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,747.0,44.23,31.33,54.98,31.39,65.74,31.45,76.49,31.51,87.25,31.57,"[44.23, 54.98, 65.74, 76.49, 87.25, 98.0]","[747.0, 1083.7975, 1421.5538999999999, 1759.6414, 2098.6890000000003, 2438.0665000000004]"
250370_1,4556,250370,FAIRFIELD 5 5,1,Closed,82.92,-6.18,34.42,153.0,YES,5,7.07,0.0012,4.5,3.386,0,YES,250370,NG (Natural Gas),1.04,-40.14,77.88,YES,153.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_GT2,55226,Natural Gas Fired Combined Cycle,1.089,4,16,12H,U153,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,829.5,34.42,28.82,58.14,29.02,81.85,29.21,105.57,29.4,129.28,29.59,"[34.42, 58.14, 81.85, 105.57, 129.28, 153.0]","[829.5, 1513.1104, 2201.1746, 2894.0357999999997, 3591.1097999999997, 4292.9846]"
200204_1,3298,200204,LOS FRESNOS 3 2,1,Closed,82.21,-12.86,24.84,95.3,YES,5,4.0,0.001,0.0,1.0,0,YES,200204,WND (Wind),1.04,-32.73,37.82,YES,95.3,Piecewise Linear,59712_OnshoreWindTurbine_SRWI,59712,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.84,4.06,38.93,4.09,53.02,4.12,67.12,4.15,81.21,4.18,"[24.84, 38.93, 53.02, 67.12, 81.21, 95.3]","[0.0, 57.2054, 114.83350000000002, 172.92550000000003, 231.399, 290.2952]"
160267_1,2419,160267,POINT COMFORT 6 4,1,Closed,82.14,10.62,36.78,143.1,YES,5,13.3,0.0014,4.0,3.195,0,YES,160267,NG (Natural Gas),1.04,-48.73,72.84,YES,143.1,Piecewise Linear,56708_NaturalGasSteamTurbine_G2201,56708,Natural Gas Steam Turbine,0.77274,8,64,OVER,U143,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,814.65,36.78,46.91,58.04,47.1,79.31,47.29,100.57,47.48,121.84,47.67,"[36.78, 58.04, 79.31, 100.57, 121.84, 143.1]","[814.65, 1811.9566, 2813.7736, 3819.1589999999997, 4829.0586, 5842.5228]"
111288_1,849,111288,CLUTE 5 5,1,Closed,82.12,4.49,46.3,95.2,YES,5,5.42,0.0006,4.5,3.153,0,YES,111288,NG (Natural Gas),1.04,-26.93,48.46,YES,95.2,Piecewise Linear,52120_NaturalGasFiredCombinedCycle_G-65,52120,Natural Gas Fired Combined Cycle,0.62832,4,16,OVER,U95,13.0,6.5,3.25,7215.1,4536.1,3196.6,0.0,742.8,46.3,21.78,56.08,21.82,65.86,21.86,75.64,21.89,85.42,21.93,"[46.3, 56.08, 65.86, 75.64, 85.42, 95.2]","[742.8, 955.8084, 1169.208, 1382.9988, 1597.083, 1811.5584000000001]"
111308_1,853,111308,SWEENY 5 4,1,Closed,81.45,1.46,46.9,109.0,YES,5,6.98,0.0012,5.0,3.471,0,YES,111308,NG (Natural Gas),1.04,-34.66,55.48,YES,109.0,Piecewise Linear,55015_NaturalGasFiredCombustionTurbine_GEN3,55015,Natural Gas Fired Combustion Turbine,25.2,1,1,OVER,U109,13.0,6.5,3.25,1457.4,1122.5,452.8,0.0,763.5,46.9,29.66,59.32,29.76,71.74,29.87,84.16,29.97,96.58,30.07,"[46.9, 59.32, 71.74, 84.16, 96.58, 109.0]","[763.5, 1131.8772000000001, 1501.4964, 1872.4818, 2244.7092000000002, 2618.1786]"
111191_1,830,111191,CYPRESS 54 3,1,Closed,81.41,8.33,48.44,104.0,YES,5,9.92,0.0015,4.5,3.803,0,YES,111191,NG (Natural Gas),1.04,-33.75,52.94,YES,104.0,Piecewise Linear,3469_NaturalGasFiredCombinedCycle_4,3469,Natural Gas Fired Combined Cycle,0.6864,4,16,12H,U104,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,756.0,48.44,42.83,59.55,42.96,70.66,43.09,81.78,43.21,92.89,43.34,"[48.44, 59.55, 70.66, 81.78, 92.89, 104.0]","[756.0, 1231.8413, 1709.1269, 2188.2877000000003, 2668.3508, 3149.8582]"
220191_2,3719,220191,GOLDSMITH 4 3,2,Closed,79.79,16.93,12.51,92.5,YES,5,2.48,0.001,0.0,1.0,0,YES,220191,WND (Wind),1.04,-31.41,38.38,YES,92.5,Piecewise Linear,56961_OnshoreWindTurbine_VESTA,56961,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51,2.53,28.51,2.56,44.51,2.59,60.5,2.62,76.5,2.65,"[12.51, 28.51, 44.51, 60.5, 76.5, 92.5]","[0.0, 40.48, 81.44, 122.8541, 164.7741, 207.1741]"
111301_1,852,111301,FREEPORT 2 2,1,Closed,79.64,9.41,28.92,160.0,YES,5,5.59,0.0027,4.5,3.4330000000000003,0,YES,111301,NG (Natural Gas),1.04,-54.23,81.44,YES,160.0,Piecewise Linear,54676_NaturalGasFiredCombinedCycle_G84,54676,Natural Gas Fired Combined Cycle,1.056,4,16,1H,U160,1.0,0.5,0.25,7215.1,4536.1,3196.6,0.0,840.0,28.92,24.48,55.14,24.97,81.35,25.45,107.57,25.94,133.78,26.43,"[28.92, 55.14, 81.35, 107.57, 133.78, 160.0]","[840.0, 1481.8656, 2136.3293, 2803.6283, 3483.5157, 4176.5103]"
270208_1,4891,270208,SEGUIN 10 3,1,Closed,79.35,6.08,27.05,165.0,YES,5,7.09,0.0017,4.5,3.3310000000000004,0,YES,270208,NG (Natural Gas),1.04,-53.1,83.99,YES,165.0,Piecewise Linear,55137_NaturalGasFiredCombinedCycle_CTG1,55137,Natural Gas Fired Combined Cycle,1.287,4,16,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,27.05,28.58,54.64,28.89,82.23,29.2,109.82,29.52,137.41,29.83,"[27.05, 54.64, 82.23, 109.82, 137.41, 165.0]","[847.5, 1636.0221999999999, 2433.0973, 3238.7252999999996, 4053.1820999999995, 4876.1918]"
180121_1,2988,180121,MIRANDO CITY 6 2,1,Closed,78.67,-16.91,30.55,91.2,YES,5,4.37,0.001,0.0,1.0,0,YES,180121,WND (Wind),1.04,-29.91,39.55,YES,91.2,Piecewise Linear,58021_OnshoreWindTurbine_1,58021,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55,4.44,42.68,4.46,54.81,4.49,66.94,4.51,79.07,4.54,"[30.55, 42.68, 54.81, 66.94, 79.07, 91.2]","[0.0, 53.8572, 107.95700000000001, 162.42069999999998, 217.12699999999995, 272.1972]"
250368_1,4556,250368,FAIRFIELD 5 3,1,Closed,78.45,0.08,23.93,172.0,YES,5,6.74,0.003,4.5,3.36,0,YES,250366,NG (Natural Gas),1.041,-44.62,87.55,YES,172.0,Piecewise Linear,55226_NaturalGasFiredCombinedCycle_ST6,55226,Natural Gas Fired Combined Cycle,1.21836,4,16,12H,U172,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,858.0,23.93,27.93,53.54,28.52,83.16,29.12,112.77,29.72,142.39,30.32,"[23.93, 53.54, 83.16, 112.77, 142.39, 172.0]","[858.0, 1685.0073, 2529.7697, 3392.0128999999997, 4272.319299999999, 5170.094499999999]"
111348_1,861,111348,DEER PARK 14 3,1,Closed,77.92,7.12,24.1,169.8,YES,5,5.52,0.0025,4.5,3.4139999999999997,0,YES,111348,NG (Natural Gas),1.04,-52.35,86.43,YES,169.8,Piecewise Linear,55464_NaturalGasFiredCombinedCycle_CTG1,55464,Natural Gas Fired Combined Cycle,1.2157200000000001,4,16,12H,U169,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,854.7,24.1,24.01,53.24,24.51,82.38,25.01,111.52,25.5,140.66,26.0,"[24.1, 53.24, 82.38, 111.52, 140.66, 169.8]","[854.7, 1554.3514, 2268.5728, 2997.3642, 3740.4342, 4498.074200000001]"
220146_1,3703,220146,ODESSA 18 6,1,Closed,77.76,-0.76,31.7,145.3,YES,5,7.5,0.0004,4.5,3.445,0,YES,220146,NG (Natural Gas),1.04,-42.13,73.96,YES,145.3,Piecewise Linear,55215_NaturalGasFiredCombinedCycle_CTG3,55215,Natural Gas Fired Combined Cycle,1.0164,4,16,12H,U145,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,817.95,31.7,30.47,54.42,30.53,77.14,30.59,99.86,30.66,122.58,30.72,"[31.7, 54.42, 77.14, 99.86, 122.58, 145.3]","[817.95, 1510.2284, 2203.87, 2898.8747999999996, 3595.4699999999993, 4293.4284]"
130361_1,1571,130361,FORNEY 3 5,1,Closed,77.69,-0.59,24.75,167.0,YES,5,6.74,0.0023,4.5,3.3689999999999998,0,YES,130361,NG (Natural Gas),1.04,-51.81,85.0,YES,167.0,Piecewise Linear,55480_NaturalGasFiredCombinedCycle_U1,55480,Natural Gas Fired Combined Cycle,1.287,4,16,12H,U167,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,850.5,24.75,27.8,53.2,28.24,81.65,28.68,110.1,29.12,138.55,29.56,"[24.75, 53.2, 81.65, 110.1, 138.55, 167.0]","[850.5, 1641.41, 2444.838, 3260.7839999999997, 4089.248, 4930.23]"
111247_1,839,111247,BAYTOWN 12 3,1,Closed,77.64,43.0,36.59,90.0,YES,5,5.33,0.0004,5.0,3.265,0,YES,111247,NG (Natural Gas),1.04,-22.96,45.81,YES,90.0,Piecewise Linear,10692_NaturalGasFiredCombustionTurbine_GEN4,10692,Natural Gas Fired Combustion Turbine,22.0,1,1,12H,U90,12.0,6.0,3.0,1457.4,1122.5,452.8,0.0,735.0,36.59,22.5,47.27,22.53,57.95,22.56,68.64,22.59,79.32,22.62,"[36.59, 47.27, 57.95, 68.64, 79.32, 90.0]","[735.0, 975.3, 1215.9204, 1457.0867999999998, 1698.3479999999997, 1939.9296]"
220171_1,3711,220171,FORSAN 4 2,1,Closed,77.64,-1.42,40.75,90.0,YES,5,2.96,0.001,0.0,1.0,0,YES,220171,WND (Wind),1.04,-30.0,31.21,YES,90.0,Piecewise Linear,56479_OnshoreWindTurbine_2,56479,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75,3.06,50.6,3.08,60.45,3.1,70.3,3.12,80.15,3.14,"[40.75, 50.6, 60.45, 70.3, 80.15, 90.0]","[0.0, 30.141000000000005, 60.47900000000001, 91.014, 121.74600000000002, 152.675]"
111349_1,861,111349,DEER PARK 14 4,1,Closed,74.45,10.24,20.63,169.8,YES,5,5.83,0.0007,4.5,3.2119999999999997,0,YES,111349,NG (Natural Gas),1.04,-49.18,86.43,YES,169.8,Piecewise Linear,55464_NaturalGasFiredCombinedCycle_CTG2,55464,Natural Gas Fired Combined Cycle,1.2157200000000001,4,16,12H,U169,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,854.7,20.63,23.38,50.46,23.51,80.3,23.65,110.13,23.78,139.97,23.92,"[20.63, 50.46, 80.3, 110.13, 139.97, 169.8]","[854.7, 1552.1254, 2253.6638, 2959.1432999999997, 3668.7385, 4382.2721]"
210331_1,3574,210331,WHITNEY 5 6,1,Closed,74.19,-5.17,28.3,86.0,YES,5,6.88,0.002,4.5,3.1460000000000004,0,YES,210331,NG (Natural Gas),1.04,-24.47,43.77,YES,86.0,Piecewise Linear,55172_NaturalGasFiredCombinedCycle_ST-4,55172,Natural Gas Fired Combined Cycle,0.5808,4,16,12H,U86,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,729.0,28.3,26.56,39.84,26.71,51.38,26.85,62.92,27.0,74.46,27.14,"[28.3, 39.84, 51.38, 62.92, 74.46, 86.0]","[729.0, 1035.5024, 1343.7358, 1653.5847999999999, 1965.1647999999996, 2278.3603999999996]"
150435_1,2185,150435,GORDON 3 2,1,Closed,73.79,-3.33,40.82,104.0,YES,5,14.02,0.002,5.0,3.397,0,YES,150435,NG (Natural Gas),1.04,-32.53,52.94,YES,104.0,Piecewise Linear,3628_NaturalGasFiredCombustionTurbine_4,3628,Natural Gas Fired Combustion Turbine,20.8,1,1,1H,U104,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,756.0,40.82,53.27,53.46,53.44,66.09,53.61,78.73,53.78,91.36,53.96,"[40.82, 53.46, 66.09, 78.73, 91.36, 104.0]","[756.0, 1429.3328000000001, 2104.28, 2781.9104, 3461.1518, 4143.2062000000005]"
111357_1,862,111357,TEXAS CITY 9 5,1,Closed,71.4,13.06,21.32,158.0,YES,5,5.36,0.0001,4.5,3.3360000000000003,0,YES,111357,NG (Natural Gas),1.04,-45.23,80.42,YES,158.0,Piecewise Linear,55470_NaturalGasFiredCombinedCycle_TR3,55470,Natural Gas Fired Combined Cycle,1.089,4,16,12H,U158,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,837.0,21.32,22.4,48.66,22.42,75.99,22.43,103.33,22.45,130.66,22.47,"[21.32, 48.66, 75.99, 103.33, 130.66, 158.0]","[837.0, 1449.4159999999997, 2062.1546, 2675.3908, 3288.9493, 3903.2791]"
140337_1,1815,140337,HORSESHOE BAY 5 4,1,Closed,71.33,-26.7,18.08,168.0,YES,5,6.53,0.0018,4.5,3.272,0,YES,140334,NG (Natural Gas),1.038,-46.27,85.51,YES,168.0,Piecewise Linear,4937_NaturalGasFiredCombinedCycle_CT-2,4937,Natural Gas Fired Combined Cycle,1.1946,4,16,12H,U168,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,852.0,18.08,26.26,48.06,26.61,78.05,26.97,108.03,27.32,138.02,27.67,"[18.08, 48.06, 78.05, 108.03, 138.02, 168.0]","[852.0, 1639.2748000000001, 2437.3087, 3245.8693000000003, 4065.1961000000006, 4894.742700000001]"
220151_1,3705,220151,IRAAN 3 2,1,Closed,71.17,28.61,39.83,82.5,YES,5,3.03,0.001,0.0,1.0,0,YES,220151,WND (Wind),1.04,-26.94,35.03,YES,82.5,Piecewise Linear,55747_OnshoreWindTurbine_NWP2,55747,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.83,3.12,48.36,3.14,56.9,3.16,65.43,3.17,73.97,3.19,"[39.83, 48.36, 56.9, 65.43, 73.97, 82.5]","[0.0, 26.613600000000005, 53.42920000000001, 80.38400000000004, 107.45580000000001, 134.6665]"
220156_1,3707,220156,IMPERIAL 2 3,1,Closed,70.74,-1.37,11.05,82.0,YES,5,3.22,0.001,0.0,1.0,0,YES,220156,WND (Wind),1.04,-21.82,35.97,YES,82.0,Piecewise Linear,55796_OnshoreWindTurbine_1,55796,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,3.26,25.24,3.28,39.43,3.31,53.62,3.34,67.81,3.37,"[11.05, 25.24, 39.43, 53.62, 67.81, 82.0]","[0.0, 46.25939999999999, 92.80259999999998, 139.77149999999997, 187.16609999999997, 234.98639999999997]"
111221_1,833,111221,LA PORTE 9 3,1,Closed,69.87,14.04,13.8,81.0,YES,5,13.37,0.003,5.0,3.105,0,YES,111221,NG (Natural Gas),1.04,-21.95,41.23,YES,81.0,Piecewise Linear,7325_NaturalGasFiredCombustionTurbine_2,7325,Natural Gas Fired Combustion Turbine,16.2,1,1,1H,U81,1.0,0.5,0.25,1457.4,1122.5,452.8,0.0,721.5,13.8,46.91,27.24,47.16,40.68,47.41,54.12,47.66,67.56,47.91,"[13.8, 27.24, 40.68, 54.12, 67.56, 81.0]","[721.5, 1351.9703999999997, 1985.8007999999998, 2622.9911999999995, 3263.5415999999996, 3907.4519999999993]"
240230_1,4192,240230,MARYNEAL 3 2,1,Closed,69.44,-15.44,23.96,80.5,YES,5,4.04,0.001,0.0,1.0,0,YES,240230,WND (Wind),1.04,-23.36,35.28,YES,80.5,Piecewise Linear,56372_OnshoreWindTurbine_SW5,56372,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96,4.1,35.27,4.12,46.58,4.15,57.88,4.17,69.19,4.19,"[23.96, 35.27, 46.58, 57.88, 69.19, 80.5]","[0.0, 46.371, 92.96819999999998, 139.8632, 187.02589999999998, 234.41479999999999]"
250374_1,4557,250374,SACUL 2 2,1,Closed,69.19,0.38,37.49,100.0,YES,5,15.67,0.001,4.2,2.15,0,YES,250374,WDS (Wood/Wood Waste Solids),1.04,-27.97,43.89,YES,100.0,Piecewise Linear,55708_Wood/WoodWasteBiomass_STG4,55708,Wood/Wood Waste Biomass,0.0,1,1,OVER,U100,13.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,37.49,38.08,49.99,38.13,62.49,38.19,75.0,38.24,87.5,38.29,"[37.49, 49.99, 62.49, 75.0, 87.5, 100.0]","[0.0, 476.0, 952.625, 1430.3818999999999, 1908.3818999999999, 2387.0069]"
111312_1,854,111312,PASADENA 7 3,1,Closed,69.13,19.89,16.83,165.0,YES,5,6.36,0.001,4.5,3.3110000000000004,0,YES,111312,NG (Natural Gas),1.04,-47.1,83.99,YES,165.0,Piecewise Linear,55047_NaturalGasFiredCombinedCycle_CTG1,55047,Natural Gas Fired Combined Cycle,1.155,4,16,12H,U165,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,847.5,16.83,25.75,46.46,25.95,76.1,26.14,105.73,26.34,135.37,26.54,"[16.83, 46.46, 76.1, 105.73, 135.37, 165.0]","[847.5, 1610.4725, 2379.6304999999998, 3154.1587, 3934.8763, 4721.2564999999995]"
170542_1,2868,170542,PARIS 6 5,1,Closed,69.01,-4.74,32.74,80.0,YES,5,8.91,0.0006,4.5,3.182,0,YES,170542,NG (Natural Gas),1.04,-26.22,40.72,YES,80.0,Piecewise Linear,50109_NaturalGasFiredCombinedCycle_GEN2,50109,Natural Gas Fired Combined Cycle,0.6204,4,16,12H,U80,12.0,6.0,3.0,7215.1,4536.1,3196.6,0.0,720.0,32.74,32.99,42.19,33.02,51.64,33.06,61.1,33.09,70.55,33.13,"[32.74, 42.19, 51.64, 61.1, 70.55, 80.0]","[720.0, 1031.7554999999998, 1343.7945, 1656.5421000000001, 1969.2426, 2282.3211]"
240255_1,4201,240255,SILVER 2 5,1,Closed,69.01,-20.29,11.52,80.0,YES,5,6.26,0.001,0.0,1.0,0,YES,240255,WND (Wind),1.04,-20.29,35.77,YES,80.0,Piecewise Linear,56754_OnshoreWindTurbine_1,56754,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,6.3,25.22,6.33,38.91,6.35,52.61,6.38,66.3,6.41,"[11.52, 25.22, 38.91, 52.61, 66.3, 80.0]","[0.0, 86.30999999999999, 172.96769999999998, 259.9627, 347.3049, 435.1219]"
180128_1,2991,180128,HEBBRONVILLE 3 2,1,Closed,67.28,-11.35,9.58,78.0,YES,5,3.26,0.001,0.0,1.0,0,YES,180128,WND (Wind),1.04,-20.94,24.19,YES,78.0,Piecewise Linear,59654_OnshoreWindTurbine_1,59654,Onshore Wind Turbine,0.0,1,1,,Onshore Wind Turbine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58,3.29,23.26,3.32,36.95,3.35,50.63,3.37,64.32,3.4,"[9.58, 23.26, 36.95, 50.63, 64.32, 78.0]","[0.0, 45.007200000000005, 90.458, 136.286, 182.42129999999997, 228.9333]"
