,UID,From Bus,From Name,To Bus,To Name,Circuit,Status,Branch Device Type,Xfrmr,R,X,B,Cont Rating,Lim MVA B,Lim MVA C
5463,A5464,240128,MERTZON_1_1,240281,KNICKERBOCKER_7_1,1,Closed,Line,NO,0.01028,0.04199,0.044660000000000005,279.299998,279.299998,279.299998
5464,A5465,140048,THORNDALE_1_1,140302,THORNDALE_2_1,1,Closed,Line,NO,0.00455,0.027630000000000002,0.00772,279.299998,279.299998,279.299998
5465,A5466,200057,HARGILL_1_1,200058,HARGILL_2_1,1,Closed,Line,NO,0.00487,0.02833,0.01924,279.299998,279.299998,279.299998
5466,A5467,150073,WEATHERFORD_3_1,150289,NAVAL_AIR_STATION__JRB_5_1,1,Closed,Line,NO,0.00873,0.04862,0.02645,279.399991,279.399991,279.399991
5467,A5468,110037,NADA_1_1,230007,SHERIDAN_1_1,1,Closed,Line,NO,0.0035399999999999997,0.014719999999999999,0.09579,279.399991,279.399991,279.399991
5468,A5469,110148,BROOKSHIRE_5_1,110591,CYPRESS_32_1,1,Closed,Line,NO,0.00602,0.03589,0.04397,279.399991,279.399991,279.399991
5469,A5470,160155,PORT_ARANSAS_2_1,160057,CORPUS_CHRISTI_3_1,1,Closed,Line,NO,0.0025,0.01634,0.013919999999999998,279.399991,279.399991,279.399991
5470,A5471,250282,LUFKIN_7_1,250337,LUFKIN_12_1,1,Closed,Line,NO,0.00207,0.01238,0.06705,279.399991,279.399991,279.399991
5471,A5472,220039,BIG_SPRING_2_1,220242,BIG_SPRING_11_1,1,Closed,Line,NO,0.0007099999999999999,0.0049,0.00265,279.500008,279.500008,279.500008
5472,A5473,200031,MISSION_2_1,200091,EDINBURG_10_1,1,Closed,Line,NO,0.0035,0.01864,0.03858,279.500008,279.500008,279.500008
5473,A5474,150286,NAVAL_AIR_STATION__JRB_3_1,150289,NAVAL_AIR_STATION__JRB_5_1,1,Closed,Line,NO,0.00228,0.00999,0.008190000000000001,279.500008,279.500008,279.500008
5474,A5475,200155,BROWNSVILLE_15_1,200098,BROWNSVILLE_1_1,1,Closed,Line,NO,0.00075,0.00499,0.0015400000000000001,279.6,279.6,279.6
5475,A5476,120016,LA_PRYOR_1_1,120011,UVALDE_1_1,1,Closed,Line,NO,0.00412,0.029160000000000002,0.026310000000000004,279.6,279.6,279.6
5476,A5477,150390,MILLSAP_7_1,150370,WEATHERFORD_4_2,1,Closed,Line,NO,0.0017699999999999999,0.011729999999999999,0.0097,279.6,279.6,279.6
5477,A5478,150211,FORT_WORTH_11_1,260141,HURST_4_1,1,Closed,Line,NO,0.0022600000000000003,0.01239,0.09302,279.6,279.6,279.6
5478,A5479,150420,RHOME_3_1,150027,RHOME_1_1,1,Closed,Line,NO,0.00229,0.01635,0.018869999999999998,279.6,279.6,279.6
5479,A5480,190005,UMBARGER_1_1,190063,WILDORADO_1_1,1,Closed,Line,NO,0.0117,0.06681000000000001,0.02404,279.699993,279.699993,279.699993
5480,A5481,130024,PURDON_1_1,130008,BARRY_1_1,1,Closed,Line,NO,0.00445,0.03146,0.008140000000000001,279.699993,279.699993,279.699993
5481,A5482,111405,SEALY_5_1,230039,SEALY_7_1,1,Closed,Line,NO,0.0033200000000000005,0.014419999999999999,0.02308,279.80001,279.80001,279.80001
5482,A5483,110485,CLUTE_1_2,110484,CLUTE_1_1,1,Closed,Transformer,YES,0.0017,0.0385,0.0,279.80001,279.80001,279.80001
5483,A5484,160112,TELFERNER_1_1,270087,NURSERY_6_1,1,Closed,Line,NO,0.006790000000000001,0.0347,0.020640000000000002,279.80001,279.80001,279.80001
5484,A5485,250270,DEPORT_2_1,250153,BLOSSOM_3_1,1,Closed,Line,NO,0.0059299999999999995,0.03083,0.02195,279.80001,279.80001,279.80001
5485,A5486,200022,SAN_BENITO_4_1,200046,LOS_INDIOS_2_1,1,Closed,Line,NO,0.00182,0.01468,0.00386,279.90000200000003,279.90000200000003,279.90000200000003
5486,A5487,160265,POINT_COMFORT_6_2,160166,POINT_COMFORT_2_1,1,Closed,Line,NO,0.00018,0.0010199999999999999,0.00037,279.90000200000003,279.90000200000003,279.90000200000003
5487,A5488,150001,IOWA_PARK_1_1,150357,SHEPPARD_AFB_4_1,1,Closed,Line,NO,0.0028,0.014459999999999999,0.0233,279.999995,279.999995,279.999995
5488,A5489,111148,KATY_86_2,111147,KATY_86_1,1,Closed,Transformer,YES,0.00139,0.03684,0.0,279.999995,279.999995,279.999995
5489,A5490,170206,PLANO_4_1,170291,RICHARDSON_15_1,1,Closed,Line,NO,0.00168,0.0095,0.00279,279.999995,279.999995,279.999995
5490,A5491,170500,QUINLAN_6_1,170029,LONE_OAK_2_1,1,Closed,Line,NO,0.0037799999999999995,0.02226,0.008029999999999999,279.999995,279.999995,279.999995
5491,A5492,160073,NORMANNA_2_1,160023,TYNAN_1_1,1,Closed,Line,NO,0.01075,0.04873,0.031,279.999995,279.999995,279.999995
5492,A5493,150119,SEYMOUR_2_1,150113,NEWCASTLE_1_1,1,Closed,Line,NO,0.01881,0.09917999999999999,0.031310000000000004,279.999995,279.999995,279.999995
5493,A5494,110136,PALACIOS_3_1,110089,PALACIOS_1_1,1,Closed,Line,NO,0.004229999999999999,0.0268,0.00885,280.100012,280.100012,280.100012
5494,A5495,230011,CARMINE_1_1,230015,LEDBETTER_1_1,1,Closed,Line,NO,0.0064,0.03675,0.02455,280.100012,280.100012,280.100012
5495,A5496,120115,MICO_1_1,120302,RIO_MEDINA_4_1,1,Closed,Line,NO,0.005220000000000001,0.02877,0.02431,280.100012,280.100012,280.100012
5496,A5497,140091,AUSTIN_26_1,140224,AUSTIN_54_1,1,Closed,Line,NO,0.00161,0.00897,0.01086,280.100012,280.100012,280.100012
5497,A5498,130066,DUNCANVILLE_6_1,130109,DESOTO_1_1,1,Closed,Line,NO,0.00124,0.0072900000000000005,0.02197,280.100012,280.100012,280.100012
5498,A5499,110857,CYPRESS_42_2,110856,CYPRESS_42_1,1,Closed,Transformer,YES,0.0013599999999999999,0.04161,0.0,280.100012,280.100012,280.100012
5499,A5500,250057,CHIRENO_1_1,250072,NACOGDOCHES_3_1,1,Closed,Line,NO,0.0039299999999999995,0.02688,0.02694,280.100012,280.100012,280.100012
5500,A5501,240055,DEL_RIO_8_1,240028,DEL_RIO_1_1,1,Closed,Line,NO,0.00066,0.00358,0.00295,280.200005,280.200005,280.200005
5501,A5502,230007,SHERIDAN_1_1,270047,EDNA_6_1,1,Closed,Line,NO,0.010490000000000001,0.06072,0.03653,280.200005,280.200005,280.200005
5502,A5503,180127,HEBBRONVILLE_3_1,180038,HEBBRONVILLE_1_1,1,Closed,Line,NO,0.00018,0.00085,0.00053,280.200005,280.200005,280.200005
5503,A5504,130029,TEHUACANA_1_1,130033,TEHUACANA_2_1,1,Closed,Line,NO,0.00395,0.020919999999999998,0.022109999999999998,280.200005,280.200005,280.200005
5504,A5505,250214,WHITEHOUSE_1_1,250119,ARP_1_1,1,Closed,Line,NO,0.00281,0.01714,0.007520000000000001,280.299997,280.299997,280.299997
5505,A5506,120504,CONVERSE_10_1,120521,CONVERSE_12_1,1,Closed,Line,NO,0.00507,0.0223,0.01027,280.299997,280.299997,280.299997
5506,A5507,110889,PEARLAND_12_1,110877,PEARLAND_10_1,1,Closed,Line,NO,0.0025,0.0128,0.010209999999999999,280.299997,280.299997,280.299997
5507,A5508,160204,CORPUS_CHRISTI_28_2,160057,CORPUS_CHRISTI_3_1,1,Closed,Line,NO,0.00263,0.014530000000000001,0.01081,280.299997,280.299997,280.299997
5508,A5509,110735,NEEDVILLE_3_1,110729,GUY_1_1,1,Closed,Line,NO,0.0068200000000000005,0.03348,0.00923,280.299997,280.299997,280.299997
5509,A5510,200058,HARGILL_2_1,200194,HARGILL_5_2,1,Closed,Line,NO,0.00134,0.00971,0.005220000000000001,280.39999,280.39999,280.39999
5510,A5511,230244,KIRVIN_1_1,230155,TEAGUE_1_1,1,Closed,Line,NO,0.00228,0.01407,0.00406,280.39999,280.39999,280.39999
5511,A5512,110166,HUMBLE_2_2,110165,HUMBLE_2_1,1,Closed,Transformer,YES,0.0017100000000000001,0.051329999999999994,0.0,280.500007,280.500007,280.500007
5512,A5513,240147,CISCO_1_1,240146,BAIRD_1_1,1,Closed,Line,NO,0.01321,0.06822,0.02393,280.500007,280.500007,280.500007
5513,A5514,240091,CHRISTOVAL_2_1,240021,FORT_MC_KAVETT_2_1,1,Closed,Line,NO,0.00379,0.025509999999999998,0.025960000000000004,280.500007,280.500007,280.500007
5514,A5515,270081,YORKTOWN_2_1,270089,YORKTOWN_3_1,1,Closed,Line,NO,0.00205,0.012,0.01201,280.500007,280.500007,280.500007
5515,A5516,250259,TYLER_18_1,250202,TYLER_5_1,1,Closed,Line,NO,0.0007099999999999999,0.00445,0.00146,280.500007,280.500007,280.500007
5516,A5517,240088,WALL_3_1,240091,CHRISTOVAL_2_1,1,Closed,Line,NO,0.00512,0.03177,0.02534,280.599999,280.599999,280.599999
5517,A5518,140065,AUSTIN_7_2,140064,AUSTIN_7_1,1,Closed,Transformer,YES,0.00133,0.04918,0.0,280.599999,280.599999,280.599999
5518,A5519,180023,LAREDO_17_1,180024,LAREDO_18_1,1,Closed,Line,NO,0.0008300000000000001,0.00471,0.00373,280.599999,280.599999,280.599999
5519,A5520,250265,MOUNT_PLEASANT_3_1,250101,MOUNT_PLEASANT_1_1,1,Closed,Line,NO,0.00339,0.02247,0.00686,280.599999,280.599999,280.599999
5520,A5521,140143,CEDAR_PARK_7_2,140142,CEDAR_PARK_7_1,1,Closed,Transformer,YES,0.00201,0.05852,0.0,280.699992,280.699992,280.699992
5521,A5522,140317,MARBLE_FALLS_7_2,140045,MARBLE_FALLS_3_1,1,Closed,Line,NO,0.00162,0.00889,0.00707,280.699992,280.699992,280.699992
5522,A5523,180014,LAREDO_9_2,180033,LAREDO_25_1,1,Closed,Line,NO,0.00486,0.020569999999999998,0.02901,280.699992,280.699992,280.699992
5523,A5524,110445,WEBSTER_4_1,110432,WEBSTER_1_1,1,Closed,Line,NO,0.0010199999999999999,0.00621,0.00902,280.699992,280.699992,280.699992
5524,A5525,170022,CADDO_MILLS_2_1,170490,CADDO_MILLS_4_1,1,Closed,Line,NO,0.0038799999999999998,0.02056,0.00577,280.699992,280.699992,280.699992
5525,A5526,160023,TYNAN_1_1,160033,SKIDMORE_2_1,1,Closed,Line,NO,0.00541,0.02825,0.0291,280.699992,280.699992,280.699992
5526,A5527,150093,STRAWN_4_1,150069,GORDON_1_1,1,Closed,Line,NO,0.00441,0.029269999999999997,0.016059999999999998,280.800009,280.800009,280.800009
5527,A5528,111096,PASADENA_1_1,111379,GALENA_PARK_22_1,1,Closed,Line,NO,0.00223,0.01344,0.00591,280.800009,280.800009,280.800009
5528,A5529,180107,QUEMADO_5_1,180002,QUEMADO_1_1,1,Closed,Line,NO,0.00263,0.01235,0.0034799999999999996,280.800009,280.800009,280.800009
5529,A5530,130006,CORSICANA_1_1,130026,PURDON_2_1,1,Closed,Line,NO,0.00838,0.04465,0.02189,280.800009,280.800009,280.800009
5530,A5531,140135,AUSTIN_39_1,140146,AUSTIN_42_1,1,Closed,Line,NO,0.00419,0.022000000000000002,0.00644,280.90000200000003,280.90000200000003,280.90000200000003
5531,A5532,250125,BULLARD_1_1,250228,FRANKSTON_2_1,1,Closed,Line,NO,0.00536,0.02311,0.01585,280.90000200000003,280.90000200000003,280.90000200000003
5532,A5533,150385,GRAFORD_3_1,150056,GRAFORD_1_1,1,Closed,Line,NO,0.0040100000000000005,0.01764,0.01211,280.999994,280.999994,280.999994
5533,A5534,150091,ALEDO_2_1,150055,MILLSAP_2_1,1,Closed,Line,NO,0.00218,0.01316,0.01819,280.999994,280.999994,280.999994
5534,A5535,240027,COMSTOCK_1_1,240055,DEL_RIO_8_1,1,Closed,Line,NO,0.00433,0.03057,0.05284,280.999994,280.999994,280.999994
5535,A5536,170028,QUINLAN_3_1,250036,EDGEWOOD_2_1,1,Closed,Line,NO,0.00793,0.04301,0.05123,280.999994,280.999994,280.999994
5536,A5537,150548,SEYMOUR_4_1,150549,SEYMOUR_4_2,1,Closed,Transformer,YES,0.0019,0.05122,0.0,280.999994,280.999994,280.999994
5537,A5538,240146,BAIRD_1_1,240150,CLYDE_3_1,1,Closed,Line,NO,0.00742,0.04349,0.0328,281.100011,281.100011,281.100011
5538,A5539,120016,LA_PRYOR_1_1,180076,LA_PRYOR_3_1,1,Closed,Line,NO,0.008879999999999999,0.057229999999999996,0.01957,281.100011,281.100011,281.100011
5539,A5540,140183,PFLUGERVILLE_4_1,140289,HUTTO_3_1,1,Closed,Line,NO,0.0027,0.01655,0.008,281.100011,281.100011,281.100011
5540,A5541,220108,MIDLAND_21_1,220091,MIDLAND_6_1,1,Closed,Line,NO,0.0015,0.00896,0.00286,281.100011,281.100011,281.100011
5541,A5542,170476,COLBERT_2_1,170468,DENISON_4_1,1,Closed,Line,NO,0.00283,0.01105,0.0033399999999999997,281.100011,281.100011,281.100011
5542,A5543,110129,BROOKSHIRE_1_1,110144,SAN_FELIPE_2_1,1,Closed,Line,NO,0.00275,0.01356,0.05326,281.100011,281.100011,281.100011
5543,A5544,130024,PURDON_1_1,130315,BARRY_4_1,1,Closed,Line,NO,0.00441,0.02362,0.04371,281.100011,281.100011,281.100011
5544,A5545,250340,LUFKIN_13_1,250054,POLLOK_2_1,1,Closed,Line,NO,0.00054,0.00428,0.010490000000000001,281.100011,281.100011,281.100011
5545,A5546,240008,FORT_MC_KAVETT_1_1,240007,ELDORADO_2_1,1,Closed,Line,NO,0.0107,0.04548,0.02474,281.200004,281.200004,281.200004
5546,A5547,210282,COPPERAS_COVE_2_1,210285,KEMPNER_4_1,1,Closed,Line,NO,0.00066,0.0038200000000000005,0.00971,281.200004,281.200004,281.200004
5547,A5548,111055,SPRING_26_1,111068,SPRING_32_2,1,Closed,Line,NO,0.00525,0.02578,0.00439,281.200004,281.200004,281.200004
5548,A5549,190038,LOCKNEY_1_1,190168,SILVERTON_1_1,1,Closed,Line,NO,0.018690000000000002,0.08978,0.06415,281.200004,281.200004,281.200004
5549,A5550,170488,CADDO_MILLS_3_1,170503,CADDO_MILLS_5_1,1,Closed,Line,NO,0.00064,0.004520000000000001,0.00307,281.200004,281.200004,281.200004
5550,A5551,110445,WEBSTER_4_1,110553,WEBSTER_9_1,1,Closed,Line,NO,0.00149,0.00793,0.02214,281.200004,281.200004,281.200004
5551,A5552,120403,LACKLAND_A_F_B_15_1,120433,LACKLAND_A_F_B_20_1,1,Closed,Line,NO,0.0024,0.012969999999999999,0.0039700000000000004,281.200004,281.200004,281.200004
5552,A5553,250207,KILGORE_2_1,250142,KILGORE_1_1,1,Closed,Line,NO,0.00302,0.01732,0.00446,281.200004,281.200004,281.200004
5553,A5554,150498,OLNEY_2_2,150516,WINDTHORST_4_1,1,Closed,Line,NO,0.0138,0.0639,0.02002,281.200004,281.200004,281.200004
5554,A5555,250072,NACOGDOCHES_3_1,250049,GARRISON_2_1,1,Closed,Line,NO,0.004520000000000001,0.02872,0.01681,281.299996,281.299996,281.299996
5555,A5556,140049,THRALL_2_1,140048,THORNDALE_1_1,1,Closed,Line,NO,0.0049,0.02555,0.01852,281.299996,281.299996,281.299996
5556,A5557,240062,ABILENE_1_1,240076,ABILENE_2_1,1,Closed,Line,NO,0.00285,0.016909999999999998,0.02017,281.299996,281.299996,281.299996
5557,A5558,190151,ADRIAN_2_1,190148,ADRIAN_1_1,1,Closed,Line,NO,0.00232,0.011009999999999999,0.00449,281.299996,281.299996,281.299996
5558,A5559,120076,WILLOW_CITY_1_1,140301,HORSESHOE_BAY_3_1,1,Closed,Line,NO,0.007540000000000001,0.03778,0.12788,281.299996,281.299996,281.299996
5559,A5560,190117,MCADOO_1_1,190043,SPUR_1_1,1,Closed,Line,NO,0.00913,0.04365,0.01763,281.299996,281.299996,281.299996
5560,A5561,180038,HEBBRONVILLE_1_1,180039,HEBBRONVILLE_2_1,1,Closed,Line,NO,0.008459999999999999,0.04369,0.046,281.299996,281.299996,281.299996
5561,A5562,180036,ZAPATA_1_1,180040,LOPENO_1_1,1,Closed,Line,NO,0.01378,0.07003999999999999,0.03224,281.299996,281.299996,281.299996
5562,A5563,130029,TEHUACANA_1_1,230243,MEXIA_2_2,1,Closed,Line,NO,0.01005,0.04891,0.02274,281.299996,281.299996,281.299996
5563,A5564,170183,GARLAND_7_1,170180,SACHSE_4_1,1,Closed,Line,NO,0.00132,0.00782,0.01566,281.299996,281.299996,281.299996
5564,A5565,160112,TELFERNER_1_1,160168,VICTORIA_3_1,1,Closed,Line,NO,0.00458,0.022430000000000002,0.02216,281.299996,281.299996,281.299996
5565,A5566,250097,HAWKINS_1_1,250235,HAWKINS_4_1,1,Closed,Line,NO,0.00436,0.02325,0.01137,281.299996,281.299996,281.299996
5566,A5567,230009,SHERIDAN_2_1,230030,GLIDDEN_3_1,1,Closed,Line,NO,0.007559999999999999,0.04403,0.12235,281.399989,281.399989,281.399989
5567,A5568,170151,ROCKWALL_1_2,170150,ROCKWALL_1_1,1,Closed,Transformer,YES,0.00133,0.036489999999999995,0.0,281.399989,281.399989,281.399989
5568,A5569,160227,CORPUS_CHRISTI_29_1,160228,CORPUS_CHRISTI_29_2,1,Closed,Transformer,YES,0.00112,0.03028,0.0,281.399989,281.399989,281.399989
5569,A5570,160143,CORPUS_CHRISTI_11_1,160158,CORPUS_CHRISTI_23_1,1,Closed,Line,NO,0.0011,0.006370000000000001,0.00599,281.399989,281.399989,281.399989
5570,A5571,240203,SILVER_1_1,240252,SILVER_2_2,1,Closed,Line,NO,0.00624,0.03543,0.020059999999999998,281.500006,281.500006,281.500006
5571,A5572,150418,BOYD_3_1,150025,BOYD_1_1,1,Closed,Line,NO,0.00161,0.00894,0.02586,281.500006,281.500006,281.500006
5572,A5573,210003,CRANFILLS_GAP_1_1,210005,JONESBORO_1_1,1,Closed,Line,NO,0.00496,0.02642,0.01516,281.500006,281.500006,281.500006
5573,A5574,110959,PINEHURST_2_2,110150,HOCKLEY_1_1,1,Closed,Line,NO,0.00242,0.01312,0.01433,281.500006,281.500006,281.500006
5574,A5575,270081,YORKTOWN_2_1,270079,NORDHEIM_3_1,1,Closed,Line,NO,0.00525,0.02595,0.01063,281.500006,281.500006,281.500006
5575,A5576,170070,POWDERLY_1_1,170080,SUMNER_2_1,1,Closed,Line,NO,0.007790000000000001,0.04655,0.0234,281.500006,281.500006,281.500006
5576,A5577,160161,CORPUS_CHRISTI_26_1,160151,CORPUS_CHRISTI_17_1,1,Closed,Line,NO,0.00255,0.015430000000000001,0.00358,281.500006,281.500006,281.500006
5577,A5578,250269,BLOSSOM_4_1,250153,BLOSSOM_3_1,1,Closed,Line,NO,0.00548,0.02444,0.0055899999999999995,281.500006,281.500006,281.500006
5578,A5579,270011,HYE_2_1,120074,KENDALIA_1_1,1,Closed,Line,NO,0.0050100000000000006,0.02607,0.021330000000000002,281.500006,281.500006,281.500006
5579,A5580,150533,MINGUS_4_2,150078,MINGUS_1_1,1,Closed,Line,NO,0.0018800000000000002,0.01288,0.00366,281.500006,281.500006,281.500006
5580,A5581,150054,CRESSON_1_1,150073,WEATHERFORD_3_1,1,Closed,Line,NO,0.00758,0.0457,0.031139999999999998,281.59999799999997,281.59999799999997,281.59999799999997
5581,A5582,110317,BELLAIRE_4_1,110338,BELLAIRE_19_1,1,Closed,Line,NO,0.00112,0.00536,0.026330000000000003,281.59999799999997,281.59999799999997,281.59999799999997
5582,A5583,210166,KILLEEN_1_1,210267,BELTON_5_1,1,Closed,Line,NO,0.0050799999999999994,0.02553,0.031030000000000002,281.59999799999997,281.59999799999997,281.59999799999997
5583,A5584,130122,DALLAS_22_2,130121,DALLAS_22_1,1,Closed,Transformer,YES,0.0010199999999999999,0.02997,0.0,281.59999799999997,281.59999799999997,281.59999799999997
5584,A5585,160215,POINT_COMFORT_5_1,160224,POINT_COMFORT_5_10,1,Closed,Transformer,YES,0.00103,0.05825,0.0,281.59999799999997,281.59999799999997,281.59999799999997
5585,A5586,150058,STRAWN_2_1,150056,GRAFORD_1_1,1,Closed,Line,NO,0.00872,0.03594,0.02249,281.699991,281.699991,281.699991
5586,A5587,220036,MIDLAND_2_1,220215,GARDEN_CITY_4_1,1,Closed,Line,NO,0.013730000000000001,0.09769,0.03796,281.699991,281.699991,281.699991
5587,A5588,210333,RIESEL_5_2,230159,KOSSE_1_1,1,Closed,Line,NO,0.00671,0.04523,0.049069999999999996,281.699991,281.699991,281.699991
5588,A5589,210059,MOODY_1_1,210357,EDDY_2_1,1,Closed,Line,NO,0.00331,0.01622,0.06951,281.699991,281.699991,281.699991
5589,A5590,150078,MINGUS_1_1,150059,STEPHENVILLE_3_1,1,Closed,Line,NO,0.00279,0.01414,0.01102,281.800008,281.800008,281.800008
5590,A5591,240060,DYESS_AFB_1_1,240150,CLYDE_3_1,1,Closed,Line,NO,0.00256,0.00971,0.021840000000000002,281.800008,281.800008,281.800008
5591,A5592,240235,ABILENE_7_2,240062,ABILENE_1_1,1,Closed,Line,NO,0.0034,0.01641,0.0036200000000000004,281.900001,281.900001,281.900001
5592,A5593,170023,QUINLAN_1_1,170503,CADDO_MILLS_5_1,1,Closed,Line,NO,0.0019100000000000002,0.01275,0.007520000000000001,281.900001,281.900001,281.900001
5593,A5594,200087,EDINBURG_7_1,200194,HARGILL_5_2,1,Closed,Line,NO,0.0035299999999999997,0.02433,0.03035,281.999993,281.999993,281.999993
5594,A5595,160033,SKIDMORE_2_1,160015,SINTON_1_1,1,Closed,Line,NO,0.00545,0.03069,0.01584,281.999993,281.999993,281.999993
5595,A5596,150366,WHITNEY_3_1,260005,PENELOPE_1_1,1,Closed,Line,NO,0.00744,0.03249,0.07056,281.999993,281.999993,281.999993
5596,A5597,270097,MOULTON_3_1,270025,SHINER_1_1,1,Closed,Line,NO,0.0012,0.008140000000000001,0.00686,281.999993,281.999993,281.999993
5597,A5598,240126,HAWLEY_1_1,240162,ABILENE_4_1,1,Closed,Line,NO,0.00535,0.02961,0.05334,282.10001,282.10001,282.10001
5598,A5599,190070,SUMMERFIELD_2_1,190067,DIMMITT_1_1,1,Closed,Line,NO,0.01137,0.06707,0.01788,282.10001,282.10001,282.10001
5599,A5600,160213,BISHOP_4_1,160214,BISHOP_4_2,1,Closed,Transformer,YES,0.0016300000000000002,0.04961,0.0,282.10001,282.10001,282.10001
5600,A5601,111245,BAYTOWN_12_1,111248,BAYTOWN_12_4,1,Closed,Transformer,YES,0.00131,0.041319999999999996,0.0,282.10001,282.10001,282.10001
5601,A5602,180040,LOPENO_1_1,180113,FALCON_HEIGHTS_1_1,1,Closed,Line,NO,0.0027199999999999998,0.01567,0.05521,282.200003,282.200003,282.200003
5602,A5603,180039,HEBBRONVILLE_2_1,180098,LOPENO_2_1,1,Closed,Line,NO,0.014169999999999999,0.06529,0.02431,282.200003,282.200003,282.200003
5603,A5604,130002,KAUFMAN_1_1,130340,KAUFMAN_5_1,1,Closed,Line,NO,0.00372,0.01817,0.00658,282.200003,282.200003,282.200003
5604,A5605,120101,INGRAM_4_1,120103,MEDINA_1_1,1,Closed,Line,NO,0.00511,0.02992,0.01683,282.200003,282.200003,282.200003
5605,A5606,150101,WINDTHORST_1_1,150516,WINDTHORST_4_1,1,Closed,Line,NO,0.00427,0.024919999999999998,0.00745,282.200003,282.200003,282.200003
5606,A5607,140323,CEDAR_PARK_25_1,140327,CEDAR_PARK_25_5,1,Closed,Transformer,YES,0.0007700000000000001,0.038110000000000005,0.0,282.299995,282.299995,282.299995
5607,A5608,210317,BUCHANAN_DAM_2_1,210319,BUCHANAN_DAM_2_3,1,Closed,Transformer,YES,0.00057,0.03142,0.0,282.299995,282.299995,282.299995
5608,A5609,200001,WESLACO_1_1,200002,WESLACO_2_1,1,Closed,Line,NO,0.0013,0.00784,0.03241,282.299995,282.299995,282.299995
5609,A5610,190046,SPUR_2_1,190044,JAYTON_1_1,1,Closed,Line,NO,0.006640000000000001,0.045219999999999996,0.01754,282.299995,282.299995,282.299995
5610,A5611,110144,SAN_FELIPE_2_1,110141,SAN_FELIPE_1_1,1,Closed,Line,NO,0.002,0.00998,0.006959999999999999,282.299995,282.299995,282.299995
5611,A5612,110123,HUNGERFORD_2_1,110151,EAGLE_LAKE_2_1,1,Closed,Line,NO,0.00646,0.02351,0.05405,282.299995,282.299995,282.299995
5612,A5613,150061,GRAFORD_2_1,150104,GRAHAM_2_1,1,Closed,Line,NO,0.008029999999999999,0.04154,0.03117,282.399988,282.399988,282.399988
5613,A5614,150105,PERRIN_1_1,150060,WHITT_1_1,1,Closed,Line,NO,0.00367,0.02165,0.03246,282.399988,282.399988,282.399988
5614,A5615,110161,SEALY_4_2,230039,SEALY_7_1,1,Closed,Line,NO,0.00279,0.013019999999999999,0.00511,282.399988,282.399988,282.399988
5615,A5616,140019,CEDAR_CREEK_3_1,140224,AUSTIN_54_1,1,Closed,Line,NO,0.01342,0.07269,0.028210000000000002,282.399988,282.399988,282.399988
5616,A5617,111052,SPRING_24_2,111051,SPRING_24_1,1,Closed,Transformer,YES,0.0015400000000000001,0.03927,0.0,282.399988,282.399988,282.399988
5617,A5618,180092,ROMA_1_1,180103,ROMA_5_1,1,Closed,Line,NO,0.0038399999999999997,0.026430000000000002,0.008740000000000001,282.399988,282.399988,282.399988
5618,A5619,170069,SUMNER_1_1,170080,SUMNER_2_1,1,Closed,Line,NO,0.00704,0.03653,0.01043,282.399988,282.399988,282.399988
5619,A5620,150097,GRAHAM_1_1,150104,GRAHAM_2_1,1,Closed,Line,NO,0.00249,0.013880000000000002,0.00351,282.399988,282.399988,282.399988
5620,A5621,150420,RHOME_3_1,150028,NEWARK_1_1,1,Closed,Line,NO,0.00285,0.01069,0.00386,282.500005,282.500005,282.500005
5621,A5622,240109,EDEN_1_1,240003,HEXT_1_1,1,Closed,Line,NO,0.00908,0.06452000000000001,0.06116,282.500005,282.500005,282.500005
5622,A5623,220094,GARDENDALE_4_1,220069,TARZAN_2_1,1,Closed,Line,NO,0.00598,0.033260000000000005,0.03902,282.500005,282.500005,282.500005
5623,A5624,130346,KEMP_2_1,130349,TRINIDAD_1_1,1,Closed,Line,NO,0.00727,0.04252,0.01787,282.500005,282.500005,282.500005
5624,A5625,200193,HARGILL_5_1,200201,HARGILL_5_9,1,Closed,Transformer,YES,0.0007700000000000001,0.05322999999999999,0.0,282.500005,282.500005,282.500005
5625,A5626,130028,FERRIS_1_1,130313,PALMER_3_1,1,Closed,Line,NO,0.00183,0.012490000000000001,0.026310000000000004,282.500005,282.500005,282.500005
5626,A5627,130011,RICHLAND_1_1,130006,CORSICANA_1_1,1,Closed,Line,NO,0.00476,0.02453,0.0128,282.500005,282.500005,282.500005
5627,A5628,270180,NEW_BRAUNFELS_12_2,270223,NEW_BRAUNFELS_13_1,1,Closed,Line,NO,0.00294,0.01465,0.01426,282.500005,282.500005,282.500005
5628,A5629,220067,ANDREWS_1_1,220069,TARZAN_2_1,1,Closed,Line,NO,0.016,0.08008,0.023790000000000002,282.59999799999997,282.59999799999997,282.59999799999997
5629,A5630,220065,IRA_4_1,240116,COLORADO_CITY_1_1,1,Closed,Line,NO,0.01102,0.05877,0.0394,282.59999799999997,282.59999799999997,282.59999799999997
5630,A5631,140049,THRALL_2_1,140028,THRALL_1_1,1,Closed,Line,NO,0.00209,0.01057,0.01581,282.59999799999997,282.59999799999997,282.59999799999997
5631,A5632,190049,SLATON_1_1,190040,POST_1_1,1,Closed,Line,NO,0.0091,0.05067,0.041589999999999995,282.59999799999997,282.59999799999997,282.59999799999997
