,Unnamed: 0,Unnamed: 0.1,Sub Num of Bus,Bus ID,Name of Bus,ID,Gen MW,Gen Mvar,PMin MW,PMax MW,Fuel Price $/MMBTU,RegBus Num,Fuel,Set Volt,Min Mvar,Max Mvar,Part. Factor,BUS UID,SubNum,BusNum,GenID,GenMWMax,EIA-860 Plant Code,Plant Code,Generator ID,Unit Type,Minimum Load (MW),Energy Source 1,MW Break 1,MWh Price 1,MW Break 2,MWh Price 2,MW Break 3,MWh Price 3,MW Break 4,MWh Price 4,MW Break 5,MWh Price 5,Start Time Cold Hr,Start Time Warm Hr,Start Time Hot Hr,GEN UID,Ramp Rate MW/Min,Min Up Time Hr,Min Down Time Hr,Non Fuel Start Cost $,Start Heat Cold MBTU,Start Heat Warm MBTU,Start Heat Hot MBTU,Output_pct_0,Output_pct_1,Output_pct_2,Output_pct_3,Unit Group,HR_avg_0,HR_incr_1,HR_incr_2,HR_incr_3
317,322,322,2190,150463,JOSHUA_7,1,89.71,8.13,37.0,104.0,3.136,150463,NG (Natural Gas),1.04,-31.43,52.94,104.0,1504631,2190,150463,1,104.0,54817,54817,ST-1,Natural Gas Fired Combined Cycle,100,NG,37.04,30.29200358,50.43,30.31699806,63.82,30.34199253,77.22,30.36700567,90.61,30.39200015,1.0,0.5,0.25,54817_NaturalGasFiredCombinedCycle_ST-1,0.6864,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3561538461538461,0.652,0.8270000000000001,1.0,U104,9659.439917091837,61.90428671159332,61.90429122992752,61.904299583910074
318,323,323,848,111283,TEXAS_CITY_7,1,89.71,6.0,13.5,104.0,3.071,111283,NG (Natural Gas),1.04,-28.22,52.94,104.0,1112831,848,111283,1,104.0,52088,52088,GEN4,Natural Gas Fired Combined Cycle,65,NG,13.48,22.03400265,31.58,22.05599647,49.69,22.07800243,67.79,22.09999624,85.9,22.12200221,12.0,6.0,3.0,52088_NaturalGasFiredCombinedCycle_GEN4,0.759,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.12961538461538466,0.652,0.8270000000000001,1.0,U104,7174.862471507653,41.150533912291756,41.15054478214008,41.15054478214825
319,324,324,848,111282,TEXAS_CITY_7,1,89.71,7.08,32.2,104.0,3.023,111282,NG (Natural Gas),1.04,-29.59,52.94,104.0,1112821,848,111282,1,104.0,52088,52088,GEN3,Natural Gas Fired Combined Cycle,65,NG,32.22,21.73799109,46.58,21.8010131,60.93,21.86399122,75.29,21.92701323,89.64,21.98999136,12.0,6.0,3.0,52088_NaturalGasFiredCombinedCycle_GEN3,0.759,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3098076923076923,0.652,0.8270000000000001,1.0,U104,7190.867049288785,150.98471887833853,150.98473174749554,150.98473883732746
320,325,325,848,111281,TEXAS_CITY_7,1,89.71,7.12,37.4,104.0,3.08,111281,NG (Natural Gas),1.04,-26.52,52.94,104.0,1112811,848,111281,1,104.0,52088,52088,GEN2,Natural Gas Fired Combined Cycle,65,NG,37.35,22.09,50.68,22.14,64.01,22.19,77.34,22.24,90.67,22.29,12.0,6.0,3.0,52088_NaturalGasFiredCombinedCycle_GEN2,0.759,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.3591346153846154,0.652,0.8270000000000001,1.0,U104,7172.077922077922,126.65504038347055,126.6550403834741,126.65504038346948
321,326,326,2185,150436,GORDON_3,1,89.71,-2.67,22.7,104.0,3.139,150436,NG (Natural Gas),1.04,-31.11,52.94,104.0,1504361,2185,150436,1,104.0,3628,3628,5,Natural Gas Fired Combustion Turbine,35,NG,22.69,49.62400418,38.95,49.65599816,55.21,49.68799213,71.48,49.72000578,87.74,49.75199975,1.0,0.5,0.25,3628_NaturalGasFiredCombustionTurbine_5,20.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.21817307692307691,0.6,0.8,1.0,U104,15808.857655304237,65.19130574355471,65.19129922708996,65.19129610538586
322,327,327,855,111318,CHANNELVIEW_14,1,89.29,9.48,37.9,162.0,3.643,111318,NG (Natural Gas),1.04,-48.35,82.46,162.0,1113181,855,111318,1,162.0,55187,55187,GT1,Natural Gas Fired Combined Cycle,120,NG,37.94,25.19202773,62.75,25.53698606,87.56,25.88194438,112.38,26.22704175,137.19,26.57200008,12.0,6.0,3.0,55187_NaturalGasFiredCombinedCycle_GT1,1.1682,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2341975308641975,0.652,0.8270000000000001,1.0,U162,6915.187408729069,618.2949666945708,618.2949732664931,618.2949732819748
323,328,328,861,111350,DEER_PARK_14,1,89.28,8.69,35.5,169.8,3.377,111350,NG (Natural Gas),1.04,-44.44,86.43,169.8,1113501,861,111350,1,169.8,55464,55464,CTG3,Natural Gas Fired Combined Cycle,102,NG,35.46,24.09797306,62.33,24.46001348,89.2,24.8220539,116.06,25.18395958,142.93,25.546,12.0,6.0,3.0,55464_NaturalGasFiredCombinedCycle_CTG3,1.21572,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2088339222614841,0.652,0.8270000000000001,1.0,U169,7135.911477642879,677.4792812772228,677.4792817164679,677.4792824641046
324,329,329,862,111355,TEXAS_CITY_9,1,89.14,7.81,39.1,158.0,3.167,111355,NG (Natural Gas),1.04,-43.08,80.42,158.0,1113551,862,111355,1,158.0,55470,55470,TR1,Natural Gas Fired Combined Cycle,110,NG,39.06,21.33998739,62.85,21.49000631,86.64,21.64002522,110.42,21.78998108,134.21,21.94,12.0,6.0,3.0,55470_NaturalGasFiredCombinedCycle_TR1,1.089,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2472151898734177,0.652,0.8270000000000001,1.0,U158,6738.234098515947,314.6013668214092,314.6013746135267,314.6013748071688
325,330,330,3997,230287,SHIRO_3,1,88.58,-0.73,39.5,155.0,3.354,230287,NG (Natural Gas),1.04,-43.13,78.9,155.0,2302871,3997,230287,1,155.0,55062,55062,GTG3,Natural Gas Fired Combined Cycle,90,NG,39.45,29.002,62.56,29.11,85.67,29.218000000000004,108.78,29.326,131.89,29.434,12.0,6.0,3.0,55062_NaturalGasFiredCombinedCycle_GTG3,1.1682,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.2545161290322581,0.652,0.8270000000000001,1.0,U155,8646.988670244484,215.96951346481072,215.96951346481686,215.96951346480296
326,331,331,4200,240250,MERKEL_5,1,87.3,-14.79,41.4,101.2,1.0,240250,WND (Wind),1.04,-28.64,43.05,101.2,2402501,4200,240250,1,101.2,56649,56649,1,Onshore Wind Turbine,1,WND,41.42,4.9979963210000005,53.38,5.023006525,65.33,5.047995818,77.29,5.073006022,89.24,5.097995315,0.0,0.0,0.0,56649_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4092885375494072,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
327,332,332,2210,150534,MINGUS_4,1,86.69,-28.76,18.9,100.5,1.0,150534,WND (Wind),1.04,-28.76,30.71,100.5,1505341,2210,150534,1,100.5,60983,60983,BWIND,Onshore Wind Turbine,3.8,WND,18.94,3.430004169,35.25,3.462998039,51.56,3.495991908,67.88,3.529006007,84.19,3.561999877,0.0,0.0,0.0,60983_OnshoreWindTurbine_BWIND,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18845771144278609,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
328,333,333,848,111280,TEXAS_CITY_7,1,86.32,7.44,42.3,139.0,3.285,111280,NG (Natural Gas),1.04,-35.41,70.75,139.0,1112801,848,111280,1,139.0,52088,52088,GEN1,Natural Gas Fired Combined Cycle,5,NG,42.26,22.99996589,61.61,23.33001706,80.96,23.66006823,100.3,23.98994883,119.65,24.31999999,12.0,6.0,3.0,52088_NaturalGasFiredCombinedCycle_GEN1,0.9174,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.30402877697841724,0.652,0.8270000000000001,1.0,U139,7001.511686453577,721.7382685282075,721.738254957631,721.7382470630344
329,334,334,1269,120512,KNIPPA_4,1,86.26,-10.1,32.8,100.0,1.0,120512,SUN (Solar),1.04,-25.81,37.78,100.0,1205121,1269,120512,1,100.0,59205,59205,OCIA5,Solar Photovoltaic, ,SUN,32.82,7.81799613,46.26,7.844005806,59.69,7.86999613,73.13,7.896005805,86.56,7.921996129,0.0,0.0,0.0,59205_SolarPhotovoltaic_OCIA5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3282,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
330,335,335,4211,240288,HASKELL_2,1,86.26,-0.11,49.1,100.0,1.0,240288,SUN (Solar),1.04,-32.13,42.11,100.0,2402881,4211,240288,1,100.0,59207,59207,OCIA7,Solar Photovoltaic, ,SUN,49.12,7.149995677000001,59.3,7.17300688,69.47,7.195995479,79.65,7.219006682000001,89.82,7.241995281,0.0,0.0,0.0,59207_SolarPhotovoltaic_OCIA7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4912,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
331,336,336,3742,220256,ANDREWS_3,1,86.26,29.63,25.8,100.0,1.0,220256,SUN (Solar),1.04,-25.65,35.98,100.0,2202561,3742,220256,1,100.0,62448,62448,LAP,Solar Photovoltaic, ,SUN,25.84,8.460004046,40.67,8.489997978,55.5,8.51999191,70.34,8.550006067,85.17,8.579999999,0.0,0.0,0.0,62448_SolarPhotovoltaic_LAP,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2584,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
332,337,337,3741,220253,PECOS_3,1,86.26,-21.46,12.1,100.0,1.0,220253,SUN (Solar),1.04,-33.44,33.66,100.0,2202531,3741,220253,1,100.0,62415,62415,WOTP1,Solar Photovoltaic, ,SUN,12.05,8.357999999999999,29.64,8.394,47.23,8.43,64.82,8.466000000000001,82.41,8.502,0.0,0.0,0.0,62415_SolarPhotovoltaic_WOTP1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1205,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
333,338,338,3731,220228,LAMESA_2,1,86.26,37.61,18.3,100.0,1.0,220228,SUN (Solar),1.04,-28.38,38.99,100.0,2202281,3731,220228,1,100.0,60372,60372,LSPV1,Solar Photovoltaic, ,SUN,18.29,9.288003917000001,34.63,9.319998042,50.97,9.351992167999999,67.32,9.384005874,83.66,9.415999999,0.0,0.0,0.0,60372_SolarPhotovoltaic_LSPV1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1829,0.0,0.0,0.0,Solar Photovoltaic,0.0,0.0,0.0,0.0
334,339,339,1261,120493,BRACKETTVILLE_4,1,86.09,-28.31,20.8,99.8,1.0,120493,WND (Wind),1.04,-34.84,46.15,99.8,1204931,1261,120493,1,99.8,58000,58000,ANA,Onshore Wind Turbine,0,WND,20.75,3.754,36.56,3.786,52.37,3.818,68.18,3.85,83.99,3.882,0.0,0.0,0.0,58000_OnshoreWindTurbine_ANA,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20791583166332667,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
335,340,340,4186,240214,SWEETWATER_3,1,85.23,-1.27,13.8,98.8,1.0,240214,WND (Wind),1.04,-28.04,29.96,98.8,2402141,4186,240214,1,98.8,56212,56212,SW2,Onshore Wind Turbine,0,WND,13.75,3.662,30.76,3.697,47.77,3.732,64.78,3.767,81.79,3.802,0.0,0.0,0.0,56212_OnshoreWindTurbine_SW2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13917004048582995,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
336,341,341,3290,200173,EDINBURG_16,1,84.92,-0.42,37.7,149.0,3.553,200173,NG (Natural Gas),1.04,-45.81,75.84,149.0,2001731,3290,200173,1,149.0,55545,55545,CTG1,Natural Gas Fired Combined Cycle,70,NG,37.69,38.50000413,59.95,38.54699784,82.21,38.59399156,104.48,38.64100638,126.74,38.68800009,1.0,0.5,0.25,55545_NaturalGasFiredCombinedCycle_CTG1,1.1088,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.25295302013422816,0.652,0.8270000000000001,1.0,U149,10835.914475091473,88.5330987129147,88.53309158758621,88.5330922655278
337,342,342,3709,220163,ODESSA_19,1,84.62,0.99,42.4,98.1,3.189,220163,NG (Natural Gas),1.04,-27.26,49.93,98.1,2201631,3709,220163,1,98.1,56349,56349,ST2,Natural Gas Fired Combined Cycle,58,NG,42.36,33.06998744,53.51,33.14000628,64.66,33.21002512,75.8,33.27998116,86.95,33.35,12.0,6.0,3.0,56349_NaturalGasFiredCombinedCycle_ST2,0.64746,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.43180428134556575,0.652,0.8270000000000001,1.0,U98,10370.01801191596,193.17660635565173,193.17660127734212,193.17660635564167
338,343,343,3709,220162,ODESSA_19,1,84.62,0.74,17.5,98.1,2.91,220162,NG (Natural Gas),1.04,-32.75,49.93,98.1,2201621,3709,220162,1,98.1,56349,56349,ST1,Natural Gas Fired Combined Cycle,58,NG,17.48,30.39801489,33.6,30.51997718,49.73,30.64201513,65.85,30.76397742,81.98,30.88601538,12.0,6.0,3.0,56349_NaturalGasFiredCombinedCycle_ST1,0.64746,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1781855249745158,0.652,0.8270000000000001,1.0,U98,10446.053226804122,255.05659195641056,255.05661170419327,255.0566142361413
339,344,344,864,111365,WHARTON_3,1,84.54,-0.05,33.2,98.0,2.89,111365,NG (Natural Gas),1.04,-24.97,49.88,98.0,1113651,864,111365,1,98.0,56350,56350,ST2,Natural Gas Fired Combined Cycle,35,NG,33.19,28.92201605,46.15,29.02699182,59.11,29.13196760000001,72.08,29.23702438,85.04,29.34200015,12.0,6.0,3.0,56350_NaturalGasFiredCombinedCycle_ST2,0.6798,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.33867346938775506,0.652,0.8270000000000001,1.0,U98,10007.618010380622,274.6706936692427,274.6706911761847,274.6706784783504
340,345,345,864,111364,WHARTON_3,1,84.54,-0.12,44.2,98.0,3.164,111364,NG (Natural Gas),1.04,-32.77,49.88,98.0,1113641,864,111364,1,98.0,56350,56350,ST1,Natural Gas Fired Combined Cycle,35,NG,44.23,31.33001116,54.98,31.38998327,65.74,31.45001116,76.49,31.50998326,87.25,31.57001115,12.0,6.0,3.0,56350_NaturalGasFiredCombinedCycle_ST1,0.6798,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4513265306122449,0.652,0.8270000000000001,1.0,U98,9902.026283185842,172.79470862536346,172.79469241391266,172.79469602264115
341,346,346,4556,250370,FAIRFIELD_5,1,82.92,-6.18,34.4,153.0,3.386,250370,NG (Natural Gas),1.04,-40.14,77.88,153.0,2503701,4556,250370,1,153.0,55226,55226,GT2,Natural Gas Fired Combined Cycle,90,NG,34.42,28.82398364,58.14,29.01602421,81.85,29.20798381,105.57,29.40002437,129.28,29.59198397,12.0,6.0,3.0,55226_NaturalGasFiredCombinedCycle_GT2,1.089,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.22496732026143795,0.652,0.8270000000000001,1.0,U153,8512.694518606026,365.8329048091173,365.83289905388887,365.83289965404737
342,347,347,3298,200204,LOS_FRESNOS_3,1,82.21,-12.86,24.8,95.3,1.0,200204,WND (Wind),1.04,-32.73,37.82,95.3,2002041,3298,200204,1,95.3,59712,59712,SRWI,Onshore Wind Turbine,0,WND,24.84,4.060004258,38.93,4.089997872,53.02,4.119991485,67.12,4.150006386,81.21,4.179999999,0.0,0.0,0.0,59712_OnshoreWindTurbine_SRWI,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.26065057712486883,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
343,348,348,2419,160267,POINT_COMFORT_6,1,82.14,10.62,36.8,143.1,3.195,160267,NG (Natural Gas),1.04,-48.73,72.84,143.1,1602671,2419,160267,1,143.1,56708,56708,G2201,Natural Gas Steam Turbine,43,NG,36.78,46.91001787,58.04,47.0999732,79.31,47.29001787,100.57,47.47997319,121.84,47.67001787,13.0,6.5,3.25,56708_NaturalGasSteamTurbine_G2201,0.77274,8.0,64.0,0.0,1457.4,1122.5,452.8,0.2570230607966457,0.5,0.75,1.0,U143,14682.321712050078,400.1814812310038,400.1814723728677,400.1814910904068
344,349,349,849,111288,CLUTE_5,1,82.12,4.49,46.3,95.2,3.153,111288,NG (Natural Gas),1.04,-26.93,48.46,95.2,1112881,849,111288,1,95.2,52120,52120,G-65,Natural Gas Fired Combined Cycle,30,NG,46.3,21.782,56.08,21.81900000000001,65.86,21.856,75.64,21.893,85.42,21.93,13.0,6.5,3.25,52120_NaturalGasFiredCombinedCycle_G-65,0.62832,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.48634453781512604,0.652,0.8270000000000001,1.0,U95,6908.341262289881,114.22886114241858,114.22886114239584,114.22886114240812
345,350,350,853,111308,SWEENY_5,1,81.45,1.46,46.9,109.0,3.471,111308,NG (Natural Gas),1.04,-34.66,55.48,109.0,1113081,853,111308,1,109.0,55015,55015,GEN3,Natural Gas Fired Combustion Turbine,90,NG,46.9,29.66,59.32,29.763,71.74,29.866,84.16,29.969,96.58,30.072,13.0,6.5,3.25,55015_NaturalGasFiredCombustionTurbine_GEN3,25.2,1.0,1.0,0.0,1457.4,1122.5,452.8,0.43027522935779816,0.6,0.8,1.0,U109,8545.087870930567,260.42790250574046,260.42790250574393,260.42790250572585
346,351,351,830,111191,CYPRESS_54,1,81.41,8.33,48.4,104.0,3.803,111191,NG (Natural Gas),1.04,-33.75,52.94,104.0,1111911,830,111191,1,104.0,3469,3469,4,Natural Gas Fired Combined Cycle,27,NG,48.44,42.8320234,59.55,42.95898885,70.66,43.08595429,81.78,43.21303401,92.89,43.33999945,12.0,6.0,3.0,3469_NaturalGasFiredCombinedCycle_4,0.6864,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.4657692307692308,0.652,0.8270000000000001,1.0,U104,11262.693505127529,312.52049004307565,312.52047543660285,312.5204759234782
347,352,352,3719,220191,GOLDSMITH_4,2,79.79,16.93,12.5,92.5,1.0,220191,WND (Wind),1.04,-31.41,38.38,92.5,2201912,3719,220191,2,92.5,56961,56961,VESTA,Onshore Wind Turbine,0.1,WND,12.51,2.52999625,28.51,2.560001876,44.51,2.590007501,60.5,2.619994374,76.5,2.6499999990000003,0.0,0.0,0.0,56961_OnshoreWindTurbine_VESTA,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.13524324324324324,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
348,353,353,852,111301,FREEPORT_2,1,79.64,9.41,28.9,160.0,3.4330000000000003,111301,NG (Natural Gas),1.04,-54.23,81.44,160.0,1113011,852,111301,1,160.0,54676,54676,G84,Natural Gas Fired Combined Cycle,50,NG,28.92,24.47996277,55.14,24.9670557,81.35,25.45396285,107.57,25.94105577,133.78,26.42796292,1.0,0.5,0.25,54676_NaturalGasFiredCombinedCycle_G84,1.056,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.18075,0.652,0.8270000000000001,1.0,U160,7130.778552286629,865.8154125386502,865.8154078050318,865.8154081183154
349,354,354,4891,270208,SEGUIN_10,1,79.35,6.08,27.1,165.0,3.3310000000000004,270208,NG (Natural Gas),1.04,-53.1,83.99,165.0,2702081,4891,270208,1,165.0,55137,55137,CTG1,Natural Gas Fired Combined Cycle,80,NG,27.05,28.57800000000001,54.64,28.891,82.23,29.204,109.82,29.517,137.41,29.83,12.0,6.0,3.0,55137_NaturalGasFiredCombinedCycle_CTG1,1.287,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.16393939393939394,0.652,0.8270000000000001,1.0,U165,8579.405583908738,561.9555290733168,561.9555290733325,561.9555290733126
350,355,355,2988,180121,MIRANDO_CITY_6,1,78.67,-16.91,30.6,91.2,1.0,180121,WND (Wind),1.04,-29.91,39.55,91.2,1801211,2988,180121,1,91.2,58021,58021,1,Onshore Wind Turbine,0.7,WND,30.55,4.438,42.68,4.463,54.81,4.488,66.94,4.513,79.07,4.538,0.0,0.0,0.0,58021_OnshoreWindTurbine_1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.33497807017543857,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
351,356,356,4556,250368,FAIRFIELD_5,1,78.45,0.08,23.9,172.0,3.36,250366,NG (Natural Gas),1.041,-44.62,87.55,172.0,2503681,4556,250368,1,172.0,55226,55226,ST6,Natural Gas Fired Combined Cycle,80,NG,23.93,27.92604025,53.54,28.52393936,83.16,29.12204038,112.77,29.71993949,142.39,30.31804052,12.0,6.0,3.0,55226_NaturalGasFiredCombinedCycle_ST6,1.21836,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.13912790697674418,0.652,0.8270000000000001,1.0,U172,8311.32150297619,1033.6622729399396,1033.662273489016,1033.6622733191825
352,357,357,861,111348,DEER_PARK_14,1,77.92,7.12,24.1,169.8,3.414,111348,NG (Natural Gas),1.04,-52.35,86.43,169.8,1113481,861,111348,1,169.8,55464,55464,CTG1,Natural Gas Fired Combined Cycle,102,NG,24.1,24.012,53.24,24.509,82.38,25.006,111.52,25.503,140.66,26.0,12.0,6.0,3.0,55464_NaturalGasFiredCombinedCycle_CTG1,1.21572,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1419316843345112,0.652,0.8270000000000001,1.0,U169,7033.391915641477,848.2834820809326,848.2834820809254,848.2834820809334
353,358,358,3703,220146,ODESSA_18,1,77.76,-0.76,31.7,145.3,3.445,220146,NG (Natural Gas),1.04,-42.13,73.96,145.3,2201461,3703,220146,1,145.3,55215,55215,CTG3,Natural Gas Fired Combined Cycle,92.2,NG,31.7,30.468000000000004,54.42,30.531,77.14,30.594,99.86,30.657,122.58,30.72,12.0,6.0,3.0,55215_NaturalGasFiredCombinedCycle_CTG3,1.0164,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.21816930488644184,0.652,0.8270000000000001,1.0,U145,8844.121915820031,116.95225781393435,116.95225781393158,116.9522578139428
354,359,359,1571,130361,FORNEY_3,1,77.69,-0.59,24.8,167.0,3.369,130361,NG (Natural Gas),1.04,-51.81,85.0,167.0,1303611,1571,130361,1,167.0,55480,55480,U1,Natural Gas Fired Combined Cycle,90,NG,24.75,27.8,53.2,28.24,81.65,28.68,110.1,29.12,138.55,29.56,12.0,6.0,3.0,55480_NaturalGasFiredCombinedCycle_U1,1.287,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.14820359281437126,0.652,0.8270000000000001,1.0,U167,8251.706737904424,766.6300983692407,766.6300983692369,766.6300983692367
355,360,360,839,111247,BAYTOWN_12,1,77.64,43.0,36.6,90.0,3.265,111247,NG (Natural Gas),1.04,-22.96,45.81,90.0,1112471,839,111247,1,90.0,10692,10692,GEN4,Natural Gas Fired Combustion Turbine,50,NG,36.59,22.50000562,47.27,22.52999719,57.95,22.55998877,68.64,22.59000842,79.32,22.62,12.0,6.0,3.0,10692_NaturalGasFiredCombustionTurbine_GEN4,22.0,1.0,1.0,0.0,1457.4,1122.5,452.8,0.4065555555555556,0.6,0.8,1.0,U90,6891.272777947934,77.40826401636285,77.40826146681226,77.40827984927365
356,361,361,3711,220171,FORSAN_4,1,77.64,-1.42,40.8,90.0,1.0,220171,WND (Wind),1.04,-30.0,31.21,90.0,2201711,3711,220171,1,90.0,56479,56479,2,Onshore Wind Turbine,0,WND,40.75,3.06,50.6,3.08,60.45,3.1,70.3,3.12,80.15,3.14,0.0,0.0,0.0,56479_OnshoreWindTurbine_2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4527777777777778,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
357,362,362,861,111349,DEER_PARK_14,1,74.45,10.24,20.6,169.8,3.212,111349,NG (Natural Gas),1.04,-49.18,86.43,169.8,1113491,861,111349,1,169.8,55464,55464,CTG2,Natural Gas Fired Combined Cycle,102,NG,20.63,23.37800885,50.46,23.51298633,80.3,23.64800905,110.13,23.78298653,139.97,23.91800925,12.0,6.0,3.0,55464_NaturalGasFiredCombinedCycle_CTG2,1.21572,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.12149587750294465,0.652,0.8270000000000001,1.0,U169,7278.334013075965,239.20497173500974,239.20496128793675,239.20496128793968
358,363,363,3574,210331,WHITNEY_5,1,74.19,-5.17,28.3,86.0,3.1460000000000004,210331,NG (Natural Gas),1.04,-24.47,43.77,86.0,2103311,3574,210331,1,86.0,55172,55172,ST-4,Natural Gas Fired Combined Cycle,65,NG,28.3,26.562,39.84,26.707,51.38,26.852,62.92,26.997,74.46,27.142,12.0,6.0,3.0,55172_NaturalGasFiredCombinedCycle_ST-4,0.5808,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.32906976744186045,0.652,0.8270000000000001,1.0,U86,8443.102352193258,343.48037341578623,343.4803734157739,343.48037341576827
359,364,364,2185,150435,GORDON_3,1,73.79,-3.33,40.8,104.0,3.397,150435,NG (Natural Gas),1.04,-32.53,52.94,104.0,1504351,2185,150435,1,104.0,3628,3628,4,Natural Gas Fired Combustion Turbine,35,NG,40.82,53.267973100000006,53.46,53.440041,66.09,53.61197277,78.73,53.78404068,91.36,53.95597245,1.0,0.5,0.25,3628_NaturalGasFiredCombustionTurbine_4,20.8,1.0,1.0,0.0,1457.4,1122.5,452.8,0.3925,0.6,0.8,1.0,U104,15680.886988519285,416.76436360620033,416.76437834276834,416.7643631344528
360,365,365,862,111357,TEXAS_CITY_9,1,71.4,13.06,21.3,158.0,3.3360000000000003,111357,NG (Natural Gas),1.04,-45.23,80.42,158.0,1113571,862,111357,1,158.0,55470,55470,TR3,Natural Gas Fired Combined Cycle,110,NG,21.32,22.39999868,48.66,22.41700183,75.99,22.43399876,103.33,22.4510019,130.66,22.46799883,12.0,6.0,3.0,55470_NaturalGasFiredCombinedCycle_TR3,1.089,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1349367088607595,0.652,0.8270000000000001,1.0,U158,6714.6279016786575,29.455190042425624,29.455194610423607,29.45519479038857
361,366,366,1815,140337,HORSESHOE_BAY_5,1,71.33,-26.7,18.1,168.0,3.272,140334,NG (Natural Gas),1.038,-46.27,85.51,168.0,1403371,1815,140337,1,168.0,4937,4937,CT-2,Natural Gas Fired Combined Cycle,95,NG,18.08,26.26002348,48.06,26.61296465,78.05,26.96602355,108.03,27.31896471,138.02,27.67202361,12.0,6.0,3.0,4937_NaturalGasFiredCombinedCycle_CT-2,1.1946,4.0,16.0,0.0,7215.1,4536.1,3196.6,0.1076190476190476,0.652,0.8270000000000001,1.0,U168,8025.679547677262,604.4587617011176,604.4587723210136,604.4587723210044
362,367,367,3705,220151,IRAAN_3,1,71.17,28.61,39.8,82.5,1.0,220151,WND (Wind),1.04,-26.94,35.03,82.5,2201511,3705,220151,1,82.5,55747,55747,NWP2,Onshore Wind Turbine,4.1,WND,39.83,3.1220037510000003,48.36,3.138993908,56.9,3.156003984,65.43,3.172994141,73.97,3.190004217,0.0,0.0,0.0,55747_OnshoreWindTurbine_NWP2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4827878787878788,0.0,0.0,0.0,Onshore Wind Turbine,0.0,0.0,0.0,0.0
