Year,Month,Day,Period,Coast,East,Far_West,North,North_Central,South_Central,South,West
2018,7,16,14,16943.5,2519.0048829999996,3317.517334,1516.959717,21431.85352,9984.688477,5110.546875,1944.1965329999998
2018,7,16,15,16612.44531,2458.079102,3277.171875,1478.5428470000006,21234.69727,10177.844729999999,5272.5634770000015,1959.854248
2018,7,16,16,16226.78613,2370.507568,3244.773682,1470.417358,20845.20117,10125.84082,4874.282715,1942.5566410000001
2018,7,16,17,15804.78125,2319.046875,3225.710205,1412.565674,20107.25586,9929.589844,4756.955566,1904.5877690000002
2018,7,16,18,15533.51465,2279.691162,3174.361572,1327.210449,19714.38477,10004.88965,4708.817871,1865.8565670000007
2018,7,16,19,14910.11914,2132.448486,3112.279785,1271.146118,18985.43945,9510.115234,4565.1416020000015,1779.4593510000002
2018,7,16,20,13995.5918,1918.0407710000002,2982.454346,1149.723267,17540.99609,8958.854492,4349.444336,1712.362427
2018,7,16,21,13421.57422,1905.250732,2890.638672,1106.151245,16575.26367,8293.53418,3960.375488,1637.512451
2018,7,16,22,12695.75391,1722.463745,2807.195557,1035.491089,15816.292969999999,7923.960448999997,3721.053223,1538.1567380000001
2018,7,16,23,12203.76953,1550.291992,2715.646729,1041.8022460000002,14911.04004,7450.584961,3486.0517579999996,1489.102783
2018,7,17,0,12133.155270000001,1710.828125,2780.697021,1044.194214,15702.10645,6968.76123,3646.416504,1388.43457
2018,7,17,1,11787.08984,1672.544312,2738.080078,997.5185547,15122.55371,6689.543457,3335.896973,1358.952393
2018,7,17,2,11761.17773,1652.157349,2718.540771,963.8659058000001,14849.759769999999,6604.147461,3268.925293,1347.194824
2018,7,17,3,11722.79102,1636.4963380000006,2725.874268,972.1089478,14702.859380000002,6532.407227000002,3295.454834,1332.3751220000001
2018,7,17,4,12420.65625,1734.616943,2786.75708,1039.164917,15356.63086,6943.973633,3683.739746,1384.122192
2018,7,17,5,12578.03711,1781.0874019999999,2813.747803,1057.0366210000002,15592.986330000002,7000.561523,3855.612061,1405.1719970000001
2018,7,17,6,13129.11035,1861.585815,2875.865234,1143.513672,16950.93164,7286.549805,3860.926025,1459.736816
2018,7,17,7,14288.41895,1998.738525,2955.986084,1208.012329,17186.28125,7961.86084,4033.7773439999996,1495.850952
2018,7,17,8,14911.603519999999,2149.719727,2989.574219,1328.274414,18743.41602,8421.250977,4318.589844,1538.100586
2018,7,17,9,15896.388669999998,2293.35791,3166.937744000001,1360.529785,19539.47656,8996.698242,4672.710938,1679.0491940000006
2018,7,17,10,16398.92578,2428.290771,3275.039795,1453.6092529999999,20579.40234,9706.646484,5039.778809,1812.3653559999998
2018,7,17,11,16968.87305,2544.201904,3360.73584,1479.9213869999999,21318.50586,9943.385742,5236.349609000001,1881.6187739999998
2018,7,17,12,17212.05859,2619.508789,3441.642334000001,1491.79834,22182.0625,10188.91602,5181.6103520000015,1910.112671
2018,7,17,13,17515.94727,2695.3598629999997,3511.299072,1524.260986,22363.56445,10517.56641,5074.068848,1953.641113
2018,7,17,14,17375.90234,2692.33374,3387.0344240000004,1504.6914060000001,22190.88672,10598.78809,5243.370117,1985.4078370000002
2018,7,17,15,17219.5957,2665.84375,3350.953857,1490.422852,21983.40039,10654.91699,5262.745117,1966.436157
2018,7,17,16,16792.96289,2543.466064,3317.105469,1519.901245,21659.73828,10446.80859,4884.603515999999,1950.74353
2018,7,17,17,16270.83984,2439.637207,3286.167969,1478.545898,20851.36328,10101.3877,4714.70166,1923.085938
2018,7,17,18,15844.88281,2374.624268,3240.128174,1340.096191,20388.49414,10038.438479999999,4806.448242,1906.296021
2018,7,17,19,15173.361330000002,2244.6560059999997,3166.687744000001,1277.1057130000004,19666.80664,9218.658203,4585.6723630000015,1844.6302489999998
2018,7,17,20,14144.66309,2002.8765870000002,3039.0935059999997,1258.051758,18093.11133,8863.458008,4315.977539,1713.265747
2018,7,17,21,13570.3584,1882.018677,2931.581543,1110.7436519999999,17200.45703,8233.124023,4113.786621,1618.438721
2018,7,17,22,12895.42969,1770.9042969999994,2850.780273,1057.616821,16527.49805,7720.810059,4010.954346,1498.8496089999999
2018,7,17,23,12308.21484,1631.264404,2747.424072,997.0509033,15500.82031,7194.000977,3808.999756,1481.186768
2018,7,18,0,12373.49707,1691.1582030000006,2806.3203129999997,1027.956543,15790.82715,7067.7602540000025,3392.543457,1443.036499
2018,7,18,1,12179.65234,1638.798462,2647.746094,1035.567017,15084.67969,7077.6821290000025,3305.400879,1399.159668
2018,7,18,2,12225.39746,1635.623535,2675.799072,1033.432373,14514.55859,7022.92627,3226.209961,1400.5390630000006
2018,7,18,3,12062.9209,1623.284302,2689.388672,975.2858276000001,14358.30176,6774.710448999997,3176.2729489999997,1357.029541
2018,7,18,4,12788.82422,1734.21106,2835.712402,1029.163574,15139.42285,7297.5727540000025,3349.773193,1419.3400880000006
2018,7,18,5,12935.94141,1787.235718,2839.111328,1049.720337,15592.40918,7255.9428709999975,3443.570557,1411.32312
2018,7,18,6,13721.80176,1858.7751460000002,2909.955811,1159.79834,16515.9668,7807.955566,3656.373047,1465.1990970000006
2018,7,18,7,14543.71973,2011.4580079999998,2989.672119000001,1230.4332279999999,17768.50391,8157.685547,3987.269775,1536.623413
2018,7,18,8,15310.21582,2158.645996,3047.57251,1277.663696,18749.77344,8558.054688,4307.24707,1605.241333
2018,7,18,9,16240.09766,2265.907471,3254.230957,1399.376953,19646.93945,9391.956055,4710.651367,1764.367432
2018,7,18,10,17278.10352,2423.436279,3406.793457,1500.951172,21684.86914,10320.7002,5040.277344,1883.6228030000002
2018,7,18,11,17685.10938,2536.564453,3481.132324,1534.3514400000001,22449.91016,10668.91309,5207.6567380000015,1955.7229
2018,7,18,12,18042.10742,2605.003906,3527.4975590000013,1564.482544,21992.01758,10664.5752,5353.505859000001,1991.655029
2018,7,18,13,17806.06836,2682.382568,3594.519775,1601.9526369999999,23395.24023,11050.23828,5406.916992,2064.976318
2018,7,18,14,18700.79688,2699.925537,3480.9106450000004,1637.581177,21812.10156,10938.07715,5411.0322270000015,2056.08374
2018,7,18,15,18147.08008,2681.519287,3435.282227,1596.113892,22300.61914,10923.7334,5339.128906,2054.784424
2018,7,18,16,17113.94727,2590.694336,3394.439697,1572.557617,21927.41602,10734.48633,5172.334473,2000.8963620000002
2018,7,18,17,17635.03711,2465.152344,3332.325195,1469.5219730000001,21021.94141,10608.68945,5007.773438,1937.3575440000002
2018,7,18,18,17075.01172,2430.506592,3331.479736,1399.12793,20564.2207,10230.97754,4902.8276369999985,1956.954468
2018,7,18,19,16095.4502,2285.9135739999997,3240.892334,1392.151855,18956.7207,9989.731445,4743.815918,1890.531982
2018,7,18,20,15104.94629,2095.479004,3087.692139,1253.284424,18130.0,8525.358398,4456.349121,1744.5402829999994
2018,7,18,21,13992.66309,1928.760986,2978.361328,1143.270386,17225.78516,8045.951172,4075.307861,1606.229492
2018,7,18,22,13156.51074,1864.463745,2911.789551000001,1099.988525,16590.4707,7652.935059,3822.174561,1515.237427
2018,7,18,23,12453.40918,1681.286255,2787.7963870000012,1077.0272220000004,15524.427730000001,7327.722168000001,3534.9875490000004,1440.530273
2018,7,19,0,12576.70508,1665.4567869999994,2945.398682,1061.48877,16158.642580000002,7414.608887,3414.230225,1585.9624019999999
2018,7,19,1,12195.186520000001,1616.988525,2888.432373,1026.1130369999996,15535.22656,7015.82373,3274.716309,1526.1367189999999
2018,7,19,2,12284.4082,1635.807739,2914.53125,1061.8826900000001,15509.09082,6984.28125,3241.494629,1495.5720210000006
2018,7,19,3,12373.47949,1615.854248,2786.265869000001,991.5792847000001,15047.958980000001,6808.2866209999975,3262.770752,1492.231934
2018,7,19,4,12918.2998,1713.5408940000002,2868.520264,1039.154663,15587.6377,7417.741698999997,3434.837646,1529.263672
2018,7,19,5,12966.47852,1779.6163329999995,2867.10376,1056.088623,16279.03906,7487.18457,3460.935547,1514.862549
2018,7,19,6,13926.1377,1867.828369,2924.690674,1184.114258,17275.81641,7725.982422,3682.4482420000004,1562.129883
2018,7,19,7,14856.3877,2037.2756350000002,3019.321045,1247.1879880000001,17897.58203,8292.227539,4029.743652,1619.57251
2018,7,19,8,15821.644530000001,2185.284912,3093.751221,1290.28479,19255.8418,8895.65625,4367.877441,1661.894165
2018,7,19,9,16715.56836,2313.455811,3271.9067379999997,1447.191895,20676.90234,9587.28418,4701.990234000001,1809.648315
2018,7,19,10,17738.46289,2468.370605,3445.857178,1523.877319,21703.56641,10392.9707,5046.074707,1971.437744
2018,7,19,11,18206.87891,2564.663086,3530.097168,1592.343384,22938.85547,11005.80762,5270.095703,2037.53418
2018,7,19,12,18406.16211,2641.744873,3572.494385,1570.19751,22461.50781,11311.500979999999,5368.470703,2057.680664
2018,7,19,13,18494.66992,2700.071289,3644.78125,1628.198608,23798.89453,11516.91113,5442.161621,2130.834717
2018,7,19,14,18785.55664,2729.180908,3659.238525,1651.818481,22931.25781,11240.83105,5456.4682619999985,2038.429688
2018,7,19,15,18288.71484,2710.976318,3655.953857,1560.760376,22494.60156,11180.52637,5384.043457,2029.288818
2018,7,19,16,17323.61914,2630.881348,3600.199707,1501.533813,22186.90234,11164.44336,5200.090332,2036.839355
2018,7,19,17,17305.50977,2526.771729,3379.677979,1420.880493,21374.89453,10569.83984,5071.246582,1987.7758789999998
2018,7,19,18,17013.66211,2435.522461,3371.2695310000013,1390.1813960000006,20893.67773,10483.35645,4927.182617,1892.526245
2018,7,19,19,16628.64063,2310.662109,3282.08252,1432.670166,20499.97852,10006.14355,4782.69043,1820.546143
2018,7,19,20,15550.33691,2124.88208,3125.216797,1228.107788,18547.4043,9672.71875,4493.902832,1758.7052
2018,7,19,21,14383.201169999998,2001.9580079999998,3044.185059,1214.825806,17919.52734,8789.511719,4231.419922,1643.0373539999994
2018,7,19,22,13550.73926,1906.489014,2985.946289,1125.034058,17341.84961,8343.647461,3979.749268,1567.111694
2018,7,19,23,12861.74609,1757.929077,2875.894775,1064.008545,16587.6582,7832.45752,3621.904053,1501.830078
2018,7,20,0,12585.29199,1816.765503,2991.802979,1154.028076,17250.0,7313.611328,3437.5207520000013,1566.749146
2018,7,20,1,12147.87109,1717.999268,2922.322021,1099.1567380000001,16518.43555,6976.236328,3243.105957,1549.95813
2018,7,20,2,12258.70898,1692.226807,2876.728271,1129.365601,15620.25195,6951.402344,3272.566162,1497.624023
2018,7,20,3,12221.33887,1646.451782,2804.163086,1137.291382,15360.27734,6927.398926000003,3263.19458,1404.303345
2018,7,20,4,12688.50391,1719.371582,2865.465576,1181.984009,16115.24707,7279.370117,3398.5969240000004,1505.748169
2018,7,20,5,12903.78711,1786.2117920000005,2851.180176000001,1091.9377439999996,16118.43164,7343.697265999999,3428.775146,1506.535034
2018,7,20,6,13936.28809,1887.887085,2886.54541,1220.286499,17307.57031,7576.321776999999,3684.0664060000004,1556.202148
2018,7,20,7,15057.44238,2055.373779,2984.854004,1256.874634,17828.82227,8055.840331999999,4032.98584,1615.048706
2018,7,20,8,15897.136719999999,2203.587158,3070.573975,1332.604614,18877.62695,8748.212891,4399.356445,1692.9736329999994
2018,7,20,9,16883.26563,2306.44165,3205.73877,1439.201782,20309.7832,9466.894531,4699.848633,1825.1459960000002
2018,7,20,10,17863.16602,2485.018066,3336.07666,1491.0119630000006,22638.66016,10404.99512,5115.948242,1944.888062
2018,7,20,11,18469.41602,2568.795654,3433.0832520000013,1518.9907230000001,22071.05664,10886.79883,5308.675293,2026.656006
2018,7,20,12,18449.32422,2628.806641,3508.8881840000013,1614.3967289999994,22369.37695,11202.66992,5412.080078,2047.83252
2018,7,20,13,18810.02148,2686.004639,3579.337646,1662.408447,23111.21289,11471.37793,5422.62207,2107.263672
2018,7,20,14,18377.80273,2716.739502,3582.8000490000004,1551.69104,22832.90625,11767.36133,5415.430664,2083.049316
2018,7,20,15,18086.17773,2706.032471,3520.4111329999996,1596.7749019999999,22374.08398,11650.26563,5370.121582,2024.623291
2018,7,20,16,17364.41602,2651.698486,3487.226318,1516.541138,22101.20898,11445.87988,5137.336914,1953.513184
2018,7,20,17,16971.19922,2698.286377,3346.787598,1397.395874,21286.73633,10931.70898,4961.351074,1938.519409
2018,7,20,18,16813.05273,2469.721436,3323.423828,1357.20166,20743.82422,10148.8418,4896.883301,1876.606445
2018,7,20,19,16133.16016,2359.317627,3218.887207,1361.530029,20076.43555,10259.5293,4743.248047,1810.427368
2018,7,20,20,15531.857419999998,2346.116211,3091.35376,1231.393921,18491.52344,9726.72168,4492.0473630000015,1702.22229
2018,7,20,21,14364.72656,2111.636475,3037.597656,1180.176758,17967.24414,8812.345703,4270.625,1646.0153810000006
2018,7,20,22,13526.94824,2024.593872,2990.77002,1163.08313,17416.37695,8329.87207,3999.8874509999996,1567.9530029999999
2018,7,20,23,12751.7207,1820.3663329999997,2899.123047,1174.348145,16441.89063,7764.274414,3841.143311,1553.7397460000002
2018,7,21,0,12881.03906,1802.9859620000002,2981.932373,1169.419556,16429.54688,7227.924316,3399.220215,1531.673096
2018,7,21,1,12316.64941,1697.3853760000006,2940.579834,1098.980835,15486.7041,6907.993651999999,3237.24292,1549.3061519999999
2018,7,21,2,11825.29883,1641.357788,2869.39502,1072.813721,15647.99316,6785.203613,3185.1875,1514.8573
2018,7,21,3,11907.89648,1583.142944,2864.689941,1118.6245119999999,15131.90625,6548.628418,3217.386963,1467.550049
2018,7,21,4,12438.43359,1661.084106,2819.281494000001,1129.1721189999996,15217.2041,6836.709961,3326.372314,1505.942139
2018,7,21,5,12452.50293,1715.280762,2796.9067379999997,1080.842529,15425.31641,6999.9897459999975,3338.661621,1494.364624
2018,7,21,6,13386.811520000001,1821.372925,2799.689697,1217.3396,16906.90625,7076.1772459999975,3573.368164,1537.630615
2018,7,21,7,14552.30469,1948.916748,2920.80957,1225.298706,17542.89648,7678.327637,3999.2314450000003,1592.044434
2018,7,21,8,15159.83789,2113.850342,3030.886963,1304.461182,18218.55664,8360.90625,4323.754883,1668.793335
2018,7,21,9,16382.42676,2211.431152,3112.738525,1355.1311039999996,20128.17578,9146.650391,4730.199707,1796.016235
2018,7,21,10,17256.19336,2391.985596,3212.313965,1519.304932,20903.63867,10017.68359,4966.856934,1909.828491
2018,7,21,11,17978.30859,2491.104004,3304.9838870000012,1474.152832,22617.96289,10648.969729999999,5215.86377,1979.719116
2018,7,21,12,18164.875,2542.11084,3397.243408,1483.520142,22183.39063,11050.4502,5284.150879,2016.389648
2018,7,21,13,18638.39063,2598.511475,3476.0424799999996,1528.11499,22971.14453,11256.26172,5355.00293,2076.636963
2018,7,21,14,18112.56055,2652.447266,3498.354004,1512.36145,22295.73242,11498.375,5248.107422,1939.859741
2018,7,21,15,17302.44727,2653.5271,3353.338623,1477.384155,21811.10938,11145.13281,5288.148438,1931.875488
2018,7,21,16,16948.57813,2620.9846190000007,3335.390869000001,1425.984985,21628.35742,11157.72852,5122.727539,1955.3884280000002
2018,7,21,17,16410.57422,2524.509033,3318.769775,1363.1872560000004,20904.27734,10695.2832,4890.928711,1875.3491210000002
2018,7,21,18,16513.9668,2488.374512000001,3283.121826,1325.577393,20454.03125,10505.15039,4829.820313,1851.6422120000002
2018,7,21,19,16262.45801,2343.459961,3194.026855,1289.537842,19751.375,10098.99707,4711.0634770000015,1787.292236
2018,7,21,20,15401.14844,2162.743164,3053.747803,1203.442993,18112.89258,9392.954102,4428.07959,1725.919312
2018,7,21,21,14190.84668,2135.770996,3004.711914,1150.562134,17527.76758,8623.723633,4148.072265999999,1700.781006
2018,7,21,22,13497.90723,1944.481201,2957.179932,1185.4259029999996,17015.38672,8087.17041,3809.41626,1545.100952
2018,7,21,23,12625.750979999999,1825.652588,2884.454346,1144.329102,16015.2168,7598.936523,3655.103271,1482.050171
2018,7,22,0,12728.72949,1802.75,2949.503174,1065.490845,16149.75586,7124.7758790000025,3439.880371,1540.992676
2018,7,22,1,11979.78516,1713.9907230000001,2871.837402,1008.1412960000001,15536.25391,6711.24707,3323.853516,1460.299194
2018,7,22,2,11904.66895,1675.005981,2845.511719,980.6625366000001,15067.90918,6521.819824,3113.4140629999997,1407.822876
2018,7,22,3,11525.45703,1587.383423,2715.733643,987.3312377999997,14409.64844,6448.387207,3023.574463,1345.153809
2018,7,22,4,11952.89844,1640.118774,2815.408447,984.9629517000001,14794.269530000001,6467.027344,3157.725098,1429.9104
2018,7,22,5,12008.35352,1696.0965579999993,2789.756348,994.0198364,14882.68066,6583.290527,3113.335205,1416.1345210000006
2018,7,22,6,12887.19629,1802.557739,2773.218018,1086.120361,16453.93945,6789.889648,3350.596191,1457.210083
2018,7,22,7,13951.50684,1918.3616940000002,2897.833252,1144.567749,17329.98828,7651.760742,3778.338379,1451.915405
2018,7,22,8,15092.669919999998,2079.221436,2897.173828,1222.72876,18230.35547,8306.27832,4108.196289,1554.852539
2018,7,22,9,16360.77734,2172.928467,3104.633057,1330.077026,19049.25977,9016.297852,4569.7807619999985,1627.230957
2018,7,22,10,17180.49023,2331.945068,3209.7705079999996,1397.1623539999994,20235.57422,10002.07813,4869.543457,1819.4989010000002
2018,7,22,11,17754.48633,2442.0153809999997,3302.9448239999997,1478.732666,20674.47656,10476.813479999999,5130.91748,1903.8803710000002
2018,7,22,12,17916.76758,2508.095215,3384.3222659999997,1433.327759,22137.49219,10960.76465,5221.0786130000015,1939.245239
2018,7,22,13,18461.91602,2567.595459,3464.162598,1482.070923,22571.62891,11050.44141,5307.27832,2011.2563480000001
2018,7,22,14,18073.68945,2629.128662,3307.83252,1508.5548099999999,21869.31836,11315.76367,5318.228515999999,1983.055176
2018,7,22,15,17761.61719,2633.419189,3348.935059,1446.893188,21457.74219,11206.69531,5192.443848,1944.297241
2018,7,22,16,17091.03125,2614.376709,3338.343994000001,1476.682495,20639.0625,11057.8418,5114.322754,1961.801392
2018,7,22,17,16805.37695,2545.557373,3339.345703,1356.6567380000001,20653.6582,10332.94238,4924.069824,1861.687134
2018,7,22,18,15813.269530000001,2473.526123,3306.449463,1318.514404,20190.94531,10607.96191,4782.400390999999,1838.9790039999998
2018,7,22,19,16267.33594,2346.37085,3210.842285,1274.700073,19582.79102,9879.373047,4711.570801,1775.221802
2018,7,22,20,15038.56152,2286.3908690000007,3070.285645,1179.085571,18055.01563,9592.473633,4397.037109000001,1749.488525
2018,7,22,21,14098.53906,2024.8812260000002,3006.21167,1125.074707,17453.04688,8961.130859,4090.25415,1644.371582
2018,7,22,22,13370.57422,1916.202759,2956.800293,1081.398193,17079.24023,8423.30957,3778.834229,1561.371582
2018,7,22,23,12599.250979999999,1807.684814,2870.715576,1021.8936160000001,15994.859380000002,7762.702148,3577.3774409999996,1497.258301
2018,7,23,0,12714.79492,1744.643311,2972.658691,1055.28479,16288.66504,7437.730469,3331.7338870000012,1544.5548099999999
2018,7,23,1,12354.99805,1668.1560060000006,2856.94458,1002.9093630000001,15518.59277,7034.406738,3183.106934,1486.362427
2018,7,23,2,12192.0918,1609.379639,2866.796875,980.0412597999999,15261.171880000002,6759.648437999997,3064.768066,1430.601318
2018,7,23,3,12094.44336,1584.996582,2790.090576,1004.357727,15002.83594,6708.602539,3075.932129,1410.815674
2018,7,23,4,12461.97656,1686.005493,2850.801514,987.0118408,15427.7373,7082.78125,3174.758789,1442.086792
2018,7,23,5,12566.94043,1732.6690670000007,2837.26416,993.5752562999999,15666.04199,7157.094238,3321.290039,1446.876709
2018,7,23,6,13541.96387,1812.201782,2841.488281,1117.4610599999999,17293.38281,7619.383301000003,3441.14624,1468.613525
2018,7,23,7,14499.4248,1913.106079,2943.6171879999997,1107.751099,18053.30469,8161.743164,3887.3781740000004,1523.157349
2018,7,23,8,15540.57715,2058.891602,2991.918701,1167.999146,18357.78711,8814.041016,4183.869629,1585.307373
2018,7,23,9,16878.43164,2183.366455,3162.605225,1236.0063480000001,19797.51367,9800.600586,4755.3432619999985,1734.0249019999999
2018,7,23,10,17962.50195,2316.55835,3271.641602,1338.251343,20836.08789,10667.63867,5073.4375,1850.4791260000002
2018,7,23,11,18128.93164,2413.304443,3356.935303,1400.541382,21701.04102,10810.30078,5384.35791,1947.5843510000002
2018,7,23,12,18226.00586,2465.091797,3426.855225,1430.3905029999999,22076.96289,11118.99707,5417.0942380000015,1990.970459
2018,7,23,13,18491.36523,2533.316895,3515.742188,1449.78064,23082.00391,11277.2334,5426.335449,2050.884033
2018,7,23,14,18347.64844,2583.685547,3349.239014,1432.216675,22364.86914,11546.8457,5432.041504,2063.59082
2018,7,23,15,18458.08203,2588.913818,3417.368408,1417.7677,21561.2207,11173.76074,5188.6884770000015,2051.061768
2018,7,23,16,17454.24609,2523.7348629999997,3380.366211,1395.179199,21264.15234,11186.58008,5200.085938,2030.343018
2018,7,23,17,17455.80273,2440.848389,3371.810303,1331.295166,20602.07813,10520.4668,5054.238281,1883.283325
2018,7,23,18,17043.59375,2382.604248,3329.340576,1286.8286130000001,20152.93945,10346.62012,4785.936035,1956.049805
2018,7,23,19,16421.18555,2276.340332,3221.467529,1241.3845210000004,19428.44336,9903.136719,4718.9067380000015,1782.7476809999994
2018,7,23,20,15174.95605,2067.107666,3083.442627,1147.972046,17951.96484,9408.799805,4424.158691,1778.984131
2018,7,23,21,14109.23145,1997.1500239999998,3011.089844,1117.4807130000004,17292.27344,8738.726563,4096.128906,1611.8514400000001
2018,7,23,22,13460.88184,1866.237427,2959.316406,1075.959595,16806.73633,8184.795898,3790.2463380000004,1584.381714
2018,7,23,23,12565.09961,1704.988525,2888.2885739999997,992.4435425,16143.65625,7749.345215,3525.787354,1534.9884029999994
2018,7,24,0,13701.49121,1744.929932,2958.048828,974.6672363,16192.74805,7900.660156,3505.651611,1426.4936519999999
2018,7,24,1,13356.9668,1686.5996089999999,2734.83252,938.2158203,15455.634769999999,7536.386719,3383.711426,1386.354248
2018,7,24,2,13670.083980000001,1658.067749,2733.772217,911.0309447999999,15182.79199,7608.7602540000025,3315.307373,1351.297485
2018,7,24,3,13738.988280000001,1666.294067,2804.319336,905.4390258999999,14795.6748,7604.586426000003,3228.74585,1346.4764400000001
2018,7,24,4,14447.324219999999,1717.0488280000006,2885.5229489999997,948.3699341,15464.97559,8055.700195,3314.688965,1431.96228
2018,7,24,5,14577.7373,1757.577515,2913.754639,977.8200684000001,15427.44434,8334.44043,3415.834229,1507.654907
2018,7,24,6,14595.47559,1853.922363,2906.49707,1048.439087,16533.88086,8850.65625,3686.113525,1546.686035
2018,7,24,7,15187.90137,1930.4743649999998,2949.412598,1099.828491,16764.50977,8911.109375,3918.962646,1476.1329349999999
2018,7,24,8,16034.22168,2035.828003,2992.868652,1165.685791,17816.4082,9489.248047,4213.626953,1603.786133
2018,7,24,9,16702.89453,2161.4067379999997,3123.315918,1343.654663,19447.91211,10069.86523,4812.739746,1675.578735
2018,7,24,10,16958.34766,2302.7504879999997,3154.506348,1422.420166,20643.56836,10412.282229999999,5150.839844,1745.4515379999998
2018,7,24,11,17315.05078,2388.559326,3247.661621,1403.963745,20685.27734,11075.69727,5375.147461,1878.020142
2018,7,24,12,17671.50586,2441.170898,3333.2919920000004,1415.467773,21120.65234,11210.08496,5497.8115229999985,1933.940796
2018,7,24,13,18621.9375,2500.975098,3401.945313,1442.325684,21739.5,10973.624020000001,5489.372559,1980.238647
2018,7,24,14,17508.42188,2522.986328,3365.016357,1442.950195,21323.32227,11030.66016,5480.81543,1944.0255129999998
2018,7,24,15,18154.55469,2544.842529,3348.63501,1436.174072,21142.14648,11008.999020000001,5223.993652,1876.437622
2018,7,24,16,17056.42578,2465.969727,3334.471924,1409.372803,20888.02344,10762.43262,5341.473633,1855.694702
2018,7,24,17,17459.80664,2575.9614260000008,3286.724365,1337.72229,20196.74219,10406.21484,5150.537598,1847.4199219999998
2018,7,24,18,16235.43652,2245.563965,3249.20459,1294.0858150000001,19674.61328,10156.7168,4903.7651369999985,1765.708252
2018,7,24,19,16573.46484,2131.446533,3174.169922,1240.007324,18849.67578,9710.020508,4866.9370119999985,1708.93689
2018,7,24,20,14533.68066,2161.626221,3027.004395,1143.033936,17455.72852,9048.705078,4600.373047,1618.818481
2018,7,24,21,14267.94629,1829.3734129999998,2983.778809,1079.898071,16963.09375,8741.722656,4297.90332,1566.456543
2018,7,24,22,13796.9375,1753.456543,2932.091309,1057.5834960000002,16490.82422,8375.27832,4192.27832,1488.969482
2018,7,24,23,13158.97754,1598.886108,2851.552002,1055.792725,15638.80762,7842.793945,3715.1225590000004,1417.9536130000001
2018,7,25,0,11877.42871,1684.566284,2938.777832,953.6898193,14567.87988,7288.540526999999,3627.7314450000003,1423.7963869999999
2018,7,25,1,11760.56738,1591.324585,2819.820557,926.8045653999999,14117.519530000001,7040.743651999999,3490.631104,1375.400024
2018,7,25,2,11828.25391,1592.708374,2798.5517579999996,920.2117310000001,14185.16113,6826.530762,3486.081543,1355.774292
2018,7,25,3,11858.41211,1588.672974,2851.003418,938.87146,13981.01855,6888.662109000001,3417.804932,1351.1599119999996
2018,7,25,4,12506.35156,1665.6561279999999,2897.959473,945.3845215,14633.5498,7240.085937999997,3553.190186,1386.314087
2018,7,25,5,12817.28418,1724.71167,2897.647217,1011.974915,14934.89551,7419.804687999997,3662.156006,1369.798584
2018,7,25,6,13823.2207,1861.1196289999998,2934.278076,1131.220825,16262.59375,7798.19043,3890.113525,1438.0053710000002
2018,7,25,7,14609.74609,1973.430298,2999.54834,1233.8751220000001,17099.32617,8451.0625,4147.866211,1498.847046
2018,7,25,8,15920.80469,2158.39624,3067.775391,1320.347534,17998.62695,9312.323242,4442.25,1529.654053
2018,7,25,9,17184.49219,2298.634033,3186.9213870000012,1418.74707,19221.61523,10186.37988,4782.944824,1684.526855
2018,7,25,10,17595.78516,2430.2502440000007,3260.3591309999997,1500.930664,20737.17383,10708.1416,5151.927246,1785.102295
2018,7,25,11,18076.05859,2497.104736,3323.1328129999997,1537.733276,21448.87695,11073.6582,5374.513672,1830.5960690000002
2018,7,25,12,18359.56641,2537.3828129999997,3393.5039060000013,1569.899658,22305.51758,11279.52246,5459.819336,1976.754761
2018,7,25,13,18512.29297,2606.50708,3426.844238,1554.716919,22698.30469,11495.08984,5493.30127,2021.6788329999997
2018,7,25,14,18334.90234,2635.224365,3444.502686,1589.322876,22843.50391,11332.686520000001,5414.9541020000015,1954.5457760000002
2018,7,25,15,18262.28711,2590.514893,3403.165283,1558.300049,22142.42383,11298.936520000001,5209.186035,1924.6661379999998
2018,7,25,16,17638.14648,2722.069092,3381.820068,1486.270386,21216.24023,10735.72461,5021.335938,1906.6044920000002
2018,7,25,17,17086.64648,2599.185059,3320.265625,1366.744873,20460.38477,10283.99609,4748.051758,1900.8194579999997
2018,7,25,18,16298.03125,2556.644287,3281.049072,1386.7150880000006,19949.98828,10102.89746,4723.426758,1872.713623
2018,7,25,19,15672.49902,2409.053467,3198.236084,1368.920654,18399.22852,9640.422852,4812.040039,1748.471191
2018,7,25,20,14573.30176,2214.921875,3068.45752,1225.145142,18009.12891,8912.87793,4532.924805,1655.5234380000006
2018,7,25,21,13978.576169999998,2025.332275,3007.949707,1078.876709,16774.63672,8436.841797,4287.659668,1598.981445
2018,7,25,22,13333.72656,1825.800903,2955.3017579999996,1027.2613529999999,16043.20801,8084.21875,4087.038086,1510.7030029999999
2018,7,25,23,12639.22559,1624.723267,2878.672607,985.4720458999999,15214.322269999999,7620.01709,3725.233643,1439.108032
2018,7,26,0,11580.39551,1630.665894,2963.270752,1075.204224,14806.011719999999,7691.083008,3479.020996,1471.83252
2018,7,26,1,11475.96875,1588.998779,2832.607178,1043.664673,14233.01465,7440.837890999999,3354.606689,1367.295288
2018,7,26,2,11268.14258,1545.31189,2811.918701,996.4019775,14238.60156,7196.155273,3128.134521,1353.525024
