key,value
"('p_max', '313_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.3, 22.9, 37.6, 46.8, 50.3, 45.6, 30.1, 19.8, 22.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.3, 22.9, 37.6, 46.8, 50.3, 45.6, 30.1, 19.8, 22.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 45.9, 51.5, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 45.9, 51.5, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 45.9, 51.5, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.7, 26.4, 37.8, 45.9, 51.5, 11.6, 34.3, 7.3, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5, 26.3, 37.0, 47.5, 52.0, 11.6, 34.4, 7.4, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5, 26.3, 37.0, 47.5, 52.0, 11.6, 34.4, 7.4, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5, 26.3, 37.0, 47.5, 52.0, 11.6, 34.4, 7.4, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5, 26.3, 37.0, 47.5, 52.0, 11.6, 34.4, 7.4, 0.0, 1.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_11')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 29.9, 39.1, 37.2, 37.0, 43.9, 7.7, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 29.9, 39.1, 37.2, 37.0, 43.9, 7.7, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_11')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 29.9, 39.1, 37.2, 37.0, 43.9, 7.7, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 29.9, 39.1, 37.2, 37.0, 43.9, 7.7, 0.7, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_12')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_12')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4, 9.9, 16.4, 19.5, 19.1, 10.7, 10.5, 10.7, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.2, 1.5, 4.5, 0.9, 1.2, 0.9, 0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.2, 1.5, 4.5, 0.9, 1.2, 0.9, 0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.2, 1.5, 4.5, 0.9, 1.2, 0.9, 0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.2, 1.5, 4.5, 0.9, 1.2, 0.9, 0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_13')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 12.7, 17.6, 17.2, 17.1, 1.1, 0.5, 0.2, 0.0, 3.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 12.7, 17.6, 17.2, 17.1, 1.1, 0.5, 0.2, 0.0, 3.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_13')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 12.7, 17.6, 17.2, 17.1, 1.1, 0.5, 0.2, 0.0, 3.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 12.7, 17.6, 17.2, 17.1, 1.1, 0.5, 0.2, 0.0, 3.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1, 10.9, 13.1, 15.5, 14.3, 0.8, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1, 10.9, 13.1, 15.5, 14.3, 0.8, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1, 10.9, 13.1, 15.5, 14.3, 0.8, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.1, 10.9, 13.1, 15.5, 14.3, 0.8, 0.4, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4, 13.5, 18.5, 20.8, 19.2, 4.9, 3.6, 2.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4, 13.5, 18.5, 20.8, 19.2, 4.9, 3.6, 2.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4, 13.5, 18.5, 20.8, 19.2, 4.9, 3.6, 2.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.4, 13.5, 18.5, 20.8, 19.2, 4.9, 3.6, 2.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 7.1, 7.7, 7.2, 4.9, 1.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.0, 5.7, 2.6, 1.1, 2.3, 5.5, 3.8, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.0, 5.7, 2.6, 1.1, 2.3, 5.5, 3.8, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.0, 5.7, 2.6, 1.1, 2.3, 5.5, 3.8, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3, 4.6, 6.0, 5.7, 2.6, 1.1, 2.3, 5.5, 3.8, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 6.8, 5.9, 3.2, 4.6, 5.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 6.8, 5.9, 3.2, 4.6, 5.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 6.8, 5.9, 3.2, 4.6, 5.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.6, 6.3, 6.8, 5.9, 3.2, 4.6, 5.4, 3.6, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.0, 7.2, 7.4, 7.2, 6.4, 4.8, 3.6, 1.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.0, 7.2, 7.4, 7.2, 6.4, 4.8, 3.6, 1.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.0, 7.2, 7.4, 7.2, 6.4, 4.8, 3.6, 1.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.0, 7.2, 7.4, 7.2, 6.4, 4.8, 3.6, 1.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.1, 6.9, 7.5, 7.1, 5.1, 3.3, 3.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.1, 6.9, 7.5, 7.1, 5.1, 3.3, 3.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.1, 6.9, 7.5, 7.1, 5.1, 3.3, 3.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 4.4, 6.1, 6.9, 7.5, 7.1, 5.1, 3.3, 3.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.4, 6.1, 7.2, 7.4, 7.2, 6.6, 5.6, 3.8, 1.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.4, 6.1, 7.2, 7.4, 7.2, 6.6, 5.6, 3.8, 1.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.4, 6.1, 7.2, 7.4, 7.2, 6.6, 5.6, 3.8, 1.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2, 4.4, 6.1, 7.2, 7.4, 7.2, 6.6, 5.6, 3.8, 1.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 2.1, 5.7, 6.6, 0.4, 7.0, 6.3, 3.6, 2.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 2.1, 5.7, 6.6, 0.4, 7.0, 6.3, 3.6, 2.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 2.1, 5.7, 6.6, 0.4, 7.0, 6.3, 3.6, 2.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7, 2.1, 5.7, 6.6, 0.4, 7.0, 6.3, 3.6, 2.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 1.5, 2.2, 1.7, 0.4, 0.3, 0.2, 2.3, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 1.5, 2.2, 1.7, 0.4, 0.3, 0.2, 2.3, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 1.5, 2.2, 1.7, 0.4, 0.3, 0.2, 2.3, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1, 1.5, 2.2, 1.7, 0.4, 0.3, 0.2, 2.3, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7, 4.1, 2.3, 1.6, 5.1, 3.6, 1.7, 4.6, 2.4, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7, 4.1, 2.3, 1.6, 5.1, 3.6, 1.7, 4.6, 2.4, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7, 4.1, 2.3, 1.6, 5.1, 3.6, 1.7, 4.6, 2.4, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7, 4.1, 2.3, 1.6, 5.1, 3.6, 1.7, 4.6, 2.4, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.6, 0.9, 0.7, 0.2, 0.1, 0.1, 0.9, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.6, 0.9, 0.7, 0.2, 0.1, 0.1, 0.9, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.6, 0.9, 0.7, 0.2, 0.1, 0.1, 0.9, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9, 0.6, 0.9, 0.7, 0.2, 0.1, 0.1, 0.9, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '213_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 6.3, 8.6, 10.0, 10.5, 10.2, 9.1, 7.2, 4.5, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 6.3, 8.6, 10.0, 10.5, 10.2, 9.1, 7.2, 4.5, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '213_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 6.3, 8.6, 10.0, 10.5, 10.2, 9.1, 7.2, 4.5, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 6.3, 8.6, 10.0, 10.5, 10.2, 9.1, 7.2, 4.5, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '309_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '309_WIND_1')","[27.0, 21.5, 18.6, 15.3, 14.3, 17.0, 20.8, 19.7, 16.5, 9.8, 4.6, 3.2, 2.0, 2.1, 2.3, 5.6, 4.5, 11.4, 17.4, 25.0, 18.9, 11.3, 22.9, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5, 21.5]"
"('p_min', '317_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '317_WIND_1')","[164.8, 93.7, 37.2, 11.3, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6, 18.8, 4.6, 0.7, 0.0, 0.0, 0.0, 3.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '303_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '303_WIND_1')","[798.1, 814.4, 817.6, 815.8, 816.8, 813.9, 795.4, 784.5, 767.4, 697.3, 553.7, 433.2, 394.6, 369.6, 330.1, 347.9, 369.6, 406.0, 430.6, 470.8, 528.4, 628.1, 549.6, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0, 568.0]"
"('p_min', '122_WIND_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '122_WIND_1')","[118.0, 106.3, 86.6, 62.9, 35.5, 13.4, 12.6, 18.4, 7.2, 3.1, 0.0, 0.0, 0.0, 3.4, 17.7, 0.0, 0.0, 0.0, 0.0, 1.0, 4.8, 2.3, 2.4, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7, 1.7]"
