key,value
"('p_max', '313_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.34166667, 37.025, 40.3, 42.125, 60.06666667, 84.25, 75.875, 42.34166667, 27.06666667, 16.83333333, 0.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.34166667, 37.025, 40.3, 42.125, 60.06666667, 84.25, 75.875, 42.34166667, 27.06666667, 16.83333333, 0.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.43333333, 11.99166667, 31.93333333, 33.1, 41.45833333, 35.675, 42.3, 28.05, 17.59166667, 4.325, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.43333333, 11.99166667, 31.93333333, 33.1, 41.45833333, 35.675, 42.3, 28.05, 17.59166667, 4.325, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.43333333, 11.99166667, 31.93333333, 33.1, 41.45833333, 35.675, 42.3, 28.05, 17.59166667, 4.325, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.43333333, 11.99166667, 31.93333333, 33.1, 41.45833333, 35.675, 42.3, 28.05, 17.59166667, 4.325, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.53333333, 21.5, 35.03333333, 40.98333333, 27.55, 35.50833333, 21.75, 36.525, 23.78333333, 4.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.53333333, 21.5, 35.03333333, 40.98333333, 27.55, 35.50833333, 21.75, 36.525, 23.78333333, 4.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.53333333, 21.5, 35.03333333, 40.98333333, 27.55, 35.50833333, 21.75, 36.525, 23.78333333, 4.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.53333333, 21.5, 35.03333333, 40.98333333, 27.55, 35.50833333, 21.75, 36.525, 23.78333333, 4.65, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.58333333, 14.21666667, 26.875, 36.0, 40.1, 50.625, 46.225, 29.28333333, 28.55, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.58333333, 14.21666667, 26.875, 36.0, 40.1, 50.625, 46.225, 29.28333333, 28.55, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.58333333, 14.21666667, 26.875, 36.0, 40.1, 50.625, 46.225, 29.28333333, 28.55, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.58333333, 14.21666667, 26.875, 36.0, 40.1, 50.625, 46.225, 29.28333333, 28.55, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 14.15, 21.41666667, 39.96666667, 34.28333333, 33.44166667, 47.04166667, 37.9, 16.95, 5.06666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 14.15, 21.41666667, 39.96666667, 34.28333333, 33.44166667, 47.04166667, 37.9, 16.95, 5.06666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 14.15, 21.41666667, 39.96666667, 34.28333333, 33.44166667, 47.04166667, 37.9, 16.95, 5.06666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 14.15, 21.41666667, 39.96666667, 34.28333333, 33.44166667, 47.04166667, 37.9, 16.95, 5.06666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.025, 23.91666667, 36.775, 47.05, 33.15833333, 30.28333333, 39.24166667, 26.375, 15.04166667, 2.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.025, 23.91666667, 36.775, 47.05, 33.15833333, 30.28333333, 39.24166667, 26.375, 15.04166667, 2.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.025, 23.91666667, 36.775, 47.05, 33.15833333, 30.28333333, 39.24166667, 26.375, 15.04166667, 2.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.025, 23.91666667, 36.775, 47.05, 33.15833333, 30.28333333, 39.24166667, 26.375, 15.04166667, 2.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.08333333, 17.25833333, 15.75, 29.91666667, 28.775, 37.30833333, 42.29166667, 21.25833333, 8.41666667, 2.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.08333333, 17.25833333, 15.75, 29.91666667, 28.775, 37.30833333, 42.29166667, 21.25833333, 8.41666667, 2.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_7')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.08333333, 17.25833333, 15.75, 29.91666667, 28.775, 37.30833333, 42.29166667, 21.25833333, 8.41666667, 2.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.08333333, 17.25833333, 15.75, 29.91666667, 28.775, 37.30833333, 42.29166667, 21.25833333, 8.41666667, 2.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.15, 10.3, 35.99166667, 48.025, 28.2, 32.89166667, 35.51666667, 29.33333333, 12.75, 2.59166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.15, 10.3, 35.99166667, 48.025, 28.2, 32.89166667, 35.51666667, 29.33333333, 12.75, 2.59166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_8')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.15, 10.3, 35.99166667, 48.025, 28.2, 32.89166667, 35.51666667, 29.33333333, 12.75, 2.59166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.15, 10.3, 35.99166667, 48.025, 28.2, 32.89166667, 35.51666667, 29.33333333, 12.75, 2.59166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.15833333, 16.51666667, 13.18333333, 35.66666667, 32.68333333, 23.7, 44.15, 12.26666667, 16.74166667, 0.85, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.15833333, 16.51666667, 13.18333333, 35.66666667, 32.68333333, 23.7, 44.15, 12.26666667, 16.74166667, 0.85, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_9')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.15833333, 16.51666667, 13.18333333, 35.66666667, 32.68333333, 23.7, 44.15, 12.26666667, 16.74166667, 0.85, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.15833333, 16.51666667, 13.18333333, 35.66666667, 32.68333333, 23.7, 44.15, 12.26666667, 16.74166667, 0.85, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 19.63333333, 22.19166667, 47.73333333, 18.14166667, 22.51666667, 8.06666667, 32.58333333, 19.375, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 19.63333333, 22.19166667, 47.73333333, 18.14166667, 22.51666667, 8.06666667, 32.58333333, 19.375, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_10')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 19.63333333, 22.19166667, 47.73333333, 18.14166667, 22.51666667, 8.06666667, 32.58333333, 19.375, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.475, 19.63333333, 22.19166667, 47.73333333, 18.14166667, 22.51666667, 8.06666667, 32.58333333, 19.375, 1.41666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_11')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.59166667, 25.53333333, 33.98333333, 38.45, 40.86666667, 29.88333333, 31.00833333, 30.61666667, 12.25833333, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.59166667, 25.53333333, 33.98333333, 38.45, 40.86666667, 29.88333333, 31.00833333, 30.61666667, 12.25833333, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_11')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.59166667, 25.53333333, 33.98333333, 38.45, 40.86666667, 29.88333333, 31.00833333, 30.61666667, 12.25833333, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.59166667, 25.53333333, 33.98333333, 38.45, 40.86666667, 29.88333333, 31.00833333, 30.61666667, 12.25833333, 5.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_12')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.91666667, 5.88333333, 15.4, 18.83333333, 12.275, 10.35833333, 9.66666667, 11.00833333, 3.55, 1.475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.91666667, 5.88333333, 15.4, 18.83333333, 12.275, 10.35833333, 9.66666667, 11.00833333, 3.55, 1.475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_12')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.91666667, 5.88333333, 15.4, 18.83333333, 12.275, 10.35833333, 9.66666667, 11.00833333, 3.55, 1.475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.91666667, 5.88333333, 15.4, 18.83333333, 12.275, 10.35833333, 9.66666667, 11.00833333, 3.55, 1.475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8, 11.54166667, 8.075, 13.05, 17.31666667, 12.14166667, 9.80833333, 16.2, 7.75833333, 0.19166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8, 11.54166667, 8.075, 13.05, 17.31666667, 12.14166667, 9.80833333, 16.2, 7.75833333, 0.19166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8, 11.54166667, 8.075, 13.05, 17.31666667, 12.14166667, 9.80833333, 16.2, 7.75833333, 0.19166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8, 11.54166667, 8.075, 13.05, 17.31666667, 12.14166667, 9.80833333, 16.2, 7.75833333, 0.19166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.85, 8.375, 10.95833333, 13.75, 12.575, 9.575, 13.19166667, 12.025, 8.25, 3.075, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.85, 8.375, 10.95833333, 13.75, 12.575, 9.575, 13.19166667, 12.025, 8.25, 3.075, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.85, 8.375, 10.95833333, 13.75, 12.575, 9.575, 13.19166667, 12.025, 8.25, 3.075, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.85, 8.375, 10.95833333, 13.75, 12.575, 9.575, 13.19166667, 12.025, 8.25, 3.075, 0.025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.95, 11.65, 12.48333333, 11.75833333, 23.71666667, 9.38333333, 10.86666667, 5.71666667, 1.05, 0.98333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.95, 11.65, 12.48333333, 11.75833333, 23.71666667, 9.38333333, 10.86666667, 5.71666667, 1.05, 0.98333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.95, 11.65, 12.48333333, 11.75833333, 23.71666667, 9.38333333, 10.86666667, 5.71666667, 1.05, 0.98333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.95, 11.65, 12.48333333, 11.75833333, 23.71666667, 9.38333333, 10.86666667, 5.71666667, 1.05, 0.98333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '313_RTPV_13')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75833333, 6.71666667, 9.7, 14.05, 16.29166667, 11.64166667, 13.625, 10.50833333, 2.7, 0.35, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75833333, 6.71666667, 9.7, 14.05, 16.29166667, 11.64166667, 13.625, 10.50833333, 2.7, 0.35, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '313_RTPV_13')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75833333, 6.71666667, 9.7, 14.05, 16.29166667, 11.64166667, 13.625, 10.50833333, 2.7, 0.35, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75833333, 6.71666667, 9.7, 14.05, 16.29166667, 11.64166667, 13.625, 10.50833333, 2.7, 0.35, 0.00833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 8.55833333, 6.20833333, 11.05, 20.6, 13.15, 9.15833333, 6.25833333, 8.79166667, 2.01666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 8.55833333, 6.20833333, 11.05, 20.6, 13.15, 9.15833333, 6.25833333, 8.79166667, 2.01666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 8.55833333, 6.20833333, 11.05, 20.6, 13.15, 9.15833333, 6.25833333, 8.79166667, 2.01666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5, 8.55833333, 6.20833333, 11.05, 20.6, 13.15, 9.15833333, 6.25833333, 8.79166667, 2.01666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.18333333, 8.65, 6.83333333, 8.15, 13.775, 13.14166667, 9.18333333, 10.16666667, 7.88333333, 1.09166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.18333333, 8.65, 6.83333333, 8.15, 13.775, 13.14166667, 9.18333333, 10.16666667, 7.88333333, 1.09166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.18333333, 8.65, 6.83333333, 8.15, 13.775, 13.14166667, 9.18333333, 10.16666667, 7.88333333, 1.09166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.18333333, 8.65, 6.83333333, 8.15, 13.775, 13.14166667, 9.18333333, 10.16666667, 7.88333333, 1.09166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.20833333, 3.85833333, 5.975, 6.85833333, 6.51666667, 6.65, 4.85833333, 1.475, 0.23333333, 0.74166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.20833333, 3.85833333, 5.975, 6.85833333, 6.51666667, 6.65, 4.85833333, 1.475, 0.23333333, 0.74166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_1')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.20833333, 3.85833333, 5.975, 6.85833333, 6.51666667, 6.65, 4.85833333, 1.475, 0.23333333, 0.74166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.20833333, 3.85833333, 5.975, 6.85833333, 6.51666667, 6.65, 4.85833333, 1.475, 0.23333333, 0.74166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.40833333, 4.15, 6.20833333, 7.00833333, 5.93333333, 5.3, 1.80833333, 5.05, 3.31666667, 0.64166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.40833333, 4.15, 6.20833333, 7.00833333, 5.93333333, 5.3, 1.80833333, 5.05, 3.31666667, 0.64166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_2')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.40833333, 4.15, 6.20833333, 7.00833333, 5.93333333, 5.3, 1.80833333, 5.05, 3.31666667, 0.64166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.40833333, 4.15, 6.20833333, 7.00833333, 5.93333333, 5.3, 1.80833333, 5.05, 3.31666667, 0.64166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.55833333, 4.13333333, 5.59166667, 7.05833333, 7.025, 5.49166667, 4.43333333, 1.76666667, 0.43333333, 0.10833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.55833333, 4.13333333, 5.59166667, 7.05833333, 7.025, 5.49166667, 4.43333333, 1.76666667, 0.43333333, 0.10833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_3')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.55833333, 4.13333333, 5.59166667, 7.05833333, 7.025, 5.49166667, 4.43333333, 1.76666667, 0.43333333, 0.10833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.55833333, 4.13333333, 5.59166667, 7.05833333, 7.025, 5.49166667, 4.43333333, 1.76666667, 0.43333333, 0.10833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 2.975, 5.44166667, 6.875, 5.85833333, 4.34166667, 4.60833333, 4.55833333, 1.925, 0.25833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 2.975, 5.44166667, 6.875, 5.85833333, 4.34166667, 4.60833333, 4.55833333, 1.925, 0.25833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_4')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 2.975, 5.44166667, 6.875, 5.85833333, 4.34166667, 4.60833333, 4.55833333, 1.925, 0.25833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 2.975, 5.44166667, 6.875, 5.85833333, 4.34166667, 4.60833333, 4.55833333, 1.925, 0.25833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.30833333, 2.61666667, 4.7, 3.29166667, 4.675, 4.575, 3.775, 3.20833333, 0.775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.30833333, 2.61666667, 4.7, 3.29166667, 4.675, 4.575, 3.775, 3.20833333, 0.775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_5')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.30833333, 2.61666667, 4.7, 3.29166667, 4.675, 4.575, 3.775, 3.20833333, 0.775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.30833333, 2.61666667, 4.7, 3.29166667, 4.675, 4.575, 3.775, 3.20833333, 0.775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '118_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.575, 4.21666667, 6.125, 7.125, 6.43333333, 7.16666667, 5.1, 4.01666667, 3.21666667, 1.05833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.575, 4.21666667, 6.125, 7.125, 6.43333333, 7.16666667, 5.1, 4.01666667, 3.21666667, 1.05833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '118_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.575, 4.21666667, 6.125, 7.125, 6.43333333, 7.16666667, 5.1, 4.01666667, 3.21666667, 1.05833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.575, 4.21666667, 6.125, 7.125, 6.43333333, 7.16666667, 5.1, 4.01666667, 3.21666667, 1.05833333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_min', '320_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.48333333, 4.15, 4.1, 4.425, 5.25833333, 4.56666667, 6.4, 5.4, 3.125, 1.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.48333333, 4.15, 4.1, 4.425, 5.25833333, 4.56666667, 6.4, 5.4, 3.125, 1.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"('p_max', '320_RTPV_6')","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.48333333, 4.15, 4.1, 4.425, 5.25833333, 4.56666667, 6.4, 5.4, 3.125, 1.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.48333333, 4.15, 4.1, 4.425, 5.25833333, 4.56666667, 6.4, 5.4, 3.125, 1.14166667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
